#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2114636825958995,-0.19071252166466815,-0.19286503681079947,-0.1898511180232089,-0.02897262185686758,-0.2967973921993909,-0.23215750922276013,-0.3041870630398401,-0.22806542004596214,-0.2780237062966032,-0.28602902750406073,-0.27277033978679877,-0.2624081199703636
1.0,1.726149327936372,1.9832777992029849,1.9042188312915633,1.6663817333843027,0.13584852663852773,12.061548636906286,4.648435890285076,11.951057004171963,4.203555879922269,3.1690789213543114,3.167820927325594,1.5474632851901042,1.41023002900508
2.0,2.3181607515284037,2.757389629661689,2.5155582961804734,2.6803360798297615,1.9417998570738313,2.972893894207878,2.2355274297866328,2.6854678757375217,2.3832513957699364,1.7060963768545312,1.579584130039749,1.9793312533426355,1.9393494823120359
3.0,2.004524093843621,1.964418970144798,5.558212322711583,5.648226451113543,1.2328658338655296,1.8843352699425402,2.3537328852266204,1.4382232795185044,2.0937164698703077,5.266593720079636,5.347459552546409,4.133849676922919,3.5146697892861822
4.0,-0.48444541309383576,-0.48253252305862104,-0.47018890347663733,-0.47554883247364105,-0.41122064246038437,-0.3971618436648089,-0.44891837961586567,-0.3958099596755504,-0.45616216443351554,-0.46463879332701197,-0.46658983524333053,-0.44802721208213736,-0.4392916132969
5.0,2.8872851940822115,3.927937789423543,3.4490564582104857,4.233827654789707,1.1922989923894052,19.710664532335294,7.38022329201944,18.736444631725618,7.748675440256487,4.492699196040841,5.027824766788637,3.6056048436401786,3.9484542821525417
6.0,0.7623517878222617,0.794386869767318,1.343401110658635,1.297803612398143,0.17504577772681007,0.5334453474281086,0.8181140702689954,0.5246846362137154,0.9166301324012682,1.558839087455464,1.4882932055969065,3.3887837602118775,3.5452985893002857
7.0,11.463799360390805,14.138101325867508,12.836689015378749,6.425103696863086,9.694912424752301,11.530210969733456,11.295092313789471,7.293362943503228,6.543771900778953,11.869354878581937,11.104694947208753,10.144422311234566,10.304144155327684
8.0,0.013373620632624242,0.035202777263678355,0.06407414924326935,0.07806361698460328,0.17004177801796758,0.048218606310954364,0.03226976396583901,0.034211839379786474,0.030247855128186753,-0.12780820124420425,-0.13463726077664515,-0.12169422039255455,-0.10472272209524473
9.0,1.9564216745330092,1.9849386184418443,1.8790560534713692,2.2062919418072364,1.616375231853343,0.8638162792159205,1.519769606904117,0.9054448052539101,1.770304955337772,0.7967599951497605,0.8626470905889526,1.0668150936769778,1.1268562678098166
10.0,0.5017107251048412,0.5471578853055787,0.5508318319267215,0.5397888837635342,0.48820689175217125,1.4190484299175004,0.6738083959838421,1.3746873324637898,0.6051804971680437,0.38684937878106873,0.3904256568526855,0.370707019451616,0.36557462634321597
11.0,1.1999452361506624,1.2943637436947737,1.2290888026916862,1.0087034602147866,0.7414329453626687,4.4172420109095345,1.992977831508714,4.311032234393966,1.7881926773778365,1.3814273060054814,1.370685930960426,1.1539815427755333,1.118403587932579
12.0,-0.3483363409692292,-0.3583667336980636,-0.35498025816829465,-0.36326090315265064,-0.31549098446018975,-0.13841635285273138,-0.30768740857314025,-0.14227015941233898,-0.31413801856736484,-0.30228168550887474,-0.3115852145770433,-0.29777603858171237,-0.29650064829784595
13.0,4.683103998220642,4.0741470750451345,4.050063439898967,4.063983047994986,4.635317204621656,2.048196113366697,3.253841865723104,2.05490502170494,3.399652257030938,3.3581114800251166,3.5773391527083893,3.461231941058995,3.3435102444277462
14.0,3.336711682333627,3.6233826421549913,4.298964031329793,3.92408148495909,0.7577913372932737,2.4344942564746788,3.2150454249609504,2.7165356679977264,3.782912716234087,8.307506652184479,7.328929133043109,12.42494566575741,12.669290909687708
15.0,-0.6865648192299366,-0.6790222911510362,-0.6592020197842573,-0.6778958796126819,-0.7192725951803931,-0.5928310643467217,-0.6297580207085055,-0.5872733789459088,-0.6408200642025951,-0.6395637616418667,-0.6407323947002093,-0.612194524989149,-0.5947967271083882
16.0,-0.07440581680852548,-0.11163010379213005,-0.14998416257323993,-0.15094081512729404,-0.024028558888820765,-0.2496720331080661,-0.20550264372640745,-0.24796468079574507,-0.18754456074496054,0.0023076350390373,0.015401031407679018,8.690376325384038e-05,-0.008396984974905687
