#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6672146852977157,-0.670642662657999,-0.6613600429807278,-0.67094723246328,-0.6884293000291256,-0.5659473453875526,-0.6175043725623159,-0.5589820437363574,-0.624576519408402,-0.6488862542737058,-0.639788682925254,-0.601095699438524,-0.5892207577112958
1.0,0.6149673868422706,0.6233553939550989,0.612167980997338,0.5423137522262961,0.16497696535596443,3.6432632706302823,1.6598596566666206,3.5081671868492545,1.6260903394582935,1.0496568973002647,1.014113327885165,0.8764651472372806,0.8868633559524187
2.0,-0.019581160272503895,0.0016177125594079146,0.03345324290265383,0.03344797958659748,0.15031453875773643,-5.114001105725721e-05,-0.005514225608582174,-0.0019185942205193769,-0.018206637957617088,-0.16436609255438933,-0.17604974859574407,-0.16034368940434,-0.1426773994375407
3.0,6.272875843664777,4.821913432142365,5.095970252893046,5.956827549065847,4.439283949364429,2.864851633135285,4.1163126845626214,3.2150201596494905,4.952297384188795,3.9610675537225757,4.4854151329774306,4.2685524855281525,3.831753380808805
4.0,2.877877538736468,2.8941044882148534,2.708304650425228,3.001983324079843,2.4745808682926653,1.1173478682948004,2.021182289022904,1.3831237085740824,2.3549022796391683,2.06017046535909,1.8869921743713056,3.8386647229293445,4.146908537642336
5.0,2.7074992564104687,3.3187343363402104,3.1389133898984394,3.2403515950701784,0.748183019321564,13.456332063414404,6.304478508052764,13.478074597711396,6.392271654518178,4.286456812854551,3.999443662346444,3.5699854984100066,3.7810830625591567
6.0,1.7302713229855204,1.7469228183794387,1.8478626171811943,1.8825854368847683,2.436456277237794,0.8111555796501301,1.4190290502152618,0.7965425146467859,1.5109434291242745,0.9990042207920226,0.9812776298988816,1.1138262744209027,1.1094740147545676
7.0,0.10499045098430031,0.04126761241007645,0.1343290148099344,0.07661848957174543,-0.1945900832502807,2.175687057986271,0.5827187555732821,2.188556577819154,0.5949978613982833,0.40330403383679014,0.34659786164508316,0.14593493167935076,0.19085185752121056
8.0,0.08438444532200555,0.054932518322250316,0.004591096147594293,0.029031826838944987,0.15206137638062578,-0.1375623211160386,-0.07463118972532166,-0.13244776211924617,-0.03504672670110586,0.2157764058397401,0.21610861757603456,0.22057715533611064,0.20461552381528023
9.0,1.3851217047676234,1.3277963679065592,1.3766066388670897,1.6897809682803318,1.559082332816892,0.4728661426661242,0.8342905558216598,0.5395738844672779,1.0988030298417841,0.5024954028206599,0.5148595194922875,1.1080529875914895,1.176262338415489
10.0,-0.4971288628165183,-0.5047049117326607,-0.4934022666455575,-0.4961856038352757,-0.4390308366226658,-0.4069240317670182,-0.46371980002560403,-0.3998395957470392,-0.4695190750965872,-0.4958543252387785,-0.4902518971887524,-0.46255614811430773,-0.4566029260916449
11.0,3.1422268646131934,3.806259912484863,2.237561217153355,2.576513309347709,5.07172049199661,1.2861205536773097,1.6751022627896768,1.2331015451608847,1.592289366155672,2.335404490407118,1.8235913372685826,1.5568496871356963,1.8221919798609643
12.0,3.039508235954439,3.094262026741723,3.069962876003568,2.621860494343966,2.6679226581203217,6.165057171186471,3.5670392457179854,6.0341244958334395,3.444162403434516,2.8187450953736004,2.721066970504241,2.5806086142281797,2.4524020778302553
13.0,2.672822577921349,2.808395370768733,2.643270200574156,2.602842879228487,1.0831643538583584,1.793943184350909,2.340561258498588,1.847578773302249,2.397838703785849,6.53414809158912,5.435850812006296,8.358207528066101,8.757572953670442
14.0,0.42976389019560757,0.43663375378020924,0.4211823583353104,0.4579537829961107,0.5508017134245736,0.7009555908775721,0.4121564105997121,0.721543698901648,0.4234248365370551,0.25842342073672003,0.2459757614895242,0.22819294612011432,0.2255234451137407
15.0,-0.2347467381070842,-0.23668095083826807,-0.2224101878546899,-0.24448617488451987,-0.265091093853452,0.41734722596221624,-0.06392869065291812,0.41674257955738375,-0.07677746345573916,-0.09572958155821382,-0.1187693557372778,-0.14293285886512133,-0.15250859283685925
16.0,0.7034435798970629,0.6723592623273642,0.606482105975026,0.5672237600655438,0.9042417526117464,0.09494305612515702,0.41377393956676184,0.050172897985859395,0.36304833328763364,0.6499235666673907,0.6613846198301586,0.5264962211571963,0.4901164749760334
17.0,0.35678922862294327,0.3891378908007047,0.42801156926337947,0.41690242777080677,0.8016141505670552,-0.002877106956447617,0.2549321389442859,0.010982563389472339,0.28049387936062276,0.11894192677735602,0.11492121032923674,0.14923649587651683,0.15403933180428145
18.0,1.473924879573447,1.4055394943751183,1.5194436420499589,1.3420891301233433,0.39989273784765983,7.699616501660996,4.223667738861853,7.4099913763298995,4.133788828893097,2.8521657313271414,2.6376233086058747,2.6739296392536125,2.7673009691877324
19.0,5.715234309652907,6.0989598655135175,5.372096210794077,5.123883403212702,4.493744977654997,10.25395499362619,7.296516269163992,10.275077083070215,6.635266701420561,5.103828829921489,4.9726425207582325,5.513508222768973,5.714401692312687
