#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.49327896280186956,-0.4913147964337839,-0.4869902457059023,-0.49142840654417513,-0.43994900234754963,-0.39375362860700236,-0.4556662623161161,-0.38945706641247113,-0.45913300749807956,-0.4767599263678171,-0.48082286412733816,-0.45813351527136387,-0.4478067296565021
1.0,0.7260568458612677,0.6695604306385078,0.7446453014006736,0.7317994129475325,-0.057384258815303,5.170303511307583,2.376142534323165,5.014534774936841,2.2959066172437397,1.403966905990186,1.3843742342761236,1.111478527832198,1.1056954464341933
2.0,1.056786489754117,1.0698686822700536,0.8839853612318049,0.9235045873589665,1.2516808183491634,0.27744014593124594,0.6632479950061897,0.2795527917027142,0.6907262464367991,0.8465926555601311,0.8542776373781482,0.7892723892493672,0.7664165540795792
3.0,5.425920096504867,5.131123424288282,4.956497858695825,5.115008430238934,1.0274356767851032,25.21435588615732,11.656275557896842,24.444226493972845,10.806711160986483,5.092383024588164,4.2747005012168495,5.763823013487749,5.3886258597313725
4.0,1.3457279005499927,1.3199347934592427,1.16957387676793,1.3233064782832162,0.7566156768516679,0.4681409372131063,0.9373910890579794,0.5761305795688909,1.193051944848628,2.0010419788503757,1.9346825122341138,3.882590218851432,3.923576586852191
5.0,-0.21217243112053433,-0.1923851636531463,-0.1885905698030936,-0.2162565852426184,-0.2613575413756496,0.4292842389617137,-0.029313964039647276,0.41852868195346504,-0.06288016725256003,-0.07509958508493722,-0.09547175845114882,-0.10957117545916793,-0.12267875257065991
6.0,1.7193367723797524,1.6134868351438445,1.8402026890150474,1.8651512721194503,0.6560561706149886,7.192571026854137,3.069286383063106,7.172790224556589,2.535526507373808,2.148358772100402,2.050998820883205,1.5876372834065657,1.806199575026336
7.0,4.8009238614184495,4.771572450618834,4.3159831719638815,4.7876956505749515,3.9219022107433954,6.658888384203073,4.82681879320297,6.821875247685229,4.692908669701288,4.058875218277729,3.8450035003986804,3.707310804705413,3.5555499262797334
8.0,4.020925809488735,4.496723901631102,4.948625728771346,4.168592083489227,1.655124240727154,12.883612196782444,7.436687197626309,12.503762637518852,6.954165310026423,5.142399820649761,5.706151993191158,6.072654727306044,5.862750805660993
9.0,-0.030254790425187267,-0.02378392232276726,0.0013130115827482728,0.015077959911315258,0.1326416947425677,-0.04521994631358263,-0.026011499217441513,-0.04836419652616729,-0.025881655285294278,-0.1702927437380688,-0.18064096902708962,-0.17332828785181553,-0.1577909828974253
10.0,9.00748786238633,7.5714239683749325,7.075776458236825,6.237772413085184,7.197137340830707,4.726013461798928,7.819139334233735,4.572782403502562,5.247255913554529,4.5824524461904845,5.663860858711794,5.158301783664049,4.102358394525664
11.0,0.18906631717723787,0.148668482137176,0.06710832900136962,0.11488134718684055,0.2490499537676914,-0.11614945824420393,-0.03114230084666746,-0.09605536502656796,0.01640595489505912,0.2610458537232751,0.24923646670655988,0.2602412268118874,0.24035444778551826
12.0,2.8477220763787083,3.0730593060672904,3.1101832024943334,3.1416907913392826,1.4806866133507788,1.811911059598801,2.454523230229919,1.8927561710364396,2.4425609749958603,4.768407631170267,4.290857985432491,7.268925370943823,7.5066953644667835
13.0,0.23698649607579475,0.2757338209823744,0.40848846605323247,0.3913752985823254,0.012999914420010453,0.1784266136640497,0.30244309580434925,0.16031504090755153,0.28700108118349893,0.7087924924819923,0.6716384153641801,1.4954541024375738,1.504528770722424
14.0,-0.6736656147801787,-0.6617894587223822,-0.6551765072686847,-0.6699134533947759,-0.7331265529051726,-0.5557199250672894,-0.6143769247116028,-0.5465462493826351,-0.6185357638945973,-0.6278044531446307,-0.6307138348034518,-0.5966554228382543,-0.5788303456695173
15.0,1.871198430153341,2.003367070440873,1.8269742910173743,1.7650387880009601,2.117933108897349,2.18903192383656,1.7413362867807363,2.210677340236704,1.7581896975009133,1.6857777079512515,1.4976254744557678,1.5040194064019106,1.4986104110499607
16.0,2.447876426775137,2.722934171718003,2.7396286483550436,2.007832504607157,1.345528145883104,8.855235747116957,5.85643082731355,8.473548309647164,4.29150562253455,1.985045134968113,1.8334436565060632,1.0575288153364741,1.105268375931573
17.0,-0.3627812485322078,-0.3744749237854509,-0.38632972145316957,-0.38479748081495496,-0.3445494265132319,-0.16947628722803773,-0.3285841214342775,-0.1759886310078278,-0.3323306851566524,-0.32435697011295594,-0.33528498462878337,-0.3226260019692435,-0.3219000067601566
18.0,16.08967324538554,14.53606260556172,16.668330438997888,13.560527777986572,7.508955059802751,13.832959395286759,15.714149141411855,11.414812846527324,10.22562360089125,9.88862587433583,14.100977079430182,14.317328411856531,10.996001280103473
19.0,0.6933284348523459,0.749447105040833,0.7057435590217024,0.6621067332029839,0.6554426048462358,1.9522373226531848,0.9587177422895168,1.864632722252636,0.8809202926194212,0.6462692241265485,0.6678831731490171,0.5818335118161743,0.5614151973367806
