#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6815744918762322,-0.6706819846136163,-0.6605301618558923,-0.6656577936821667,-0.7097006518400341,-0.5918208362798909,-0.6287400834779828,-0.5808367040325578,-0.6317604001322421,-0.6401080230793936,-0.6369479614757357,-0.6071133556452962,-0.588075968723815
1.0,0.17708199346845502,0.14908163053131862,0.19651670446765507,0.22562062846939984,0.19677328284663118,-0.09443419980297375,0.08907308937438405,-0.0903494596981299,0.11882342466674363,-0.01675948310064503,0.030008583236866726,-0.0039051344133235358,-0.022805130497641376
2.0,0.4175003339608741,0.4679385818420348,0.8795615031799149,0.7294752421494802,-0.1375648731563063,5.142260624504409,2.01440073293881,5.03865964762503,2.1666368181916256,1.5842819540510196,1.543441388152966,0.9289359601644018,0.8799039648956006
3.0,2.2694186981300444,1.9677547715575285,1.6900776383525689,1.5774128367208033,2.2290418399605305,0.7941335351862099,1.3992312590257223,0.7116270659807336,1.2270131800562623,2.278361067490577,2.4551713566982203,1.943173619966689,1.725527726373081
4.0,6.04992386384789,4.645660124637907,4.392331730527771,5.3611848738877255,4.901761875864903,5.471744518161427,4.51194744114624,6.083126590273939,5.108923790099832,4.231645103921398,4.4147169861127065,4.074078688127105,3.684254943028215
5.0,0.6915821653812606,0.6959155791943952,0.6006957955633442,0.6147859614721162,0.8286945116241967,0.07969597748895113,0.32910399860781614,0.0962632797592496,0.33596440133242805,0.7704831948082299,0.7427984468759287,0.7024402837640882,0.6624393190586181
6.0,0.8690704526940637,0.8179026352671812,0.48765504204723226,0.5126081939181328,0.18681460817792736,4.8751532598930325,2.668808078443391,4.493680289958102,2.1184638645324023,0.6721230877480611,0.6628853856484423,1.378372628192526,1.4167651309574716
7.0,-0.36993272012372547,-0.39431579269350964,-0.3922498156244907,-0.3830860489428765,-0.3357934602813723,-0.22336749724530203,-0.3494278982720616,-0.22819505738841173,-0.34850536298277507,-0.345679699329806,-0.3523394355508837,-0.3379286392251864,-0.3354577387216335
8.0,0.3430974229517957,0.3712933373093977,0.3773850289459,0.4034913139613465,0.3232824936930077,0.6696173848550512,0.40929805761713234,0.6682853502438595,0.39231770868306365,0.22881006965700804,0.2380238870120143,0.1781106050493653,0.16525360075845125
9.0,10.650297030315407,13.687541647215566,15.130389993247782,9.872945782487415,7.105834365540704,10.685252712598938,11.684943721772425,7.592881922249773,9.906854336102823,13.164461091951287,13.645589588975023,13.268663583891108,12.171587743977046
10.0,0.9015485394970136,0.930872605468878,0.9582753889158936,0.8990941039201362,0.8125081835108221,2.4067294478966184,1.1994888300414177,2.3567657359491037,1.1244049057487695,0.8882399057556376,0.9502986796228142,0.6768599577440998,0.6381296774703994
11.0,0.6042492098712422,0.6318166132500721,0.648847395264944,0.6632936501899879,0.13886015197420695,0.37493801631210355,0.6167215211839031,0.33613439174832743,0.5872018066384652,1.301918127887869,1.26826628084453,2.619825841895524,2.623599443385114
12.0,2.0164358914737486,1.7794001793094834,1.9637956495303925,1.7231551609651503,0.3385593624173009,10.954957862841468,5.816927656926767,10.583260224500636,5.209845411037621,2.6267574664235425,2.6482251516390973,2.570650705521182,2.4395510529997138
13.0,2.7352987168952487,3.0602611846698125,2.740933786235278,3.0824460007469,1.6748508895718714,3.1544032682941,3.0185626117859155,3.097345813964479,2.8200499449533676,6.915868808780442,5.425019504570884,7.321180152047757,8.187417897609308
14.0,3.6688290488701725,3.8519968080772373,4.047175732911752,3.554059575502461,1.4287368451126587,14.247627609223407,7.299442813887024,13.729886366357897,6.431155152057995,4.565709378808142,4.379164468144275,3.9095007198058753,4.059101468218136
15.0,1.3607356599418372,1.3264833468516792,1.984987158516292,2.1423010675286416,0.9113788976817504,0.977293671967661,1.0699784772240801,1.0599509506814166,1.298125726249405,1.688226155975702,1.5062132879642889,3.081954906331516,3.3189679680056736
16.0,0.16522045830404594,0.15274767016668475,-0.060505828672358215,-0.03331225352109564,0.6375985228800839,-0.008414989457067003,-0.09036985664561915,-0.02504413870420275,-0.042614725971525415,0.26779014461827466,0.25699882266262586,0.11297882694618028,0.08195011485690717
17.0,0.2788228888071484,0.3469696053830249,0.3909427233218085,0.3946528775281697,1.0534623017093272,0.11472194319622725,0.27399759802223506,0.10631223156202942,0.28253517135119716,0.06906292387475499,0.05487654428014751,0.09863533699779747,0.10564752298240176
18.0,5.574161449449901,8.751562356799491,5.592431570571175,3.1629820229101058,7.013887261104419,3.7784737539995827,4.758170863230635,2.3561229031778574,2.1390928709964836,4.190655166635957,3.340545998953084,2.6957542614964796,2.9536670308645006
19.0,1.263707672284982,1.291175966056719,1.2139214041020951,1.4023195343781643,3.9989863124282414,0.7692255523200647,0.9910761071551476,1.1869735594768631,1.227556407558795,0.6883852905764053,0.5727870586671807,0.8762202481582636,1.0431870206976492
20.0,-0.002643514178584976,0.020734248371011055,0.07770130279070755,-0.005332498734789963,-0.15956448877066248,1.8781524347878316,0.5034432107837609,1.8105069710624786,0.5241860664036255,0.26504769469075723,0.22228465043374596,0.1947259964073945,0.20637055766605522
