#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15462654578315416,-0.13523670201010177,-0.1279480133374399,-0.1458748008649573,-0.04879817108171803,0.2790212412724715,-0.0276503506792827,0.27100929562104453,-0.06073317798139736,-0.11773712098726087,-0.14053178129471172,-0.15635383658852947,-0.15547746550654068
1.0,-0.4713008644107088,-0.47185184407449776,-0.46693173830918416,-0.46345299351776803,-0.4066569173353961,-0.39219949060423137,-0.447776324731745,-0.390604496558522,-0.4440903417776091,-0.46352034124754077,-0.4637287530801797,-0.44239006661246794,-0.4337181889392676
2.0,2.556573142536057,2.2280469505480216,1.9719566593034201,1.9571981519136197,2.202303980781809,0.9458407607766195,1.703722904761465,0.8624304571100625,1.548307261162361,2.0119045666139517,2.2195851808257,2.018502983738264,1.8416595472020219
3.0,5.7336255532567515,6.739542294093798,6.134653950888676,5.106713822359102,1.6101608727057224,26.7001886800516,12.044289627464517,26.82359197760023,11.503182552710141,6.437843721399723,6.9481136065578,4.558149107749594,5.118658851626763
4.0,8.163496568459141,4.303587922388343,4.751184827092597,5.981381721521361,6.21527217434784,3.8757083049569507,6.03381153467311,4.2922630943988525,5.40931285766939,4.838399648548373,6.702723372093865,5.890761423968564,4.430031895768003
5.0,1.7690414271952712,1.67756383273938,1.7091803733583548,1.8140767984272972,0.1682176371542281,8.461833075790198,3.6726415400666426,8.313826602496675,2.7505222383844092,1.6180401545630136,1.7738838343604566,1.1638981426575843,1.2252305788381463
6.0,0.22758216414488955,0.2709855876167553,0.2958895916524437,0.2924549545526133,0.5668063284151723,-0.012217096324907452,0.17418350376871503,-0.012143121725731258,0.20798491231633354,0.00944384096557211,0.0015187776210745447,0.029386560606184886,0.03843628432735247
7.0,0.4550950574176569,0.4423751657050739,0.43425722498837893,0.4205834949694918,1.9484718292146257,0.33039162321751697,0.3894162654919924,0.5505809476365895,0.3671755785869804,0.27696619956000756,0.18492684825871894,0.20464771323392236,0.24132310283471667
8.0,3.4289542131157162,2.947558517810462,3.5296375147862906,4.13169809727003,2.44361194909091,1.5154188951341006,2.4869552339373304,1.599634862705932,2.789967026451347,2.9847693396525328,3.204556745510026,5.305303230334391,5.35293007037728
9.0,0.7842800360824317,0.7300656143711074,0.5163219622894587,0.5667398238618205,1.1500798591112757,0.4141701037093058,0.4507308413793768,0.460953664532464,0.4508928530568458,0.9733991150188498,1.0052751337167762,1.1489812762086176,1.1018329188501206
10.0,-0.34361216329149125,-0.3566375129876823,-0.3666154052570934,-0.36175488525800786,-0.2984241044840593,-0.17165814876641725,-0.32418492998712634,-0.18190851909321376,-0.3192557111852274,-0.30285055215638096,-0.3133355841631098,-0.30499747326200444,-0.302923979571665
11.0,1.6569446408530597,2.221660036599621,2.9692733168574224,2.495642868811876,1.2276691436715341,2.0159961701986293,1.6805381728463606,0.9947305506681166,1.522723407032015,2.0014733122779096,1.7194329873918468,1.4150371866357723,1.5114588693558517
12.0,4.651864141611151,5.155933998231489,7.371480855554082,5.273969337876398,2.1668796025126116,11.80121630244649,7.924084962760487,11.981242959245462,7.257753763289924,7.8719809451794465,7.285211948549562,6.477964524434365,7.015497027740215
13.0,0.3763994151357715,0.3634342032330118,0.24921203681313858,0.2816267254685403,0.4522459726187317,0.04118191181891913,0.1430265946173922,0.027768143262876386,0.17823820461019957,0.30603175762917434,0.2967898283665753,0.19439195003499177,0.18143514233099034
14.0,1.4662408963875546,1.5038607541814657,1.5981020972679159,1.715215460879874,0.23683245450170856,1.0411474597301462,1.4717427272942885,1.2749653529566813,1.6947184594963915,4.169450745350414,3.9909472202524756,6.054796009161003,6.014793858071218
15.0,12.50527304350329,12.896149111892147,16.11307867610496,10.620625608813759,6.971953337964461,11.725433516874007,12.665227375556844,8.775950473205652,10.033112417113898,12.781043329219862,14.522854420029626,14.618639476400572,12.748101497696416
16.0,-0.668017535460492,-0.6586145503367081,-0.6534686142518812,-0.6530387433363976,-0.7160949460130559,-0.5724664294409159,-0.6214796266658342,-0.5654954985968376,-0.6204292373137859,-0.6330915466370478,-0.6289276007575213,-0.5956997589637247,-0.5801920723845317
17.0,6.254973785449411,9.56944113245412,5.875512604511258,3.5701449795224294,7.044249351199411,3.070803931877897,4.7715754184693955,1.7488668340304807,2.209042901532877,4.823981784621925,4.060320486883155,3.5889145747848135,3.7332170625173062
18.0,0.00029223832314945707,-0.015048193793485268,0.1666225452843286,0.18889914437951202,-0.11919419700397436,-0.036637327629156696,0.01966328306408407,-0.01840127482903808,0.03015855695713498,0.38046807471275246,0.37255003123950714,0.7817294265716097,0.7901385406038466
19.0,1.6654531095249179,1.80831943376857,1.6907458125667012,1.6068957799771166,1.5198291008914266,3.9305087363370985,2.1966165692878903,3.9394328701950942,1.936567062505913,1.944114161778323,1.8263057148358233,2.1129463827541297,2.106526331240101
20.0,3.201201236487384,3.103244110423669,2.598789955811223,3.485418617426654,0.6475349553811711,15.313477355641227,7.074162193210785,14.312733313484415,6.082957747414444,4.069730658758255,3.7462871068636154,3.5296122019364575,3.804681627727367
21.0,0.6939114452917335,0.7927931194497595,0.7878734560095251,0.7939909428480544,0.59639357378653,1.8610972853650487,0.944430468739332,1.6980008657231636,0.8262924516499909,0.5320277580355938,0.5693295133675115,0.4716861426983006,0.42434413603975146
22.0,0.6217139205986193,0.5432672478666721,0.6222184783690966,0.5617198565282026,0.04590208895131374,4.72005079531335,1.9619840456300834,4.496681988711975,1.8785306984441283,1.3346315625827874,1.295047389040837,1.0587838691131046,1.0608507762093218
23.0,4.572546105612178,4.844554487680084,4.301573574408597,4.2393564384480324,3.8573021274133366,8.02152246507246,5.251206464774448,8.121473396116107,5.142523951524018,3.487995860505666,3.352523396205394,3.314591260053927,3.23234300937698
24.0,3.071624205621451,2.96481859786986,2.8357559493442017,3.1821229935986444,4.36641087971769,1.4731562535604132,2.1362915675093097,2.0511372305045885,2.8690144918327016,1.412321124985276,1.222176677822262,1.508877142781654,1.713753880816385
25.0,-0.10490994459619549,-0.1440675655020714,-0.15795289860027584,-0.16035340500891587,-0.07395563514664347,-0.2541359823988123,-0.21637662124905785,-0.24858060972702772,-0.19026379484048572,-0.055473010987454364,-0.04226970714149901,-0.04619803353284289,-0.0572600134855698
26.0,-0.22062326628037385,-0.20083745985853307,-0.1970759470559508,-0.2033251234467396,-0.0441860347180642,-0.2983280096978686,-0.23706107255193506,-0.3081669964829846,-0.23505397380774315,-0.30157972979093245,-0.30829614904125613,-0.2867046054149188,-0.2753516325636559
27.0,0.038390914244249424,0.07464524738578528,0.06626361346113023,0.03021901890144636,-0.13495387209690685,1.6599890885542126,0.41743308772558824,1.5756440821298494,0.44535783572617726,0.299314698177876,0.2576759333501815,0.17869058257132275,0.1859025963084548
28.0,0.8161635159678831,0.7775478998994872,1.05034204989593,1.0960764730923602,0.16496813872329139,0.35450963540612596,0.7623636661294565,0.39499760429855646,0.8931735481789402,1.4332733847324417,1.3474591650190009,3.071528612736835,3.1657729499068825
29.0,2.6980983245623786,3.8197929592602544,3.956361550016371,3.0756494057755694,1.543667668285151,4.258032200859498,3.3701297164410255,3.8420598823953718,2.9903619426278047,6.5713665312559755,5.572464171492799,8.870124330056544,9.095374660620399
30.0,1.3587607532717874,1.3658471920033488,1.410054260075267,1.4157171749669144,1.095497708079713,0.5755419082969433,1.1116731489674412,0.556733520903035,1.1804964447655626,0.6959115604231502,0.7387237956517707,0.8258827895395616,0.8232017703192278
31.0,1.5076440256519144,1.79015839024353,2.0429135777043244,1.6519642748263403,0.5182122505434626,11.401705055669069,5.519329266487675,10.748689411428098,5.435267325325562,3.7468195719691475,3.6413360565780817,3.155777377686797,3.1520621739293215
