#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,3.6589263418258855,3.5265362987578097,3.0237449040691544,2.5220071939728226,1.8182384168450372,0.8717871151280554,0.6902439175833228,0.718943641604718,0.9609966307271876,1.1918699822294514,5.269076143029484,4.800896113817521,4.4963500068961055,4.253179977687663,4.724649792327438,5.0626443576407585,2.3031581047082406,3.3891080780375837,3.25638070935312,2.132486882037882,1.595753385981334,1.767019376124633
1.0,-0.051662319481521585,-0.08626644030524062,-0.049862717099099785,-0.025973885037551273,0.01781014579422984,-0.09131550813281757,-0.17187095983800532,-0.19237215913704422,-0.18231145787077638,-0.17933943621727721,-0.1093811162105259,-0.1460250176185145,-0.15129519060003654,-0.1385720674543025,-0.13054034760331631,-0.11091357780759875,-0.0916858339011698,-0.17785037376084986,-0.19662041959216464,-0.21578734296913607,-0.17057973912058774,-0.12485997416845748
2.0,2.0833411057257587,1.798133117189669,3.166434038422194,3.650795360857324,4.351210623082394,2.5314645907935187,2.5200140738825536,1.404902059412931,1.3945705400144774,2.2089393352479796,8.560852355671072,12.975744208486802,12.151859127244952,1.882345553501297,2.4130821928081096,5.534998295495248,3.950171839388922,14.22430938859433,14.468246486066429,8.974969835667851,4.653362577929666,2.1238378822537163
3.0,2.4050604074307973,2.315589628439883,2.2078038219734943,2.3460962751932595,2.2347081433285614,1.5213969463062016,1.5595957532148477,1.6534700037008192,1.659658104010619,1.8897667530039532,1.8562970353002202,1.486901867502589,1.4400007529284955,1.8395127383473338,1.9007803256790545,1.9358995992552357,1.9991200395358935,1.3725142673516104,1.2297744384809288,0.8862424076280987,1.1771817522785797,1.6159715490176856
4.0,7.31419426342379,7.648834902188865,7.198849966224908,6.429821086587475,5.334019617446613,4.31865477377747,4.436663789745624,4.2167410672336105,4.030662353180069,3.870207004104727,5.345920720854664,3.7687573597655484,3.89421367783408,6.127633721412049,6.053556654792171,5.801740879855405,2.792817077272494,1.6760332936398084,1.6113207639539868,2.141626155935334,2.3767630432631015,2.4789867460276818
5.0,5.5521472880382055,5.283944047927558,5.062138642389588,4.922440991425829,4.210781095868599,4.053880729989718,3.5075489199414953,3.4465800257606265,3.269851778480602,3.417742104277752,9.609607910742646,10.560358642621274,10.496295292482484,8.356546853183113,8.177240890766209,8.91860837623914,8.667719686631079,9.980718085863248,9.650690388157694,7.790856865363982,7.082455716726883,7.281459014407979
6.0,-0.6770390176806816,-0.6537447287606537,-0.6536457352718048,-0.6699590261938178,-0.646547185320609,-0.6531754569488154,-0.6492215612138521,-0.6483541677972913,-0.6418332400212178,-0.6500566251781367,-0.5834752162500156,-0.5413779708097306,-0.5532323989166696,-0.6252889868907566,-0.6149951200343904,-0.58820081078887,-0.6163927187392135,-0.5413881290042786,-0.5415405876872155,-0.5814134309756568,-0.5984577739186557,-0.6171321812759284
7.0,5.1066101870033505,5.034976113965864,4.65706957844711,4.591972337896229,3.3329981834798574,8.543904325582607,7.474335459803991,6.679489144198467,5.022148225504683,3.9718436676816298,18.305603899783176,21.835294366019593,21.04424536226696,12.850544417909582,10.132660148764483,13.642928179231152,15.389227446979701,21.553711549332643,20.913510490842416,16.459988457288755,11.858524487163946,10.664784841542934
8.0,1.9536103209686457,2.738089117095433,3.3467853519411666,3.612615217301533,3.6474291963451657,3.0129664392004147,3.0101491819053297,2.9901317668040184,2.748971782116221,2.051092032805625,0.5784139840267416,0.46369874630655655,0.4792052110394189,0.6495111624625706,0.6148856121603498,0.6092159448725151,0.4953023223107499,0.4673604470588087,0.48640873093407216,0.6279621899893774,0.511902193536138,0.502275842893594
9.0,1.2039626217058803,1.1385152651535582,1.043248115915464,0.9202636209759271,0.7364591600423184,0.6433637313690646,0.6579598091458561,0.6754327994143513,0.7092717410308432,0.7368229012419744,0.7047169501540027,0.4798859634092271,0.5236577276925639,0.8733700066914022,0.8544855178955288,0.7957410555469252,0.66629834809868,0.4044388432345333,0.41728136380680625,0.590169963165021,0.6805287628790962,0.7064510256164955
