#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.4593411397837282,0.42088012676841247,0.36504822860640707,0.3241721405952537,0.27104212324796345,0.29085852070464774,0.3176527565915589,0.3470247546162911,0.33964260648690936,0.3402252109673417,0.21102095486644842,0.08517414998688878,0.11722512227178089,0.337611846104311,0.3487566789407468,0.29700170796812736,0.32626238572957567,0.10690186897945066,0.0913028466187577,0.19558905936842522,0.28154544155165423,0.33266293854397644
1.0,8.852232733322627,9.214767828804504,8.538919282643015,7.797524138723124,6.917555159086903,6.388873460673293,6.493688722703318,6.299231499844538,5.945871436150226,5.640694778174552,6.041783347577474,4.2813456147651685,4.347604354597028,6.947400328754942,6.90096203164004,6.652170897069753,3.3667993741900446,2.067505680803096,1.9669894956198688,2.615138661077852,2.8312093181402327,3.019895957138927
2.0,2.814452470241129,3.4505155785552297,4.085439157595011,4.888632169229513,5.495573956712877,4.174983055124753,3.5897394440989294,2.691240960920471,2.224637032675544,1.6176719247181826,5.805619474360305,8.945699299535585,8.352229131577927,3.8947527776109863,3.245508729754203,3.6945015370434198,2.553194667093366,9.963639112698326,10.237445419203041,6.217961786085598,3.9030086103235817,2.451200898557591
3.0,2.529344567364828,2.7575689517798754,2.782560329387714,2.7851868880612196,2.5773285666213352,1.5497907141345364,1.6627646933867182,1.8722867902562024,1.8668277119636059,1.9607700096817706,2.2128688005810875,1.5987555599584102,1.4775526632905789,2.0460007818326096,2.3721754489797164,2.498921114779446,2.300942266728804,1.637740388624881,1.5195196961612651,1.118508310109508,1.4580385069582305,1.9722924346093833
4.0,0.3381792449102319,0.5696158828117255,0.8117148198147248,0.9472382622560527,1.1701331099001104,0.7744149813641032,0.775851493421368,1.2279474036877434,1.00787745799096,1.6003903074167143,3.1288520546293466,3.8148423566388634,3.705684786321549,1.9147744920061065,2.241525121268156,2.3292749107652138,1.988527781180749,3.7130850363772825,3.8148994668435883,3.1925999857221474,2.639373259210464,2.344987947744625
5.0,1.7267248357056642,2.4909938919576122,2.7420595963566687,2.580854626353959,2.7944088483288514,2.9835902529902474,2.5710947258914194,2.7574619646016,2.7269620301174515,3.6436452252206455,7.8531802332979215,10.586304747277175,10.617548036403486,6.3350352614217185,6.355351948015688,6.600639040272231,7.37257077222454,10.484167214627673,10.493975621552048,7.696922327716642,6.750190552586947,6.715165263986831
6.0,1.2095876077782861,0.86462020267647,0.9173900258670369,0.9142535219475707,1.0034688734293422,0.686368005969934,0.47265526172436384,0.5842554529994689,0.6974615866159823,0.8958254151717828,0.650978001887627,0.5146591575158771,0.5772629173563985,0.8862980487599211,0.8245583446379997,0.7134558687071397,0.6256845430720125,0.5829591874327072,0.6112158867049826,0.747126673982995,0.7806068929459472,0.7527930884661759
7.0,1.2645469656115538,1.396802339749327,1.3059163993002616,1.1315186822693675,1.2293790385908205,1.9397390814729103,1.6151836117831315,1.3782863306271,0.94169081509038,0.672081435183858,0.9737576437119607,2.3164033372254584,2.3042807388702538,0.659746127335159,0.706371749412764,0.7063868236769411,0.7499090452684287,2.8076227344106504,2.81922873876683,1.3154774918686571,0.8637142255904502,0.7394499352461501
8.0,-0.38747816252784,-0.36919562039218895,-0.3630132524439377,-0.3765097260529229,-0.38669864352424244,-0.39919003645706197,-0.38381288690471504,-0.38394782298154373,-0.38220378765554625,-0.37253070834325264,-0.3630678675220196,-0.33853467257120246,-0.3431426872579818,-0.3762838122731175,-0.37742436894714654,-0.3757332817850894,-0.3897432279061195,-0.3280547455033435,-0.32674566453013637,-0.3489383704055947,-0.35800226027529236,-0.3792718739661363
9.0,0.6494173269398633,0.42645611685438856,0.7813522613658458,1.1258854073363629,1.6377387322714478,1.1436839821342206,0.8816024656994699,0.585451473098647,0.40567565139980055,0.7106835849968799,5.773452567060511,8.88582650987502,8.587219627252042,2.928809491477695,2.526938478883885,3.859381336231515,3.880345046269405,9.080721634956266,8.999510187561528,5.7082371183109295,3.612553293208571,2.6984924798102004
10.0,5.929683132718054,6.385349472220571,6.138847899416766,5.659844683274984,4.064330018299598,8.327439259049221,7.011741962592634,6.553606858966536,4.992215060513497,4.181288736030551,19.833725089427272,22.921183065517873,21.708762771948546,13.402310307971808,12.188354754723521,16.08446701003779,17.16510124066853,22.245254349893262,21.06175229821705,16.48249344709225,12.291166950171416,12.764680521653917
11.0,1.870646114044055,2.0242351788325528,3.3727206838506194,3.5428605116191196,4.347977782351345,3.835865938900569,3.5274640653241516,3.2361168407489327,3.0599486166678487,3.8690864202802433,15.09695698867028,21.33104671227278,20.397654455322353,7.279265003081709,6.989259030205935,10.522805344151205,9.603943419627129,21.05911737823556,20.823494960848105,13.9754987926855,8.872440017480082,6.7558825529201485
12.0,6.938998055659992,7.337544018508013,6.775105483164354,6.066895201075465,5.231173807999618,4.258932977113672,4.290555398709018,4.156237674466281,3.919361864708302,3.7307795169668334,4.8975592464751845,3.490431823775006,3.4427425818966353,5.5636286461888895,5.6455136973804985,5.494320329307367,2.673602737176814,2.0800614088606646,2.0368025977359623,2.3582164142114417,2.3509082660693834,2.4175856889322245
