#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.6591056637384095,-0.6646465419330088,-0.6850484768192079,-0.697431289756258,-0.6842329817147815,-0.6632565846276389,-0.66009705080053,-0.6597921265897612,-0.663135733900657,-0.6578423948424276,-0.6117171054670739,-0.5718856831891462,-0.5777441003942789,-0.6536692450753158,-0.642974857099719,-0.6293076562304646,-0.6420197681475377,-0.5496639084978076,-0.5471794704555446,-0.5908736953218584,-0.6140068436865997,-0.6369328759477356
1.0,1.9457827391146376,1.6891789342274353,1.3887560899602287,1.1284372184158957,1.2177169554503777,1.30769923035574,1.1372115988789246,1.0400308089319288,1.1327266697459042,1.2094169333584521,5.008497146837883,6.227843086422356,6.007661132846979,3.8006646250609046,3.942610329258211,4.524976057620457,3.788196713835115,6.160844200931704,6.253810478418875,4.683383988546122,4.082784195646716,3.6768293253329607
2.0,0.48236548869534657,0.2818809588686446,0.3947945189552704,0.5420350085429901,0.8193514478656533,0.9941748645107689,1.0905321608728873,1.2165523982559323,1.3392633219526917,1.412890764070119,0.3393304466351759,0.31626287728016117,0.2808370321607328,0.5315171909221396,0.3842435426849021,0.33724016680176866,0.5919055271664062,0.42901087501696245,0.39044420442095445,0.4768840994244019,0.5649759629392412,0.6185448331159109
3.0,6.579324527000188,6.746175115924615,6.459822838682448,5.952172585467685,5.219474354225896,5.594334820463403,6.480633650087986,6.954161286281122,7.227075593688681,6.7608407879745736,4.186052405220952,3.3925958111306143,3.3911877581559513,4.710670519500781,4.679230855688155,4.560346881528616,4.70544384944082,3.455497391396792,3.4038958600254112,4.143289245479127,4.234060607129231,4.624762719286065
4.0,4.767259690789,5.160268270812992,5.161958499415708,4.70172746474344,3.255043605490624,6.3721726739458076,5.3812788201297534,5.024987313533119,3.897516442738562,3.299797021566038,17.759431973928024,21.21047498449215,20.447138474206877,12.110343180730544,10.706216518815724,14.236732159366198,15.078508445667948,20.01364670135247,19.166912631111547,14.939043118027444,11.160121918475774,11.341020215036885
5.0,1.557197861490856,1.5705563630040802,1.4487991133330573,1.2909507427039193,1.0593650209875012,0.7433040313004275,0.7737398981353991,0.7309154946495526,0.7572054817863053,0.817825130955405,1.6450125740236305,1.4855760524151744,1.4179613179500474,1.4843528796909602,1.6016605989719543,1.677596014356647,0.9147217214843794,0.832200135502137,0.785853078813189,0.6947221992813746,0.8323956434662682,0.9586465478023041
6.0,-0.19598620794108224,-0.1900914346016563,-0.18448936428522,-0.17124277980347094,-0.14328736975170323,-0.18363190011518216,-0.1733314774845722,-0.1767308109565196,-0.1575994575425645,-0.14862784809683804,-0.12526700242049366,0.1143087999484741,0.07349432159599308,-0.2031008610306716,-0.19350007488611495,-0.188500741215829,-0.1599840935946918,0.18458650145777844,0.1914418423544711,-0.05103399838921708,-0.12425882020847771,-0.1470961745475547
7.0,2.17338263590639,2.629843745784117,2.9271508647846565,3.1036295300607475,3.121341190120508,3.1942928243678237,3.3072804259162436,3.3751340012628037,3.4004288010859667,3.444452309421867,2.3709448431287297,2.5050428159789546,2.2788121386452787,2.466539366043341,2.5627139403907826,2.644086899634997,2.872778166686029,3.009491352759799,2.933470009475851,2.7559363916455037,2.411583791043943,2.604659261996331
8.0,2.877738051639727,2.607679628317469,2.458723044938948,2.065553051388572,2.0120856650223913,2.588197446261551,2.679174554978559,2.5341981409133876,2.5733580257847524,2.8662007865666377,9.570833498666191,12.438282944388563,11.895772720051985,5.886795944472397,5.453643039002133,7.209793912079902,7.364895630638786,11.90997064418218,12.110712588209793,9.041446758633027,6.473488127901815,5.511468074125976
9.0,2.0687036353290074,2.326736845972876,2.4116515236363263,2.3671656375249186,2.2389237269073816,3.1572476200766904,2.94807490555709,2.7402166053603847,2.5313463017761175,2.52231455865673,1.8505839116232077,1.5133879438805988,1.5132489299580683,2.046314066675662,2.0099172398443774,2.004312893841073,2.4829500358589325,1.637478571121806,1.5457126116539133,1.733913289217172,1.9691423815387088,2.3288600577668266
10.0,0.6692318004013129,0.3013731852645433,0.21890793205855025,0.25403194965508574,0.3915348372685728,0.6295880669776628,0.8037443603930999,0.937500602084327,1.1554021223204654,1.5160189839529525,0.9957037453216817,1.066352986253673,1.0688595981405673,1.0721190348705,1.0835076547741949,1.0348580090367554,1.813710203847453,1.6188716546042021,1.655824698053941,1.7614117871848318,1.9177938334965317,1.9666547826194698
11.0,0.2515761167335078,0.2633805341862277,0.24792020396095096,0.20428631285564303,0.12439136423745968,0.18147034834763812,0.2245144784242723,0.23530917206046206,0.2409747002846787,0.2275750691630024,0.04573874067220424,-0.030887061882393308,-0.014691108911500352,0.10922989994681112,0.08976493738467874,0.07272812276545201,0.004896025180835786,-0.08098054333741814,-0.06394559874805056,0.03010232152698525,0.04678246339626054,0.04286910542102083
12.0,11.952315617987116,11.941509643912662,11.450979532809983,10.58781061394295,8.839670121185947,9.555328174522426,10.346748646936799,10.41674054225899,10.503747945584005,10.412971954001105,8.742405166394448,7.777838748464508,7.974079991193386,10.497177066532982,9.696267855219597,9.306286606241484,10.261186866348101,7.885409257510665,7.572799991076967,8.384015204354638,8.739705408275858,9.569899966943172
13.0,0.866380412364157,0.9678495741530971,0.9053090483799181,0.8397172145812589,0.9594997896420874,1.520694860890733,1.3298015816033426,1.2124005674929355,1.048629263087248,0.964029527554789,1.1230723974045738,2.187575694785249,2.0815476089913902,0.719503668562886,0.7694863173161037,0.8413264640848359,0.6439960658148325,2.215833833356641,2.323862907122924,1.443519710109499,0.9791802582656881,0.775083373060077
14.0,9.11477292061832,9.432539345757053,9.332745199319064,8.858673011151813,7.678649503393357,6.958662140173367,7.0893594578354815,7.109481097211905,7.0647890536167886,7.034243485029569,6.8722343628953615,5.668651048736836,5.8877645842147555,8.103450399171171,7.73578077092202,7.477102198111809,7.346251446435514,5.2916306454819315,5.031930326823251,5.972371642423349,6.317096333525374,6.975168164842551
