#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.14294191457828875,0.1536772216221222,0.14967213265136112,0.12005418657468477,0.06738358331201154,0.09722191328900033,0.13381482996323446,0.14252653473119786,0.14851243566821465,0.12669659144816897,7.359224758172759e-05,-0.09405281884678039,-0.09038479441886368,0.027306259625027432,0.04636919061104634,0.03359324848927994,-0.020906525680175033,-0.11741387880793705,-0.11404827482096729,-0.03327651502168401,-0.008233483816999157,0.001471041653926117
1.0,1.1780807590428908,1.2207166869956925,1.1236094270344354,0.9969941144422243,1.035960429795063,1.0274663009033758,0.8545264290841326,0.8221047830697543,1.010898818031909,1.2327129126955805,4.6112924184182615,5.338301884208121,5.249272167866246,3.8222115674586603,3.9279249657238813,4.31943616817529,3.3405961868273777,5.227593340782902,5.478502095491964,4.36849376207193,4.023456471947705,3.575708630961022
2.0,7.473211970107844,7.586410469952641,6.9275077143431885,6.304892177759163,5.527673073627163,6.0580836982487805,7.489749555788025,8.046570877420661,8.591839790747263,8.45782087860057,4.2281247603664225,3.1402006125068125,3.0689187705387826,5.165984761898111,4.909017114980692,4.696056947364293,5.886897537812548,3.8825673590010035,3.704845991490854,4.5942734981031315,4.703690343102568,5.539000966482764
3.0,1.146454664537889,0.8165099040457229,0.5965459760950841,0.7054825112262214,1.0051159520580761,2.909165427564923,2.9868010662632316,3.1794888973943727,3.191770658935049,3.118672184404388,0.40965278217883,0.40336933060658764,0.3965812048424431,0.4977308929062649,0.4872601110738847,0.45660263055284867,0.7093144210398757,0.660815964106735,0.6862508597869132,0.8052409334258832,0.8176800968744073,0.8280473191164313
4.0,2.0788439984872142,1.3281983299659292,3.5242160619730543,3.768534362704949,5.302536227590022,2.8887170958682082,2.8436192927697514,2.08749509471533,2.3068966175223595,3.4925543655792466,11.288855154721071,16.415069418258902,15.530293487593724,3.2343334451931254,2.455234098315244,7.264528403369697,5.742144872892045,16.272582018609643,15.90097284458027,9.359619139770793,4.600493289663263,2.400119335827962
5.0,2.486520444007098,2.5253495139396254,2.4555726712842603,2.336975188202656,2.1016822756153117,2.8909588289871837,2.8605891077235484,2.7398586575334094,2.5996714221080954,2.391929388762525,1.4562173403193437,1.1847086197814654,1.203618260369728,1.2772787292421621,1.4032481778522725,1.56111998259655,2.1365017528739165,1.3202085450442251,1.2831986691715775,1.0916308969158972,1.6910768085892425,2.1140409677718783
6.0,4.610739364226053,5.083397683439887,4.675489665832492,4.598634819280814,5.247986733842171,3.1613200823755983,3.7810117153010236,3.719629642004031,3.3835540859221456,3.7697745937167224,7.972862936893396,9.783935507752078,8.873836603175617,3.507892008201801,4.660133647446729,5.710515500392172,4.051548750345492,9.334855265876318,9.839649053684898,6.8695046217188,4.862894708607327,4.151598143000623
7.0,0.1356082986493816,0.3006545200446296,0.40981714587756496,0.522977516267391,0.6824038562443926,0.48421952040750327,0.3991788367873319,0.6608527297110491,0.5382806502084369,0.8181548009463945,2.061093626232099,2.7180718157939414,2.6589224418945316,1.109605404281813,1.1904135207541042,1.3341015724727774,1.2819848670579443,2.712179233039117,2.761212285148326,2.1946523254239723,1.7268120150685922,1.449461922456039
8.0,12.530177875639378,12.612915466846001,11.691625029214277,10.900048400761213,8.046924319813922,9.19613463637868,2.3402530508982977,2.9142323074304133,4.891670566724757,6.49139347967236,15.074536829843057,16.08874583976937,14.774036925151021,12.404825348420339,10.237871880496556,13.177796215632975,15.867319227838664,18.07526660054645,17.170888970693312,14.028044489642292,9.190687181484062,9.783363118521354
9.0,1.1415226956192013,1.0571386113708283,0.9919825112178098,0.9686437012923822,0.8570176451936904,0.7505144095743049,0.7159990744370773,0.7486479029708627,0.7907910566112504,0.9132930752668121,0.7001089513387015,0.4159095922830466,0.45481811971813746,0.9259486570397734,0.8604178065436505,0.7977055258054789,0.7441234947729777,0.3050262752223898,0.2983948442650902,0.5133738758773122,0.5819119688007146,0.614613539777424
10.0,0.9060115901614803,1.143230884165273,1.108906404938224,0.894316891709462,1.2940559756001448,2.56035167966756,1.9484985919939304,1.743035368881103,1.4036923594144661,1.2505516172125246,1.7492859486642374,3.2549576038137698,3.121082302326264,1.252517163434213,1.244538245780262,1.283058888823791,1.1622141602613492,3.4984318576097877,3.728706564949634,2.4358210674587992,1.8427946846838292,1.5018073854344605
11.0,10.687892620609496,11.646026528510768,11.18881263417044,10.795478294306305,9.467906220560721,7.113900521047341,7.681888172819351,7.823819541094051,8.071245574888753,8.030196583878089,8.471834577629831,8.19017097283509,7.777257639158715,8.805932273639408,8.816502026814115,8.671590326244237,7.222733848646752,7.646863143587086,7.488302726962355,7.008814866984672,6.043736581633331,6.932109408233441
12.0,3.1217659889001235,3.3993869631774967,3.2233351367885517,3.0654440251911996,2.6956962656440857,3.0718133183308445,3.088892890711678,2.939249040064478,2.835780936038743,2.6643365496403186,2.189230801065979,1.7538286124334972,1.7945074109569161,2.406222046642121,2.3711914708892095,2.3495130884371007,2.0544442421248674,1.4160262472511462,1.3789911152202,1.655498371770478,1.8477386889888128,2.003279332098439
13.0,2.616968159992103,1.0758122572025635,0.8004785581402986,0.6190691516664145,2.514743075500043,12.809331549634857,10.147954802102113,7.895434915945586,5.56056070757766,3.656566115878834,12.493624778298283,16.078790254673173,15.293520028117143,10.329655542743554,4.390364996611738,7.354298728377984,11.291941446383275,17.657065054590234,17.431117971842728,14.89020751086428,9.870850977314811,5.7939758697662125
14.0,-0.6946719752210017,-0.685717297113451,-0.6637940107945233,-0.6699590261938282,-0.65436645327947,-0.6466868062035723,-0.6519321343339655,-0.6391654644067175,-0.6474398049104696,-0.6401512740626252,-0.5614836832401462,-0.517364370249229,-0.5275470790903977,-0.6250000000000567,-0.5765168284314833,-0.5716740902795722,-0.6149951200343146,-0.5105660865761708,-0.510648489826421,-0.5510517869816633,-0.5908179164207467,-0.6163333790080184
15.0,2.968552664656232,4.455192670762983,5.1123185826789665,5.194522622027747,4.915483381007057,4.34526714045824,4.344872949852686,4.318263890103264,3.753354645659348,2.2247291822800546,0.8965956310423466,0.6670071782133149,0.621050435140715,0.7531353202364814,0.5941787748467443,0.7266732529436274,0.29997393991775084,0.41742622775849464,0.3852037464101269,0.339891714414187,0.2114523501258305,0.26165226449824225
16.0,-0.31033549873748406,-0.32738519853408077,-0.3227894263890843,-0.323932615768607,-0.3027991126970784,-0.2885907845793144,-0.31334298681153233,-0.30861844449979586,-0.30805117592494785,-0.29336867212063,-0.24408635473291332,-0.1930589253121906,-0.19969570360251016,-0.2778088020904649,-0.24996344326979558,-0.2535433928068282,-0.25502445935818324,-0.17493602577097733,-0.18151550265778849,-0.23945678591855146,-0.26480869633762144,-0.26189635745442735
17.0,2.833575909547609,3.217034201916569,3.5870418843842917,3.0549611115536126,2.6036058183242123,3.4546854967663143,3.362904960018418,3.3418958711025857,2.636562389672975,2.8379564733490517,9.239074963600327,11.359367256748046,11.111254729086602,6.6875063273905075,6.183593354828699,7.237953512688945,7.558997837470579,11.242848577675495,11.367907166076899,8.771469307860961,7.221167988431437,6.373379791765404
18.0,1.1611572287524021,0.6936975739150348,0.7178265868851251,0.36377658957151954,1.2318467866664655,5.9579836449883885,4.57278942173516,3.5013108585010744,2.667331890105056,2.1518333272456984,6.476045731483886,9.047422453937415,8.394754483841416,4.019921008520596,2.1638143562223924,3.7133734289020475,4.515342159767426,9.302351216837838,9.389106154692481,7.120043331315322,4.384742393090648,2.5654673822620837
19.0,0.7258081918140473,0.7847552840571146,0.7886671342950585,0.6727301154543558,0.6195744871233427,0.7356457654873934,0.6488908593694467,0.6342376074451748,0.5324322254206171,0.6283434516105688,2.8806102735600128,3.8956788604395,3.795290620157075,1.8404250784887124,1.8113884163826957,2.214651192686397,2.2193729041658825,4.019693001929268,4.09065644651945,2.9790914364568835,2.4363962246160336,2.0780203878012973
20.0,0.14269199459589849,0.1818715569252518,0.23960899776635472,0.27688668685870094,0.2827557124649019,0.5325672584260711,0.5704913429888671,0.5683216875106737,0.5802784243619661,0.5634707784716676,0.04141712927335802,0.08272763960287871,0.03477180373698966,0.0794408512263511,0.10024699766251179,0.08045527401232372,0.23542259530050808,0.1631610189417503,0.17536242759711446,0.17295368332186725,0.24233884215390394,0.2789434595091644
21.0,5.227520467927944,8.15395813084928,8.549775249605132,8.485559384666955,7.620928657770768,6.845256153781931,7.224961599028147,7.238215752557589,6.7284901294504715,4.551016769141369,0.7559235354998204,1.1682713752299663,1.0662283425740444,0.6097781452348159,0.45396233232083577,0.46308217439073335,1.0723516858011866,1.252396107384207,1.2002746771029602,0.9792889497456394,0.6651188846005527,0.8103929816778975
