#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.27421199829090465,-0.2883275838201671,-0.3137348133093126,-0.3218563202096396,-0.3099986733122169,-0.29609299400901185,-0.30403405825351326,-0.2978402770439548,-0.3108117233695471,-0.28753122792947927,-0.20426044991124723,-0.12356673674913544,-0.1220679879682307,-0.2405115433676009,-0.24259295926979577,-0.225739064504592,-0.2131018037084816,-0.10857694676651147,-0.10502959807587296,-0.18310904398382977,-0.22442076069452435,-0.2284650131245193
1.0,2.9609270714966103,3.1174150854891716,3.0955757792496152,3.0865463627032095,3.3596562663338974,2.4889341913456,2.9459088396349093,3.1580138396959314,2.9547767928849717,3.6269159419056782,7.954170536603053,10.383221426440558,9.883021713285782,4.952010210503955,5.478619181453969,6.074729074608663,5.860413948538626,10.135601561154802,10.395388286831539,7.553041986657811,6.741490147581478,6.182857097516347
2.0,1.3007155715536738,1.5571801821532338,1.7025951746135897,1.7252591781328162,1.626253308099219,2.1410819924764346,1.9143132577841895,1.6550527143175586,1.3916509243974056,1.275170084398313,0.4555360207747843,0.4377950973962066,0.42709833737142494,0.5868830820470768,0.6231182913367549,0.5802197644003093,0.8168066330561299,0.6893720587586973,0.6476635696601398,0.6743617828919576,0.7802869154063369,0.8710199481163897
3.0,7.005255061394101,6.953939394329125,6.626311949327684,5.846642966965806,4.888182939410439,4.572269906735923,5.257360307459594,5.494250217455607,5.856513008626037,5.875342083747553,4.90393446536204,3.8133971173153625,4.000067301083434,5.930983672297298,5.770805123685442,5.4359830861442004,5.312266104002402,3.328175041300468,3.339075383650792,4.26036525871669,4.8732900708006035,5.3499413411255325
4.0,2.143107161730219,1.5390264197378396,4.33158908209059,4.3470067831360595,6.219172853405122,3.8883029428706304,3.4317534680158346,2.2478435136494657,2.252674227384517,3.8358166833530136,15.636363085292999,23.3523999316182,21.898217381402894,4.490981583797934,4.205419909341053,10.274270639335281,8.30438313712279,22.46338861856889,22.280124389837123,13.08944539144936,6.513429239202384,3.920309315882523
5.0,0.5530033888442963,0.5468601133094386,0.4106164127418819,0.42421557641821767,0.5527311000772055,0.5410175831262769,0.44787754434694327,0.38283127873972983,0.39995159395757224,0.4451216688986778,3.2796615344758657,5.0364952780681955,4.927366709479177,2.0248130579200594,2.0236307370011914,2.457988253593461,2.6127682273349992,5.005470026652437,5.178979466972054,3.414207228919516,2.751530607708656,2.3565513162727605
6.0,3.6345484425199994,5.344840393334238,7.11717480588134,7.231409605531532,7.892795084034522,5.605714276457092,5.897531946584748,7.767884169207515,6.375470785732286,8.854196681638753,16.361571980974475,20.66698835078864,20.529685744979847,10.300458121790365,10.688806674707118,10.923683929289801,10.776773362974053,19.611862462009896,20.798134197426066,16.668305432472003,13.614428222770911,11.80666513540121
7.0,11.818880809241172,11.544588125416993,11.073890321267553,10.040445450501208,8.619288604317825,6.647392569165099,6.707105202310611,7.086625576100916,7.6528007002406095,7.533750767191855,8.271941782869968,6.1179882316381216,6.688834854713649,10.416912365060195,10.467264534240826,9.669683134899442,8.599831542004175,5.151398406482175,5.118747419569308,6.584085586069983,8.333018713001238,9.124239189559324
8.0,0.07679772151584437,0.1661111105715855,0.2656886732655307,0.3479150072026878,0.4383474493942455,0.13690530320892608,0.12374593702025179,0.13782036292764052,0.2264917915764643,0.2781318656839976,0.49861418037013594,1.2151917977144475,1.0607121130054105,0.24077119038270975,0.23007183170953197,0.19242712616665406,0.29086132027903444,1.1776669269388862,1.199546565623558,0.5138956109976875,0.19824130943957846,0.18837153093715422
9.0,0.2615731704035821,0.5581110410039911,0.9147011636786514,1.0130626474599043,1.189752867883221,0.6625581635685649,0.5071125467787305,0.7275956132979202,0.5704122044275348,0.8511635275215887,2.580513774117394,3.84025908083719,3.7226931064579545,1.2970708009091076,1.6961186152009695,1.894435560252992,1.7837231931148114,3.4258612093776843,3.729500175279376,2.7272559590162073,2.3358068339021836,2.107378955996241
