#kernel,ldk #30,ldk #36,ldk #38,ldk #40,ldk #42,ldk #44,ldk #46,ldk #48,ldk #50,ldk #52,ldk #54,ldk #56,ldk #58,ldk #60,ldk #61,ldk #62,ldk #64
0.0,1.9592652904321697,1.3245374050513625,0.8338754362236106,1.5364342493173004,1.4249263153550724,0.8107494896008176,1.4394108460075181,1.137959993319791,1.2033296105199651,1.2543057061801106,1.2132945677265212,1.2695972058313538,1.2138335517357084,1.2844116288120542,1.3101455637639585,1.281348935722564,1.167698949015124
1.0,-0.4064333813615278,-0.42238922395652734,-0.3684769833096673,-0.45514316964051177,-0.4584432298094838,-0.365735498470521,-0.4377804353524115,-0.46387242767058934,-0.4707922419175289,-0.4652078225129025,-0.45458562121161544,-0.44117536412624286,-0.4362782312261799,-0.4571141965666615,-0.4587386269575009,-0.4591193068064707,-0.43565625912243827
2.0,0.7786575294351814,8.375179958842189,11.552904461313986,6.457149923254781,7.57319533728633,11.51294731483895,6.746824250513276,4.453830355095485,4.426232100960755,4.3095184939399145,4.954752553024643,3.70173306661486,3.6901051370385654,4.65105137005813,4.264388182454548,5.113648601660775,3.9190567185797
3.0,0.0780413187441415,-0.17817453752043746,-0.23351330247405103,-0.14976210930107947,-0.1643361293304653,-0.24590640443519868,-0.13944151050173983,-0.19047824543215583,-0.21882013571036743,-0.23149331979324736,-0.2051976505773554,-0.2043527744605126,-0.18893407965493825,-0.18638410906738814,-0.2072662527559948,-0.21305627066408034,-0.2091549606326385
4.0,0.9880795343959865,0.27632900887307005,0.1003905527083263,0.43189647868800546,0.4158907040405318,0.06849634421743743,0.38785502233984714,0.3330509319407823,0.46807547688496554,0.44708270148688867,0.2963958779339628,0.45117318292644615,0.4516591019082718,0.39981328854407083,0.45521972258690846,0.40058969011566553,0.5034235605763238
5.0,0.08076833985176306,0.433449458134022,0.2928486355134092,0.8684202955165566,0.9911673844380395,0.2642512301019305,0.8298568283069028,1.8732128554403467,1.7820390954292282,1.768765419663133,2.001878394944338,3.3804586402391847,3.431913797300253,2.2856737929400657,1.9315380745802424,2.373055922249344,3.1184617156827885
6.0,-0.13637293382413135,3.497949602369313,6.489411119005212,1.029637891988226,1.3706412236475911,6.502374180696451,1.7662782137138422,1.024011808539098,2.0616268306792493,1.9321717847352553,1.3363827981069634,0.8742184834866918,0.9745156218346669,1.1427870692093953,1.2222177892012487,1.5149344485079828,1.0579190252880188
7.0,0.22508786692998284,-0.03438921114138675,-0.023907455795370725,-0.018536632103930768,-0.017338792271270775,0.003060383501040836,-0.015974709602599516,-0.048215497026688856,-0.08771860109996929,-0.06837122202094928,-0.0491316899323898,-0.09870111613517034,-0.12290680681802195,-0.10415595609461023,-0.07623387372646938,-0.08290312257544571,-0.09062838244460007
8.0,-0.11376259348944338,0.25145043565424063,0.6359457514693386,0.05824788219209051,0.08916166178299084,0.686493079541453,0.11336404378157876,-0.05982184124360318,0.0036544126364019733,-0.015946180317623238,-0.05726332989152998,-0.06357241825078752,-0.0654493246473727,-0.04597594841443101,-0.025058114827669568,-0.04508057624423633,-0.04565589549538196
9.0,3.658391809805123,1.3383522983408203,1.3829725277522706,1.5102200472835687,1.3820763874661481,1.56268920781445,1.4991008864720763,1.5954881026625072,1.8835943931325136,1.2027187208246346,1.04250000523141,1.2563691496431146,1.5955723576198908,1.8373128791417412,1.7263125356009978,0.9993064568264031,1.625647910204643
10.0,0.39986166876929446,1.2408289565200683,1.823851086400481,0.6991592811701475,0.8407936715027406,2.0017693676590826,0.8193874823655537,0.42213389181100625,0.46671955870464815,0.46444437402055777,0.3453830253362145,0.330104481146791,0.3340607235947407,0.4353396783271218,0.4520522195409598,0.3882553882092625,0.38838920999839927
11.0,-0.05081776226303257,0.11360819127049523,0.1564946481111972,0.22512027348892077,0.2993099159572884,0.08752194803917573,0.18255882088141223,0.6011753749397571,0.5307882357707256,0.5367447569818335,0.7350973394957875,1.279024271626879,1.2986606373320986,0.6270505527513388,0.5374340859145064,0.6676428378115734,1.149110158189439
12.0,2.215573859462413,15.89960129069482,18.825859968475672,9.05097060522971,13.207097363256048,19.860269180058133,10.088465916520349,7.70588439756209,6.181708280724393,5.86690178826819,6.292266640898841,6.373137076869632,7.096608111826399,6.553462914972858,6.258232628386477,6.781230868625761,8.242602701799392
13.0,0.513139235773345,0.3095553651740101,0.3502786522228062,0.30537361803872176,0.2225030191695028,0.3484344777467698,0.3248828582906403,0.6955729108414134,0.4328121879175406,0.4437963620881826,0.8082473910845347,0.35041194625135025,0.3096111328015114,0.4455306729306644,0.4178011211978427,0.48968738079352736,0.32665851783076605
