#kernel,ldk #30,ldk #36,ldk #38,ldk #40,ldk #42,ldk #44,ldk #46,ldk #48,ldk #50,ldk #52,ldk #54,ldk #56,ldk #58,ldk #60,ldk #61,ldk #62,ldk #64
0.0,-0.22883826956469758,-0.1591897226375752,-0.008699818808888333,-0.23171480972578645,-0.23094528697157174,-0.0066549141251817726,-0.21597981464258353,-0.2884489381459535,-0.26394580962904907,-0.280334479133317,-0.28702694106507554,-0.2936674717015479,-0.2870015292320425,-0.2929708825239094,-0.2770233293486991,-0.2905997861037016,-0.2803724783081277
1.0,0.32915408036110455,0.21983546604425672,0.18897423945447206,0.3463127766433701,0.42989022447307323,0.17234262093777075,0.3305960645419717,1.2891627566687163,0.9218097346994828,0.8522766380749464,1.2952504004150858,1.3663261622901592,1.3870216122844565,1.096264307754558,0.8439491643793003,1.0641122666658296,1.1329829733763614
2.0,4.730082600957369,3.63900038717622,3.4731029043357746,3.5872238608050324,3.2742258187253768,3.974013399805441,3.232662340557402,2.5231702602729085,3.1679716617169347,2.9473139593372175,2.508871124338071,2.8906391921989405,2.86002123676613,3.158289908654509,3.2590050143978773,2.9017880980218087,3.0062482043620506
3.0,3.514044257439329,6.7243121061118405,8.764436434027914,7.133710887178069,7.640279965948155,7.513096172854605,6.759280795279832,13.155629185379892,18.55311700648287,15.52899776291387,10.83258628534395,12.295980347795563,13.762466654252595,19.63642706272893,17.950115498477896,15.711410730230746,14.21720368993575
4.0,0.5631417674538809,0.14377107970233158,0.04041899413325767,0.2459252150666405,0.27171388026616244,0.05907460305910512,0.2690374615898063,0.4476816825633614,0.28572312659842447,0.28498975397535464,0.4067500451836001,0.2374923545351542,0.2141848351678353,0.2909516783905259,0.2768853551358681,0.2927993510027842,0.2369058083768378
5.0,2.84119235651646,2.225178763630492,1.8909261127929249,3.05916942774833,3.2154293251965584,1.8350329425460232,2.7570957052299194,3.6314738950808856,4.172053083667026,3.832738494856563,3.302776539607624,7.73052740379287,7.891948618086762,4.362050098327054,4.479151387327432,3.966451062713075,7.939275137057431
6.0,-0.2382763725730523,-0.38382693357453856,-0.355008561813158,-0.384319305461894,-0.3663574400994842,-0.35413699238401325,-0.35987541376865867,-0.3101225870931086,-0.3259798976096241,-0.31912694048608387,-0.29177756586126724,-0.2958557780228064,-0.2983539601819236,-0.3284817152423935,-0.32310813934913674,-0.31766285434042885,-0.3059992677128671
7.0,0.5392161188712455,0.19104520845442363,0.058882320646160446,0.27212831124219966,0.21728699137996252,0.05597540092210894,0.24928770627854557,0.14175358114345438,0.17202222473196013,0.1647439811708899,0.13459187727336622,0.14553719401230503,0.15213285037733543,0.17867031815457418,0.18791696885863354,0.16388070985173847,0.1495961602128297
8.0,1.3863597095885865,17.810281628449825,26.10500235529074,8.732394737087454,10.065691462207772,27.46863478543655,12.233373170522574,5.447863910981725,5.057188932805369,5.444794144440384,5.701767317201945,4.5800028227717755,5.468462556196427,5.118429397125079,4.6564261297045615,6.047063216203817,4.754970181408191
9.0,0.5736813775192754,6.88920076112644,8.240277107482907,4.845715384423347,4.55456903164605,8.21845352629022,3.5468210440162222,1.567253704262314,1.6041497290328555,1.2250801964620859,1.4329435793033776,2.3847910663424785,2.4184790269612275,1.7485046273219509,1.897564807106227,1.7840124277832123,2.064298461746007
