#kernel,ldk #30,ldk #36,ldk #38,ldk #40,ldk #42,ldk #44,ldk #46,ldk #48,ldk #50,ldk #52,ldk #54,ldk #56,ldk #58,ldk #60,ldk #61,ldk #62,ldk #64
0.0,0.12298180362361064,-0.12946702602539545,-0.20034770128333515,-0.09251529074300223,-0.11576073311556757,-0.21993028987466393,-0.09176847518959022,-0.16181781280588267,-0.17925866841014662,-0.19960291293050136,-0.15877647482654483,-0.16900577643060227,-0.15425986894899912,-0.14553071782946944,-0.16704582390911737,-0.16818133560594978,-0.1729022364445186
1.0,-0.13066280553078546,4.113129566978873,7.727084074184123,1.2328111693810115,1.4280581718023337,7.902788559342902,2.152515122025539,1.1427328748250287,2.4280263570602236,2.2849665449460046,1.3929650106735685,1.1041326698635592,1.1256534863757854,1.2114926534433572,1.167873021490051,1.7376133234175664,0.9890691043007528
2.0,0.06515051057388134,0.1935617197245709,0.31099773012122345,0.2838784422054006,0.3211798864860947,0.24630910337743928,0.23753738339515312,0.49512998988542517,0.4335295101271709,0.44553872327373284,0.5559871596819298,1.1874704168235084,1.2144644074317008,0.46582829997755937,0.41611104286740147,0.48358421287461056,1.0195210130375119
3.0,-0.7192725951803931,-0.6228049619945207,-0.5840101366406577,-0.6447058704657049,-0.6520446158634458,-0.5872733789459088,-0.6408200642025951,-0.634781635626481,-0.6395637616418667,-0.6407323947002093,-0.6268386395921874,-0.612194524989149,-0.5947967271083882,-0.6157350559634882,-0.6303592653391834,-0.6220743213145078,-0.5971890773799986
4.0,3.564506475701672,7.594555455492889,8.432700556514074,7.307201135491338,7.1105294858502095,7.1398062886355085,7.406173503784261,14.095264100981668,18.73708352757805,16.66592439176282,12.339008687634896,13.090380742970302,14.583698301543782,18.477668019955974,18.390967628900906,16.759950653004182,14.894362386659315
5.0,4.35666718251599,3.7902617416761,2.701153124665477,4.137103665891295,4.633858719527001,3.2051333118417147,4.498046177119888,3.8276921883494954,3.722161952886113,3.666280255744323,3.7591362507961863,4.392021361323674,4.618493463163166,3.6951786732119527,4.12534887780057,3.7777993265849124,4.511977725103014
6.0,0.7902506133040983,0.32381592423043537,0.1540044569508559,0.44095580236061827,0.42693449785258514,0.11979543771615969,0.4052535311330443,0.43348032087166644,0.40480303852233285,0.4063085193834361,0.3629208362990806,0.2821705747560331,0.27467419409001437,0.35111826043261385,0.3952831874145884,0.33551804733237944,0.33163905343913674
7.0,0.2067834170180659,1.8305739061821997,3.019075011871841,0.9439115242436519,1.1105262620693774,3.1078135163222607,1.0037122642475134,0.5094980897513418,0.5826882788784815,0.6272795906047173,0.5226263616313616,0.4525088813106555,0.42152007451475476,0.5397664647563594,0.6163875201324631,0.6046484145434667,0.5285637630546858
8.0,0.11860493148549608,6.333599126858485,7.294278674550012,3.258542264980151,3.0929438564290153,7.415726468782155,3.705355435084421,1.2915599488596456,2.390906243949885,2.3389040328945807,1.5709001058177634,1.6426195424757384,1.788228934148941,2.095812538512581,2.39735895353282,2.265995750407977,2.1530576631599434
9.0,0.35105510181401745,0.054922398069334924,-0.006360038161746518,0.0902211965646814,0.07825890986694846,-0.010661781691217249,0.09720176024420372,0.05572320758965319,0.046275576845444935,0.042835698783364747,0.013239322767691592,0.0231610184097103,0.025531848921999813,0.04131356630240297,0.05400545830117948,0.02984520541884753,0.03371942351429722
