#kernel,ldk #30,ldk #36,ldk #38,ldk #40,ldk #42,ldk #44,ldk #46,ldk #48,ldk #50,ldk #52,ldk #54,ldk #56,ldk #58,ldk #60,ldk #61,ldk #62,ldk #64
0.0,-0.7097006518400341,-0.6215529370086974,-0.5885836682896979,-0.6444555004372331,-0.6414037572333516,-0.5808367040325578,-0.6317604001322421,-0.6209050867360353,-0.6401080230793936,-0.6369479614757357,-0.6233688164339221,-0.6071133556452962,-0.588075968723815,-0.624773504637874,-0.6317823377022329,-0.6209852729036206,-0.6027171069870194
1.0,0.9174317569507023,3.8781958671117063,5.599669433070355,2.3109039724915155,2.4154824059881332,6.114657933060728,2.244624920865546,1.4767841006260853,1.1731527411165694,1.2668774355915526,1.4842606761319137,0.7632706919260143,0.8352578248934361,1.3672678622757575,1.331489229055226,1.136489890268038,1.2193578345204774
2.0,1.1129857217419636,0.9442566061462535,0.7312124351146257,1.007999290316364,0.8980498564033866,0.781043288279489,0.9538431162701321,0.7354670936648731,0.9287548630923872,0.9232853976445111,0.729556422598459,0.7966273247839629,0.7740283138974025,0.9036314883457833,0.9259328037098983,0.8453681281568707,0.8017709091440323
3.0,-0.13671966455849568,-0.3392695404739991,-0.32906835854588984,-0.3253321035435974,-0.3207863505526223,-0.3313053554620965,-0.32238940664543614,-0.2456558753568338,-0.2644891603238151,-0.27011168392074,-0.23876435239128999,-0.22257973913095744,-0.220126131127626,-0.25536261606459876,-0.2658391805268985,-0.251206312850896,-0.23114739619098992
4.0,0.2548600325072205,0.5944555111512366,0.435943730830372,0.8634066735780669,0.9893258741021896,0.4003406920948269,0.831111795289541,2.1156068836477493,1.8668592461459146,1.7701619776533923,2.141602558599739,3.139485473675444,3.1611907413822142,2.2489755246736842,1.8115936656275622,2.3555950272297066,2.867624239573197
5.0,1.2827740346616645,3.579162314564796,3.0935335779530124,5.979171990935721,7.033507532820045,2.9673355970819335,5.462007686619471,5.504849803331697,11.711561373528353,9.888251032489386,6.751017469276054,24.213051722478735,23.400361387997464,11.018706727628588,13.20384100918367,12.115483247173373,26.28323367132469
6.0,-0.07856220513308426,0.23538370667472017,0.5827915844530703,0.08143399019126173,0.11745232933536451,0.6340485708863908,0.1226091838795504,-0.041009263653607346,-0.0308459138901897,-0.050761930955335016,-0.04746572448345636,-0.06964826972102318,-0.06630408744628338,-0.050662209255261464,-0.0461387531369455,-0.06078926547351935,-0.06233056651730444
7.0,3.4277659198201316,5.856280747753579,6.877953428090985,4.039696428218416,3.418637797151029,7.220655142412663,4.7287907818003845,3.0466868450165143,3.466865261212444,3.3619379977412716,3.106580705663261,3.225354006973313,3.0462311500495067,3.2613428518393106,3.3673665261437318,3.0292597028816526,3.1858272863733474
8.0,0.18742923486138693,0.22144493931618145,0.24566932264455607,0.3444411510899062,0.36185098271246435,0.19750724217217555,0.29005422510279244,0.6953327391933604,0.7215305829520542,0.6630623268585095,0.6732291339293184,1.4204210397148433,1.4871303744475057,0.7694457141370441,0.660721877913332,0.7395592150309611,1.2465851559610786
9.0,1.0456191306325342,2.00505467258868,1.8199365694839391,2.6424715772309053,3.00428321965729,1.730007549378159,2.4205570876931692,4.795890932157624,4.87491332538489,4.518794341482246,4.7100970687592865,7.8094307599786905,7.779590283552996,5.332531507676481,4.502297863283442,5.510960091747084,7.102635414050689
10.0,2.3903283519182636,1.6545465722522745,1.0046978461731348,1.8634325695987346,1.5547679041561868,0.9941442171182953,1.6946793082408562,1.3496240198860885,1.9831031473834895,2.162136871674803,1.5320234391774783,1.7922716707138706,1.7110855744750828,1.7181731914732885,2.2994369219704556,1.8904178304504928,2.0050575276039178
11.0,0.6830720584644354,4.576684613625504,6.7660103518420796,3.3260684477416262,3.3033132637748777,6.609181864167167,3.7415840764786545,2.527700682285486,3.0414027537727937,2.9607123919161102,2.943979484332386,3.6479420427118745,3.7204378249385335,3.1686368177981197,3.191969366721184,3.15594696557066,3.737805900839754
12.0,2.32055300767234,17.696045494750326,21.228371724211584,11.510355023053364,13.678589340313788,22.219959640557988,10.681106784241893,8.062243725307038,6.249361212247906,6.5346016120677355,7.218858976186539,6.5030367020915785,7.279678590901073,6.887416846021953,6.960883556209693,7.713084680279755,8.069267819217522
13.0,0.1918084924180959,1.228587255478333,2.0479455500092443,0.6740630670865988,0.7702101736016286,2.08054319979855,0.8075551701223352,0.39412551492355374,0.42432908538940806,0.4278951288846809,0.37347897914294725,0.33654424805958233,0.35339129195443225,0.3813183522357197,0.44534213815302176,0.3843820910239019,0.39316075337977513
