#kernel,ldk #30,ldk #36,ldk #38,ldk #40,ldk #42,ldk #44,ldk #46,ldk #48,ldk #50,ldk #52,ldk #54,ldk #56,ldk #58,ldk #60,ldk #61,ldk #62,ldk #64
0.0,-0.7331265529051726,-0.6035986874007319,-0.5534390383415854,-0.633145359080208,-0.6369108711592466,-0.5465462493826351,-0.6185357638945973,-0.6169466553669336,-0.6278044531446307,-0.6307138348034518,-0.6134352283393392,-0.5966554228382543,-0.5788303456695173,-0.6063635062082627,-0.6139303863676556,-0.6059610555934903,-0.5879310702620146
1.0,0.509715471223798,0.8356621302265503,1.2181075561394743,0.4735266232752604,0.4879172001178879,1.333862921478527,0.521238140982785,0.20966744752843977,0.5728983622089897,0.5305021322029579,0.2165372494402496,0.3458297101007467,0.32551392827938047,0.42459025613902723,0.5169834670213621,0.3812106971577678,0.4428461263820023
2.0,0.41626303300339607,8.583546224401053,13.199905548570877,3.1548003345547415,5.394503323244562,13.63969219899234,5.114389806514631,2.86022459971335,3.192660891075982,3.4647910687311483,3.27348710974842,2.509283830117636,2.3561338947959927,3.2282087469411174,3.1752916754317426,2.9455260756198527,2.8697808171453167
3.0,1.0023919137243509,0.3261692085135365,0.1968258926521761,0.4596373487234008,0.5097852476530924,0.20958984341192416,0.5139579813501323,1.1706916552489834,0.9128641421736714,0.8338141371107609,1.1528435402938393,0.7470434687799465,0.8079846825534431,0.9622127090224378,0.8368138495742742,0.8742520939653325,0.7869242054010771
4.0,0.16673299352561866,-0.14229435453573402,-0.2044612770489927,-0.10662724965416101,-0.13022591434903885,-0.21998619449419696,-0.09877035070201505,-0.18554325458547266,-0.18723464432613032,-0.2030655184064989,-0.1783832171659266,-0.17915918054031296,-0.1682104149870157,-0.1620544258641171,-0.17385584784933925,-0.1741271574243329,-0.18088423368265938
5.0,-0.1963902534837151,3.2687610372503775,6.508177345977733,0.954212788713204,1.1419369852169718,6.5214275734828515,1.4144160702168993,0.8727656717851257,2.0967573642074133,1.8993244396385887,1.3185831209362362,0.846567531260222,0.8508933386987687,1.0155253424111566,1.1427300527114999,1.3759283398086737,0.9755836311198745
6.0,1.8645452560759794,1.2709511188351987,1.0328084588286284,1.7770868334839753,1.86906725193171,1.0763617012096567,1.779142377098337,1.6792690940966777,1.719674004671746,1.5307120446888953,1.2440084542603234,2.7082668510384966,2.955323514148965,1.738085380638495,1.7871135045294362,1.4938173059170523,2.5409260195070327
7.0,5.73185699361628,5.314612864969746,3.775587949729528,5.280647229793687,4.034826076553207,3.8751326835229327,4.149929090636125,3.1776788492010493,3.749556827931268,4.533889657068827,5.2624097318129275,4.141901649251565,3.2564226301947454,3.3232876483726788,5.046668190640932,4.670909385786025,4.644867074024875
8.0,0.20110455208512798,-0.03240616069935131,-0.04837687120618684,-0.016975868493483166,-0.012880790780397418,-0.03221818180935995,-0.008121240370933836,-0.06235885210869861,-0.0696518444208162,-0.04714483793620605,-0.03924374752610895,-0.08830000378734959,-0.11137787324570927,-0.09879485594317454,-0.057146279211611604,-0.05952148701118509,-0.0781752443239273
9.0,2.8334419610478876,1.7807923057318222,1.1940820472779778,2.0945076828322287,1.94353197049875,1.143456315946082,2.041719283891604,1.505827607267328,1.4930685737037823,1.5605513283126071,1.5419596241670466,1.6214166713270661,1.6098762663402466,1.6127557984718148,1.6209287769273835,1.5740518423610166,1.480550147867222
10.0,3.3278291329799403,2.027921288248378,1.4874485480228614,2.3936663203674633,1.9808396610754881,1.4684513467522249,1.893177878221862,3.8761528622321326,6.51024152630259,5.638676207926089,2.6034077273851737,4.297939269872399,4.946904292032919,6.422305710448856,6.541370371774033,5.157280914903493,5.785244601447929
11.0,0.3597466021609575,3.312415046202392,4.996262333694472,2.067962230715277,2.2734319078641385,4.935104390584432,2.5201620612731874,1.7544669039648426,1.6880765734131074,1.566748195155213,1.7564644975801111,1.570888995257645,1.66323495133142,1.7264482854763017,1.6563386665695632,1.7020315069058274,1.810703247331658
12.0,-0.32003497541182746,-0.2797869415654617,-0.1833774763315593,-0.33017102075589894,-0.3137914562368508,-0.17578872148709523,-0.3132983447216062,-0.3470965125163024,-0.3366712352452575,-0.3475955864202298,-0.34902386799724516,-0.34873197523470706,-0.3440103407610927,-0.36255024371307365,-0.3508187816715559,-0.3546946505034008,-0.348956622535333
13.0,1.655183101768896,1.6094331192639337,1.8178208106377929,1.4788104756334235,1.4009183602007491,2.01850263582126,1.4520350675340459,1.4371732254961447,1.4850195896440879,1.5811259886019926,1.5247172659806336,1.3722089525363665,1.2148355120583203,1.3269689286511688,1.5619657266073024,1.411851753307598,1.4088869697483724
14.0,2.4045761453353314,6.012910290792174,7.196230319735156,4.706840241640949,4.153167841340212,7.580775261890098,4.620126544379025,2.6363898590557517,2.7517436482916247,2.822310338920736,2.488911186512303,2.603765368204842,2.547277135988417,2.741455950324155,2.8605565173344796,2.5401286166974457,2.7106534983553465
15.0,-0.38470513396154576,-0.43476998020282,-0.3922956332929999,-0.45492707460968657,-0.4606400937658978,-0.38974472613060474,-0.44321660498060983,-0.4610149360437514,-0.46420287826509554,-0.46623122618594454,-0.46132273881199415,-0.44429107425343,-0.4352154938437877,-0.45533538986903394,-0.450567538459252,-0.45412604476956664,-0.4357944892756569
16.0,-0.23382439931641988,0.09914488573524621,0.40530456449370034,-0.0409732094856196,-0.024339950633229662,0.42202163346457067,-0.01751049777096105,-0.15764210704134207,-0.09461254306430274,-0.10997586055250029,-0.13641670582714732,-0.13606288321997306,-0.13535061268061993,-0.14605334717045582,-0.10278759045470603,-0.1400057500759827,-0.10739715462409778
17.0,1.0220884459829633,0.450855681223998,0.20895717833419994,0.5893462354220035,0.48870811239053047,0.18330920673676673,0.5274109359618284,0.3863618384464805,0.45046466518376727,0.4338773835137924,0.37080967424410494,0.4538530551213585,0.45928700346091633,0.4870281945004848,0.49762611135938595,0.4428939042776693,0.444441964267732
18.0,2.534411981280879,8.662945761146242,9.108191585966317,8.802410805131933,14.25476647958511,11.335651038325853,9.93960370922985,8.755482260988497,20.03960186993384,17.27372776718481,6.006801572986623,24.839047001416233,23.892926664959973,17.988524553862657,22.720882638860463,19.12494265595223,26.106555981155022
19.0,0.11143069273817352,0.21151578605318216,0.26646129673969005,0.32390238459136816,0.33992124436694054,0.21409370471843808,0.2584848047825503,0.49192247791556126,0.48965843970009765,0.48102631444394983,0.554072682158023,1.2886912655237088,1.2931447732290955,0.5701352252273673,0.5448296578505657,0.6015849798722942,1.1270890047803042
20.0,0.04873795413554946,1.2950745551676357,2.2145048362125808,0.7929357673497525,0.8948177686569608,2.178945643168506,0.9371076262832803,0.5182654383879888,0.5651959818362315,0.5454605414811041,0.5367703683099772,0.47044454931377927,0.48621594634475285,0.5286281778004297,0.5935557303017923,0.5425864908158671,0.504028274606978
21.0,0.4977015879988282,0.3286157954176644,0.32708078812908076,0.40507338199349785,0.3877575015715711,0.3204345661580908,0.3782961444607793,0.4156182422961241,0.18349848212787465,0.2284667999821274,0.38857806816467233,0.1692903948382178,0.13722269714538576,0.17326527121893798,0.1990700775081158,0.2286904957759087,0.16921689154836625
22.0,3.184344194382654,15.18169929721617,18.070178818642507,11.864945006650293,11.725702659302462,14.110350112753018,7.179189018414604,15.424409700992802,10.864630208449052,16.151829408050872,20.569636995906713,17.908797102627663,13.583296768531604,10.689012874431228,12.873676027664,18.464419793120335,12.54649919725181
23.0,-0.10546520301472474,-0.3139388888515147,-0.29786708059473427,-0.295653256184532,-0.2910250609717988,-0.3002394452465062,-0.2911831360007951,-0.20680087830482163,-0.2288102361389939,-0.23451067593538757,-0.19488516953261736,-0.19506789687312465,-0.19653715423835957,-0.21441471413418312,-0.2251489898577402,-0.2195905297318949,-0.19974153538001366
24.0,1.5775762190628753,3.4347185190946345,3.7245413462540373,4.176526975577785,4.838267282985904,3.557181794834206,3.221125250750784,13.786958834379929,18.534021587510228,14.32712961957152,8.247526115386988,9.443188760271887,12.8391616723826,19.34410802024941,16.28343470889468,13.436286805278874,12.60745516258182
