#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.7145725250935864,0.6841785221307783,0.6391610638686078,0.7309240339488035,0.7338720741538435,1.7199736055729609,0.7958883486574204,1.5925079912322746,0.8154169556848405,0.6498292780051563,0.7201218783101888,0.5018202187234918,0.47567225240986655
1.0,0.01993110287660563,0.027396939134651487,0.07238345911450603,0.0770548393399515,0.07036625202759399,-0.13885660258551752,-0.012495280705661308,-0.14984850498851413,0.007822897188228733,-0.14283519228660718,-0.13135210524478652,-0.11902515262284624,-0.11729901339794588
2.0,4.2327749977026095,3.886971137201964,4.68246557694825,2.8661974437830766,2.0621223596476876,11.642853797802418,6.849349416560221,12.347040090670731,6.435164236053907,4.8415579506230895,5.011436017024679,3.560706565965424,2.932619423582713
3.0,2.2553060341812476,2.0388393994466916,2.3002314307074894,1.8657767706521688,1.3052246566559074,3.553286157361021,2.537718057432445,3.2633395178981974,2.1439013728371608,3.2628348272374534,3.3425105727034783,3.290253887124914,3.1818995479125136
4.0,7.435344416806306,6.912890596405619,7.416066050190884,7.2187506584234,4.331863333299978,4.362289284438244,6.86154706261479,6.130812879787626,6.248053468679272,5.546209910646369,5.744888935979027,5.514843152274039,5.218371803183812
5.0,4.056581577542626,6.546328851902707,5.232360893956273,3.3979144892737736,4.186031427026579,2.5470450144402825,3.4474276529957657,1.8812933245473087,1.4552951138517178,2.391103582093406,1.6731635862002823,1.4683210785736722,1.6476120796274225
6.0,0.23166467883834238,0.23567224510637538,0.304217466840823,0.3164326336168611,0.2923005433261284,0.2738581049735583,0.20284443005804895,0.2758214498530953,0.23578034077885465,0.09406553769146293,0.11167836375972912,0.05929390276679249,0.050206564314768415
7.0,1.576095857733877,1.3077507365116001,1.7869750902574297,2.209837592737995,1.0188888618561323,0.783163751023525,1.036530193742149,0.9967538046739258,1.380288843908533,1.0440036119913476,0.9574562531526339,2.8980838859970075,3.136439933710214
8.0,1.8910719278194106,1.9870109221746142,2.0407476887028495,1.911466440695865,0.24327448603207064,10.90178350485636,5.241441349010218,10.587942231885132,5.2592795220766755,2.8672789486587793,2.9216804495738655,1.629266972113454,1.1559876094131674
9.0,0.4205220189234041,0.46309191945433714,0.5626822088309248,0.5323516995004585,1.118282480159124,0.11409510769911685,0.41749071339198,0.11999794684768517,0.41179016174767696,0.18369146765590808,0.19488997252511867,0.232986700588486,0.2313418969992719
10.0,3.698308571862515,3.281575021139344,2.9162369483035517,2.277459264495563,0.7183201576719875,17.27702451077607,9.444712314694849,17.489274736015386,9.213169345025708,2.716487514303073,2.801683164976488,5.064004680240616,4.490416715939497
11.0,-0.0731792975200324,-0.043318083392917,0.007319162457882265,0.003428684348501119,-0.1099002341022076,-0.15116761590389238,-0.06709944021589542,-0.13184934638345835,-0.04966804916650741,0.21888307373071844,0.17954870390305985,0.34881579050008243,0.3690857888489735
12.0,0.560007201177993,0.5691940116228215,0.3279772141859388,0.379151156371741,0.7642090887546007,-0.01722455816376824,0.1752607878048742,-0.02342961431989979,0.15510175287644487,0.7061365742701531,0.6508135727069595,0.5398707856753273,0.5099455528832642
13.0,-0.502449439803265,-0.4996238394053139,-0.49296672212116,-0.4925689774242113,-0.43499085397041964,-0.41003472391298507,-0.464773501530576,-0.4041621404990309,-0.46569254228760043,-0.4806395455655856,-0.4826749230335271,-0.463738486048118,-0.45255619031757754
14.0,0.426860350127545,0.5189106677449522,0.4100494640830337,0.6721191784520107,-0.05981517748453153,4.293770425192883,1.8050132940177068,4.11432774650163,1.901361434506006,1.364291184360219,1.2326260937335762,1.277973569847722,1.1318772454165473
15.0,-0.6815744918762322,-0.6706819846136163,-0.6605301618558923,-0.6656577936821667,-0.7097006518400341,-0.5918208362798909,-0.6287400834779828,-0.5808367040325578,-0.6317604001322421,-0.6401080230793936,-0.6369479614757357,-0.6071133556452962,-0.588075968723815
16.0,1.144792608926098,1.1319143004242036,1.0964135958155639,1.3971952366075564,0.5206295338264297,8.375689237099945,5.03221986041122,7.5758080378812,3.6784168661030465,1.8959163849565646,1.826559302779773,1.7563179718736046,2.1608764306579964
17.0,1.0039419095040132,1.0924334194745633,1.0787368346445674,1.1410070225276359,-0.042107737592296676,0.7593528370379803,1.2416874896053098,0.7498394392033819,1.2039270544385563,1.6482969203878577,1.9201400549533312,4.314218205813778,4.333096622623805
18.0,4.566099016469954,4.7702409809825745,4.000678521136481,3.6638703490714617,2.027671153226227,2.4572058275023196,3.6759489266380494,2.477812486296337,4.434328378000243,11.760898088261717,10.337686824133835,13.917452490757862,12.833895868907275
19.0,2.9649011110216263,2.5980305070584326,3.7035043981263223,2.976437467734378,1.5960861375126079,8.220016711040907,3.8096969545189854,8.167414951456163,4.529588024891948,4.040444641796331,3.7864997036430554,2.6497688404769835,2.8169559285475576
20.0,0.039825051573667766,-0.01286044976174317,-0.1800011190794978,-0.13107684667242497,0.6284263472752172,-0.1156462387964548,-0.1798195200657925,-0.11694417218110172,-0.17508617188344858,0.032318206481119396,0.03457389626137505,-0.059401983479687614,-0.08541140401004968
21.0,17.715779547551143,19.158525084610684,19.944612076817844,17.1551334025315,5.256562893135912,15.261686295757212,16.40340967406857,11.277483176642898,11.278928840415709,7.923696697103836,13.193113694002028,13.858878145190944,9.920930806725156
22.0,1.9721857467756527,1.7031190642235352,1.4093056619179598,1.8970566660053154,1.6732268482865122,0.6693616159783671,1.1527494309103372,1.5153182815603425,1.6407332751237262,0.5392800060643582,0.37166642628734875,0.4721804949511244,0.6541711805348498
23.0,0.0640815095818842,0.055624326201290895,0.15162637538772736,0.059247234338588334,-0.13177049273393562,1.7080953682530904,0.4813894896448281,1.662612140929817,0.49739518142172723,0.2731718066528041,0.2248596933467536,0.20460357794433565,0.21344934502071286
24.0,1.8339596830716092,1.8493054203405892,0.6643646432146938,1.459623386142111,0.8399755653389249,6.103920491219381,3.339975408247291,5.825573500686862,3.5023249780252512,1.3661290380007007,1.464395733271097,3.947616205034052,4.0189189956492
