#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6736656147801787,-0.6617894587223822,-0.6551765072686847,-0.6699134533947759,-0.7331265529051726,-0.5557199250672894,-0.6143769247116028,-0.5465462493826351,-0.6185357638945973,-0.6278044531446307,-0.6307138348034518,-0.5966554228382543,-0.5788303456695173
1.0,3.1278160466300724,3.174065277993561,3.093202208657079,3.2027570538650045,2.6481284592494654,5.7685726811026825,4.0018401313661585,5.979266681345466,3.824190376852854,2.46847201333349,2.292627579258401,2.1504348974479757,2.1600758712456773
2.0,0.47649048930564036,0.53328253570634,0.533944578680792,0.5593639562655743,0.48334983210286847,0.8053159386858938,0.5328713657314753,0.7810024625526246,0.5061740231176449,0.3812553799669386,0.3676747645029658,0.3256743047418825,0.327450459015505
3.0,-0.08642090824814389,-0.0922976363116888,-0.017844756232382773,-0.019183843848227022,-0.10125069936052188,-0.1581909130129441,-0.09944495919733917,-0.15767668799480877,-0.07944892392657014,0.17016065971018407,0.14761364649483946,0.3246981804917737,0.3240289403745007
4.0,2.1695975086216106,2.238364029312424,2.0407669817853007,1.1457650120292906,0.9662417399914938,11.835471524502587,9.098561557164617,11.66798259878134,6.0310956296435485,2.6207760916540512,3.045073740094351,2.7684395682434855,3.433458060692767
5.0,1.1109007590503361,1.0242225036806845,1.1650962043744857,1.1916695448411596,1.1294353180636005,0.6655425383323353,0.8943224002984715,0.6561196949212302,0.9910873183021284,1.2728828360440685,1.2018770241715582,3.0711456444730088,3.1716987434687667
6.0,3.219042201894462,3.6449512544811817,8.082315303327592,7.694009178324912,0.9174213090816731,2.2825794362889313,4.385125797283362,2.746342661737289,3.7015437671092624,4.4881951950900545,4.712483128094836,4.498665222763518,3.671889154511136
7.0,0.7426335853453697,0.5040773998091344,0.3684711295898917,0.7811907512594912,0.19436056369167773,4.4718223260779135,1.3133148777101837,4.318122331733659,1.474841898679627,1.8057624647169164,1.5796508384081547,0.9545998365763151,0.9278882216093883
8.0,5.20816896055035,4.935697081632057,6.220138190656144,5.877433478424429,1.5316533053480672,19.118351530457083,9.73485728147216,19.28557814108183,8.098851302165714,8.111088717419221,7.884616981407089,4.810951075347975,5.73231089316473
9.0,0.3568675338866874,0.32831681467399015,0.06851412426679607,0.12840368203142105,0.4520850423612692,0.16239456615033973,0.07507120115209469,0.17831249142088873,0.12226872867186063,0.46540865943999826,0.42195245113990365,0.4185138525402486,0.4144503392636844
10.0,1.6344990204168173,1.970633083690524,1.4745251865837972,1.6365295374133093,0.1837554815156252,9.40378550851504,5.795985359884547,8.623217599066496,4.584080343994351,2.243616068527697,2.2439180938641026,1.8214813316441558,1.6802022102668097
11.0,9.012383724606018,3.4594953036078238,4.86791343813821,4.7514472051505345,6.59006103312151,4.8728392550290245,6.816786242172361,5.262197459360812,5.621085213590774,5.090696213588203,7.933776538217231,6.863516317907622,4.675525644200966
12.0,7.765296598790942,6.777387329310667,7.273971270717909,6.4486263599221445,2.2974077448242163,2.455606272120042,4.630033078622165,3.3254502126096286,6.062963987605266,10.600033782452762,9.73758954668818,26.298722036985748,26.07176021221735
13.0,-0.5128318004901075,-0.5093326991540419,-0.5033037938814467,-0.5091597656900423,-0.46522272740167236,-0.39054947208495927,-0.466877236134178,-0.3855192324222364,-0.47159666430869523,-0.49147503954872135,-0.49423147906632514,-0.47070156511961203,-0.46033045409740575
14.0,2.283470704068976,3.1643897693061,2.2593110419058613,2.3392204597793835,3.9922897552165337,2.471198951392604,2.194425285705156,2.193588709269317,1.3966147009428023,2.605956229679949,2.302863228802418,1.8174905558103642,1.843931221063823
