#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.10274199604934364,-0.12162385059146094,-0.10843021481449648,-0.10606098194547088,0.03356385869542786,-0.05948779689497553,-0.12988937672829834,-0.06302084123680479,-0.11578975439899059,-0.19909072251355506,-0.20853894078467375,-0.21803981804701564,-0.198735552121173
1.0,1.749814912023662,1.9291916356455097,1.871427270120383,1.8785371749544726,1.3698633548778465,4.103379549465239,2.277002235336967,4.118868868029198,2.00403504552966,1.186131673411917,1.2689692883273982,1.1224355883611707,1.0318094723657014
2.0,5.372180750884899,5.780210300366343,4.448103457008399,5.213144222966447,4.824183571313689,10.486328250338548,6.7071608392009,9.228170842299981,4.627339957951722,3.0119481091171227,3.0883969852272664,3.00038010172183,2.7166950615051486
3.0,3.2642721360568685,3.759449604078418,4.567738853740468,4.167001327090614,1.4322678755651623,11.006195001726148,5.800861018819742,10.578960580514298,6.422866231374993,6.881058431040075,6.953540230965466,4.557035807071755,4.821613440534176
4.0,2.4748648261976087,2.9899813886682285,4.740544286979786,4.555046732352373,1.9364895741149994,2.9370266270571546,2.58763176291316,2.138153047938377,2.2695184859968953,2.2321914911432685,2.7670829856495915,2.6186503976634934,2.163256760327311
5.0,1.7657967100003995,1.4378284764926093,1.0854980772464864,1.2364519324476024,0.10264485187752721,10.872501574787504,2.954952342147939,10.73276385022826,2.0155020734541136,2.6805495692865406,2.7839852832096077,1.5792014395625227,1.818634591517878
6.0,-0.2304112658331727,-0.2573179249417068,-0.29037431318505136,-0.29045373592905815,-0.1684120955124384,-0.33321555138498005,-0.320414074891577,-0.32663082676124006,-0.2959272566977136,-0.18093788484842122,-0.17190515970585832,-0.16730964741327972,-0.1812729530562727
7.0,1.4157928502651318,1.2697401679275588,1.7535550061852219,2.404550008334626,1.1679452368092629,0.5048697237963261,0.7408813523373192,0.8451018374679784,1.3627000448993978,1.3910820470873364,0.9970113465142716,3.200660693123746,3.544237183987206
8.0,1.1738959982651984,1.14299508168816,1.1841308687372312,1.3323775531945494,1.1528772476699254,0.27315465638083014,0.7478982091333729,0.37989720560989915,0.9186609656602995,0.42708256244476434,0.473881212649681,0.487541555443521,0.4599243857093603
9.0,-0.3916459829862182,-0.3826500739906232,-0.38607070208234767,-0.38234101538298737,-0.3705575592500948,-0.13842836563305544,-0.32524818461990607,-0.14973434577301264,-0.3298896439639392,-0.3409764229887376,-0.3566275804902897,-0.3408953399329646,-0.33715851405525765
10.0,2.064752556861505,2.943771445101982,2.299985122596324,2.5824744092115512,1.079287416734627,1.2398035739096354,1.98762950241196,1.3385429210274056,2.057471286014413,8.261228283822463,6.4315161474224025,8.556404186158648,8.561556545734176
11.0,3.0712841034873484,3.150050993832841,3.1228573726659286,2.724198377124994,2.6195011571205917,1.4090236097655005,2.65682507479161,1.4208489046769694,2.3833127105993834,2.721537886208347,2.4063226977474,5.279335500743468,5.802566673565629
12.0,2.5683968439556106,2.2965109272628554,1.7706784673742062,1.8616505826998255,3.441428421054515,0.7383051857399565,1.2929096511006395,0.8255562403344026,1.5020283706533455,1.4306380255746434,1.5944176080652552,1.6676483367834658,1.575383776490257
13.0,14.666857281492266,3.500179087578696,8.422863596141834,8.99621926238628,11.77613276076286,8.37622077979343,14.835767023343443,8.378653859502053,9.079841435053885,6.241388410514818,13.24966572458717,11.81406136486487,7.09871079847579
