#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6672146852977157,-0.670642662657999,-0.6613600429807278,-0.67094723246328,-0.6884293000291256,-0.5659473453875526,-0.6175043725623159,-0.5589820437363574,-0.624576519408402,-0.6488862542737058,-0.639788682925254,-0.601095699438524,-0.5892207577112958
1.0,0.30383132491595,0.3133191534912937,0.3355931294600086,0.35715914921162906,0.3814583210638321,0.4552978724883785,0.285711578775302,0.49290716599148143,0.295377969497374,0.12794838001660183,0.11729260664286632,0.09843013812633296,0.09565958568688272
2.0,2.138627841448175,2.172479780085525,1.7865892087560307,1.4711018981398802,0.8929398817929892,11.610191978329038,7.868639629582371,10.854639892173418,5.921422382438672,2.0026134623771146,2.0375211471217987,1.5705142229872764,1.4321155548860376
3.0,-0.21737414713836004,-0.23525526453283666,-0.266490851851626,-0.2669720747159026,-0.12341238560498259,-0.30596995229947616,-0.2955658066919753,-0.29240842645727627,-0.27607279559991993,-0.16517297368810602,-0.15124406320671288,-0.16259809247235968,-0.17428726476175155
4.0,0.04346244203883689,0.002067595769658247,0.05532495876939018,0.010806746935047898,-0.17831546181073032,1.8197352714641926,0.4421033890544261,1.8087131548695385,0.49970771399563746,0.32091284803956527,0.2738674321118965,0.10468596191063234,0.131955520806806
5.0,3.3016117026080183,4.1958142166765615,5.813272791927214,6.4522095041968335,1.0223068176308336,2.438696265390492,4.715348625553452,2.291418090552594,3.653810111776336,4.710830508281618,5.381589710454855,5.080290949396646,4.453574925186276
6.0,6.404386677569325,6.9271332003321096,6.282118939287175,4.708934179702351,5.635444347267609,4.357744508076049,5.021611640739288,4.229593848734956,4.864099297277072,7.43972442563203,7.401935798485324,6.6531496968208925,6.303824070244005
7.0,2.4870054237772576,1.786840753203775,3.0299753724555027,2.7449539674777714,1.4951009874417176,5.5721628556209755,3.899597854406586,6.1542383615199014,3.7203774887055583,2.447230332642967,2.04907815843722,1.48344935691185,1.7342857427237606
8.0,0.7062399258781143,0.7537647164534776,0.6277195962515896,0.6857720309471969,1.1378412062995233,0.12536550688989115,0.4858581912790647,0.08466794397953285,0.4677478004506896,0.15292727535272005,0.12779083525445734,0.25162695077494784,0.2991983621481905
9.0,3.0934773467733008,3.203682465600522,3.260170015005892,2.941460917166016,1.0297443992795452,15.55317187528516,9.228238454933262,16.3488036514558,8.525259154922754,1.9258126926990198,2.3239808037560636,4.970961013564112,5.370545995724054
10.0,-0.5072113999291391,-0.515229394358603,-0.5036087649054647,-0.5076881415681767,-0.4513571767928029,-0.408536864304517,-0.47176914388875246,-0.4018277791238386,-0.47746687050107206,-0.5038918057593337,-0.49766913302422766,-0.4699788875764444,-0.46414986454785523
11.0,1.9370815033908617,2.130132254347069,1.8409376969143165,1.626180697368018,1.005354489704204,4.821474922065132,2.932639657958058,4.412896141783015,2.944678518150444,2.1831145560608416,2.3509019225610572,4.555552979619884,4.48219895511411
12.0,1.8932870901799608,1.3269829204932888,1.9045017478609005,1.496193668815937,0.723114399209334,2.0497289296382974,2.2142640986506543,1.8924980446668789,1.8933562295729554,2.4277270345697732,2.789890502239716,7.8729421429888,6.812177858544737
13.0,0.6915119604973835,0.7064189447475514,0.6535876728353284,0.6589154521843635,0.7321759124371867,1.561992546654902,0.7905300771719251,1.4049438350626005,0.7528993455743719,0.648821421651214,0.7379670506721576,0.6081596152954462,0.5306474194046407
14.0,4.053312248251037,4.419484203464506,4.712882625404561,4.791268122677472,2.128241731279965,2.485985142145772,3.624058840932468,2.3246819727153047,4.216072763906159,2.667569427959243,2.549652408075332,3.032680027202524,3.0697135210078734
15.0,2.883995720352465,3.7213514597212267,4.77838950968344,4.415856048092887,0.5169871719175685,3.8405668165125295,4.418926085154407,3.4076414373911215,4.224629130493898,19.675233786911104,14.45845853205043,8.554618578203112,11.800970973096055
16.0,0.16025694359252632,0.09461188034039597,0.07699084474082517,0.11089928988681443,0.1925733920421516,-0.18035114835980445,-0.059648225374766786,-0.1771125544183205,0.002226859375433458,0.16997100747593624,0.17331716544517772,0.08919819406247774,0.06127619380491309
17.0,1.733240780484022,2.1637352916421784,1.8560466521629968,1.7483596147537426,1.9215171365773946,3.0046555932879238,1.865216489127754,2.98702271457796,1.9348175900392905,1.028087937726983,0.9102145697289815,1.0150210666695825,1.0090185250842463
18.0,1.1015468874944956,1.2892263107757294,2.8922735305685805,2.895067404493778,0.8047350555829489,1.2363491115535359,1.1355759978595819,0.764960123715105,0.9893183800736296,1.570437890387851,1.5664603028947706,1.5836510281396412,1.4941467019734191
19.0,2.627199144510594,2.6856105252560916,2.392802633422177,3.100452774950772,2.3305108209735024,1.0897785352939857,1.9300429673662198,1.3479314418996342,2.264163008028206,1.7798067479834663,1.571762582507378,3.926309563425453,4.216392439777895
