#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,3.1453712891616736,3.072435195881681,2.954935116613204,3.2766890881205644,3.0938365674358166,1.339402183851,2.290144241038382,1.5625443736273121,2.729286805831232,1.3126883687740476,1.353306868841013,1.785596424384873,1.9154178735908847
1.0,-0.3980406523591496,-0.394438980712949,-0.38244342550022276,-0.3900694401543266,-0.370277368458665,-0.16838235634595872,-0.3306617043986864,-0.1730978128860876,-0.3435496767873763,-0.3531866480547067,-0.36419070795901204,-0.33939802365178307,-0.336966882909281
2.0,4.857601698473038,3.8855878642030355,4.844652409751116,2.954917279377321,2.252599455355547,12.774443903560153,5.429572246927746,13.223920149164162,6.062160371144035,4.764214025372581,4.7291338805512035,4.085420982402184,3.999023165273735
3.0,4.272789448548628,2.5529704367656816,4.010203786918337,4.236470062408597,3.3563542732901297,2.278083555585857,2.9586853141840708,1.9666727934868449,3.1996232713160944,4.550579799433815,5.350648746725833,5.028467046321465,4.06400440202361
4.0,0.5206725758820427,0.4764517963062137,0.42542787962910633,0.4786740714231454,0.5553735271490134,1.038847337789818,0.5423829550100236,1.0052668898578296,0.5165097136691159,0.3834967240076136,0.39985728077084454,0.35125513223542104,0.34458707399948174
5.0,2.450866935222319,2.882586943602559,2.564790076739984,2.5096666086621724,1.0477278274635773,18.917902731687537,6.82604856240337,18.30255185990831,8.599275212711781,4.796723952077658,5.642906634752635,3.7224712259268924,3.9239244658191677
6.0,1.7223271122985075,1.718983587715863,1.653404565580462,1.9089105852391273,1.084988129406938,0.7572796816214608,1.3807797879260966,0.7881342238316474,1.5394689767196286,0.6926552563627212,0.7948128526150195,0.9742855553547675,0.9801798090467735
7.0,-0.206554891047001,-0.25302820418857674,-0.33668315751520744,-0.3274155763300392,0.4586767069031818,-0.2186687245338803,-0.3280434022476867,-0.20588443159511227,-0.3246510769044973,-0.18773764674550478,-0.18522007517753603,-0.19138595472536002,-0.1952024749056578
8.0,-0.07363217131906609,-0.0540791424019645,-0.06547462054510345,-0.02084845581424596,-0.13018666705993046,0.056258948624770565,0.026982604326130186,0.05360793307821282,0.002764623339239954,0.2177443921708222,0.19975615622290394,0.5541513067033087,0.5451155277710604
9.0,8.635975936731896,8.486109689470018,11.698596215281404,6.405166511179141,4.8088009524092,11.834692977725592,8.945297910225488,9.323162999590885,9.362307004244364,20.15058119115401,18.362385575295882,13.572248574370438,15.165942735600323
10.0,1.7626666243247238,3.48433043423052,3.5233493611150117,3.023461930902563,2.1187630775858226,2.104201919190855,2.533263053480054,1.8519247636303855,1.9884377689125539,10.563039155883926,8.49273500767852,4.575382016626971,5.75848333354715
11.0,1.9113104208535956,1.5971225344964197,2.189976495748845,2.3785481502634895,0.7044517596409269,1.9088554430998337,1.8353040924763073,2.745678414266118,2.7427314533314466,1.7801969112619727,2.226441170341686,11.001350495378023,10.268290689183598
12.0,15.526479684042194,3.7657751819058665,8.665259100774147,9.718119350686537,11.824665410356657,8.937582100243604,15.265303125044468,9.023923077852999,9.6264416121979,6.525541413077252,14.02780156299219,12.697341456230918,7.5397303241018925
13.0,6.430565638043277,5.61834374199247,4.980810356593063,7.0277873852168025,4.757806434092345,2.667219141016135,4.249043036902269,3.325885512489969,5.4426040245252585,2.8768127046466683,3.8262960990898667,4.587346550230578,4.668394956128714
14.0,1.2563043085822874,1.1411472020780224,1.2772806425932146,1.8085435878905103,0.13956674789801699,8.828662369368482,2.541049092709557,8.438735685707913,3.4369926621974463,2.575212804636112,2.946462145154119,1.462239893410808,1.5149951283753138
15.0,1.6253885695558965,1.7726170600044886,1.3957077754450629,1.2879053480332627,-0.028307044125789018,11.13678555796454,3.9149017367608874,11.21570540728876,3.101116616433206,2.4103183860769968,2.5517412601876117,1.5018967462438406,1.6132789717355007
16.0,0.3800711556355597,0.24916028129731477,0.2957974223428139,0.37418762019366236,-0.16014446592372955,3.6043410241427463,1.41235865682246,3.5565903968670347,1.2393492975703764,0.8084098051840969,0.8106870826932243,0.6271126860887543,0.6232472446812896
