#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-46.82189895050129,42.08317493054458,-27.364062855170378,36.25012758059398,207.01075085706523,-28.233483027750257,-29.362899412410254,35.88976302827603,35.18941115614834,-12.104141526255654,3.2104464035254883,2.218298809741616,-13.373701223120957
1.0,-0.11346795831607608,-0.11191805371261024,-0.11040175465332903,-0.11132965339038454,0.011912446949364908,-0.10081956811760594,-0.13117501774821894,-0.09595776121462066,-0.1233551992611677,-0.13416127028096692,-0.13747426490329742,-0.12927608060687876,-0.1282481229755699
2.0,-30.58584393529379,45.377247190570486,-35.34904395185132,19.625448634199564,165.80344695173173,-32.32995995310376,-32.09334065184338,21.791069519842956,22.493047230998677,-4.83423813370041,9.504939782257814,11.844305489356632,-3.2528514884777535
3.0,-52.627545071319744,36.01242495857309,-26.768156532812668,33.28570361725324,204.56789410667372,-29.76388413420141,-30.20407180603311,31.190496901375106,30.956609939884387,-2.6912799614903893,12.403255686448405,13.160474237592496,-3.014728725863928
4.0,-30.13271560091745,43.24056141579599,-33.86060166343598,27.3756284554537,102.77861213202627,-31.009161880261015,-30.75079314636679,26.991249703057232,27.221709757062914,-9.679026017507967,5.7570252773954484,7.048950801134344,-8.738322359397042
5.0,-34.35141215058044,40.91209013271574,-27.450516240551668,29.751893213715032,232.60910659388063,-27.481281426222722,-27.450874813491037,27.976239219136893,27.749504329140436,-10.394778653258639,4.667956721168125,4.537078283899938,-10.324466699544653
6.0,-39.49222107291663,47.07786500355159,-32.44207087197276,31.635596235948167,160.02590354447815,-33.20442396515634,-33.397215647171876,33.34270149690834,33.13366646588263,-11.522801593729776,5.1516079190501,5.187687398487763,-11.225236514374263
7.0,-29.68334132340922,51.61894092902886,-38.733283353139335,23.477474402183596,159.31830761475203,-35.740024854118694,-34.92615282089462,23.45692260261412,23.599589458656375,-6.947953833488058,7.639759286517586,9.171577631529665,-6.233230331944506
8.0,-32.470540635065795,44.16381892704855,-30.81455471437274,25.69112622916051,148.12156022966758,-28.54125816375955,-28.421622336347255,25.47329235716738,25.574114742718713,-10.719101640423252,4.334170867664563,5.299750112158167,-9.130271992507877
9.0,-40.262218603616134,48.021830615135855,-30.282568123737526,30.91434268873677,168.1202736372253,-31.1709270003486,-32.3428894518488,31.640836679317374,31.48000379496663,-11.97682564311083,4.229248342564337,4.257095164135215,-12.389185361016157
10.0,-39.220506056424504,56.581087717629124,-41.58994915121622,25.20042631525659,140.58858491687658,-38.56189118965227,-37.36857108213897,27.304168584002618,27.658897492993237,-6.344241222573135,10.440856723145505,11.539601132881899,-5.307071283074072
11.0,-28.757352717585963,44.014209865981904,-31.492720971364125,22.027934841170463,218.0070280308739,-29.15149666520186,-29.05404928877968,23.787762890366988,24.164805347391308,-8.771071409986579,4.856787998047186,7.008530423251137,-7.584444143743241
12.0,-43.021610454651,49.37920658771778,-35.910500640662704,30.143912794497304,209.22693357567013,-33.14759946669504,-32.924291680402156,30.655576228575345,30.670634334320194,-7.586262550101219,8.063601243486861,8.719016791507736,-7.369403130046707
13.0,-37.31972862446818,44.93882246278727,-35.40357337109235,27.314675589453948,171.52203274286387,-33.273947644349995,-33.04372806777562,28.073430405306144,28.311261927988056,-6.748278828988526,8.809049446985213,9.60419761034171,-6.203785038384754
14.0,-47.115361030070595,33.984946344780106,-26.09804693516658,36.35269906429482,226.78775083721567,-28.086576059339272,-28.52329976472351,32.87676888908209,32.86640960703514,-7.088410755450339,7.552886124455621,7.541796242823636,-9.790215449620176
15.0,-22.508393102271345,52.56849661191733,-37.51756983959374,14.349651251146991,135.83134281308935,-33.32637097764915,-32.75772809206747,18.083631561292652,18.316147112139713,-4.597546035990558,8.45374198604178,10.25233823386534,-3.703375178546774
16.0,-44.163750622392996,36.437991723031004,-24.779969266831223,37.01468531041372,168.301438441318,-25.018642308205912,-25.379259325403904,32.2385027653623,31.911167314777504,-12.04380283977067,4.894616519298196,2.527301997809626,-14.234424100632339
17.0,-27.25890439942854,57.720670969986635,-45.89815870225885,19.515704537208666,177.08941697728795,-38.399899556685966,-37.817895331566845,22.32118840113347,23.67049451060051,-5.226490679532107,9.615306382876625,12.758806538746578,-3.262767805337262
18.0,-37.498246474305525,48.00400574788674,-34.90155056974683,30.356009457647623,136.62523473317947,-34.63688397762697,-34.46089469483928,30.8532803020216,30.76148556221705,-10.813095820121443,6.811445335084026,6.979477950946089,-9.56119338306465
19.0,-40.68600966815566,54.478045473829475,-44.56206832052733,30.549736741951744,146.65837111318058,-42.470646779168405,-41.58918902985149,32.757344437027,33.13446613355787,-7.224363182136461,10.310310955088847,10.901531175091552,-6.849888888114941
20.0,-39.538354010916855,46.077226788288016,-34.142098538533936,31.464238861170656,155.29401922906175,-31.66922985896968,-31.867150334708118,30.441950294982057,30.226873052353493,-9.388785593646935,6.3174568024871425,6.701214240013814,-9.902086551508601
21.0,-26.89072376597826,50.30052444210283,-38.24747527472104,18.98922080465325,134.47798297564364,-34.130197380234236,-33.92587921505974,22.643956603990887,23.32701032623069,-5.742206583000833,8.562025389212602,11.47225914186415,-4.190673359389697
22.0,-35.76865343468203,45.9423252808832,-32.76216713042155,27.4054642980686,124.89453312037043,-31.10616618984875,-30.997640413329176,29.02100951236903,28.893225033087997,-9.791452592959514,5.603257590470734,5.908069134535299,-9.26662882193604
23.0,1.427207288352435,1.388044984914683,1.412617189473866,1.4008827081602524,1.1223420022007875,2.4279258039934364,1.6536975924308375,2.3952037080856465,1.6346736400542998,1.5749746238600277,1.558106097938718,1.7842956351541868,1.7809920898000464
24.0,-45.769978225552066,46.65793669950453,-35.93890729742199,35.456130360658015,188.11089303154566,-34.80418531844695,-35.11545249658069,33.7786492842432,33.655857244582506,-8.421858960739938,8.844368913399952,9.666542248807028,-9.761418808382018
25.0,-53.32423659405565,31.35504896480589,-35.99983044223385,28.41285723309006,249.23997096113018,-32.334265585328076,-32.20661346406715,32.12788642246786,32.046433578150086,3.434386956507346,17.382548531476196,17.062407035826,2.0546528421909453
26.0,-36.87640246934397,39.99996649623824,-27.342578903346155,32.047502810678026,183.93308772636735,-27.052932633036367,-27.29775781856498,30.14701731995905,29.647406315728368,-11.50933538068916,4.152153563889286,3.9081284732378347,-11.297647786361644
27.0,-35.487671735938804,40.89637753015131,-23.83851868435058,35.22880641522942,122.93435024598212,-26.76699096542649,-27.418094310986767,33.620976033612685,33.01324865086944,-15.723392940011092,-1.3464718919754588,-2.1452995702522344,-16.86140495979197
28.0,-36.35152351340167,43.105079568383324,-31.62413242290334,26.32756910064413,160.65938964327066,-29.394668436274422,-29.409409724300453,26.674087565584237,26.72309417769042,-7.885128297807648,7.051958927123879,7.114191704483309,-7.202244632828745
29.0,-45.371191199532085,54.01685719901161,-42.27632914795598,36.04493681671056,174.62437332644038,-39.99967403966874,-39.46406976077386,33.804530637455215,33.646587742801934,-8.658163369454654,9.423543498891181,9.673563056124395,-8.665266536947822
