#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-41.30604816401834,50.39384599206611,-43.73463522422191,34.05041163653396,191.58680082692274,-37.342898909189,-37.32776636892829,32.20934688343587,32.404740390276864,-9.667498890767177,10.472241671235937,13.161716370485795,-12.619471126856805
1.0,-0.14967335950674357,-0.10729582094831296,-0.1303844097789797,-0.15196556038556183,0.0658077801432887,-0.13174132425382115,-0.15402952293874134,-0.11855336766812702,-0.176663283417165,-0.1633854451447088,-0.1405440937351754,-0.13260468102663941,-0.14184746338256224
2.0,-39.95801901653956,50.0203883678733,-45.59129399154619,33.59135838176168,140.4549172557954,-42.77075931957973,-42.61518397533793,32.284811596913144,33.10189027233621,-4.415276480739196,10.453130762631687,11.752776606933113,-5.040497392877046
3.0,-39.74448916849985,53.994059094694656,-40.65607836341606,23.874168957773158,153.9963449093157,-36.468535907710795,-35.676242560601565,26.88780937169973,27.378573880576056,-5.640371605604636,11.595876204090295,13.294032962724689,-4.624332067824944
4.0,-43.17793423782515,43.25327629794177,-28.55523590368923,43.348951882641074,117.71342468935963,-32.87215651624154,-33.882655602648086,38.58274868576892,37.90788542382087,-14.117308339704419,0.09915375947783933,-1.0349271739734385,-17.36506946198842
5.0,-46.279589124049544,35.57306722849236,-28.973806071184114,37.87791254602177,231.34193487775107,-29.52146259710784,-29.896931362051607,33.712131183202835,33.14869367594445,-6.763650376362807,7.94822424225993,8.334161674626023,-9.967556718251785
6.0,-24.634055735931025,54.961658549783365,-39.373520021644914,20.193444264069516,196.77137716450287,-36.87191287878769,-36.67494859307342,18.980587121212263,19.0291585497837,-5.429591450216539,9.838801406926276,11.113801406926207,-5.051377164502293
7.0,-42.66484247713041,44.28738708691518,-35.385367007805115,34.05797294335053,199.2641760711281,-35.982572462277695,-36.222973949438206,33.482103524845954,33.750926762573755,-7.330356349560432,8.406374360946772,10.236081419189826,-9.001880750687429
8.0,-37.661350851010816,48.02311078144353,-34.31222518581222,29.54802840764646,187.71059200807173,-32.2049630774747,-32.29271696577776,27.43371093813673,27.422493497306196,-9.521771618445767,6.546797458479003,7.093316258938718,-8.565683411307457
9.0,-64.42312911725956,18.068175230566524,-9.582694334650851,60.689044795783936,162.27573781291176,-16.9983465085639,-19.012694334650856,52.324696969696966,50.157740447957835,-17.689650856389992,-4.402259552042172,-9.425737812911736,-24.547911725955217
