#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.30210038089697966,0.3107837235034116,0.29040934093398624,0.28338735299521095,0.7382700368735076,0.2997955492257432,0.23300376878041967,0.31696299206986983,0.24465513136706935,0.24936641702671614,0.2510837436553801,0.30813382510944426,0.2905914356015989
1.0,-38.98750319955427,48.17532547579156,-34.513684592268724,29.618571266474184,188.1350081371871,-31.598351593096385,-31.78307845649303,27.48655748871446,27.570611141780105,-9.963884321324624,6.775863684844762,7.074701362076657,-8.553130297046245
2.0,-37.20073450899379,49.85176229332179,-40.834480171381585,28.445978250481136,133.25386318374524,-38.033547681579044,-38.03292244536095,29.41738564892526,29.570042300757713,-5.736361491140395,9.936139136147139,11.209733464050275,-6.080423823804516
3.0,-28.17202280828474,59.8911606695183,-45.87914473604369,19.421979176474448,162.30951967550075,-35.695112454203105,-34.820254544969984,22.149198645331634,22.910405764025406,-7.125767168027836,7.546978266826166,11.054459567884964,-4.793354122604684
4.0,-64.745544077135,17.409910468319556,-8.6146349862259,61.195819559228646,161.37781680440773,-16.3846349862259,-18.314634986225897,52.53400137741046,50.384001377410456,-18.11736225895317,-4.84690771349863,-10.063725895316807,-25.12918044077135
5.0,-28.997819399851057,55.07329583800949,-40.27679174048583,21.443499771967968,94.92515281672554,-38.22218641499166,-37.58503660833664,23.383677698790375,25.165947854675295,-6.066590574896847,8.809155396069057,11.410353655965672,-4.933556476736343
6.0,-42.97935230693535,40.580527718517914,-32.08769898140688,34.78561637590102,223.53826952780327,-31.225588470973673,-31.56736618414598,31.264493706255596,31.14840359495525,-7.0696198817846225,8.819570289953367,9.679513051052648,-9.072019688664641
7.0,-30.748657460847433,59.344880448353585,-47.64089549957539,20.428685950604688,197.1107933133344,-36.10473151966573,-35.5101318890815,23.618473342140735,24.09407176927609,-6.171327421385637,8.840161537091506,12.120994399467262,-3.902763431940477
8.0,-42.40388255604748,44.48999831884326,-30.488324632105208,42.20795081264905,118.6628325901024,-34.31822193334415,-35.268998160761086,37.793178981577874,37.261465248461384,-13.162716688665261,1.0636122193552764,0.3044952226356703,-16.146623846936524
9.0,-39.936004012186245,44.318182301051365,-34.32423724341562,31.74373449099332,197.22833293219804,-31.88472286309503,-31.992434011549264,28.92626593058096,29.040704970884264,-7.684300888569546,7.528386180391441,8.53762046335895,-8.181532929622907
10.0,-22.497564073784414,58.76197088147158,-47.6703554517894,16.839644070658718,131.8033857835533,-39.70314561393882,-38.61965727201829,19.896155677215837,22.431969338385493,-3.7322174073628807,9.36731695243433,12.265689439181195,-1.2087285909570626
11.0,-41.100796092745995,47.22016851704352,-37.49289366058865,32.89298375088607,197.33181569527807,-34.19848851710948,-34.35808952710821,31.395163432096247,31.55371649232025,-9.387304934387561,8.5102978837758,10.64593149184027,-11.950678016887249
12.0,-55.30842171717171,31.800744949494938,-25.76342171717171,50.11574494949494,156.81675505050504,-29.171755050505055,-30.72175505050504,45.3349116161616,44.15407828282829,-11.705921717171718,2.318244949494946,0.3940782828282844,-15.994255050505059
13.0,-26.688027696891474,55.959297382580594,-45.220820277130784,18.915342885459722,110.56082320081208,-39.322331473930625,-38.53756391651812,21.772784817682858,23.589064275943315,-3.7201210408630083,11.137785605203963,14.574529412785337,-1.4740746619395084
14.0,-45.21118438288339,40.39190905417481,-31.190274658646395,37.62292424628726,212.9201200009827,-31.651821592954217,-32.08636010309002,34.652724749919706,34.41839436949569,-8.688615440052663,6.623755859862559,7.2994301852045815,-11.254081574516286
15.0,-39.58164091423085,50.375263632077534,-45.70003417987157,33.344607779883184,138.16288828418897,-42.55836577649322,-42.48181828569189,32.158834600482564,32.890322254333626,-4.568189530046756,10.336810611351634,11.543179468219027,-5.243427527339326
16.0,-0.34945042501003754,-0.3231146332400342,-0.34205848173983133,-0.3355572522043317,-0.22744813321020957,-0.24775419330589105,-0.30676802863622704,-0.2516050592447936,-0.33313823105700313,-0.3622296240480741,-0.3176211488768493,-0.3328874762337835,-0.34190367304416397
17.0,-31.104536983034997,53.70444995568127,-40.60635378969321,24.614890168855744,157.48136866401396,-34.53418704200434,-34.846507520800515,26.41646485886611,27.72339745781436,-7.343228066637509,6.3072123436801215,7.810846986818288,-6.491556640803975
18.0,-29.551680306309606,53.96139988384191,-40.59736447919734,24.673805290198185,167.50873257018497,-34.62781736693691,-34.49652625545815,25.553025102243506,26.812738328486194,-8.300609183356435,5.74147729304778,7.689898241316581,-7.205247551288088
19.0,-31.31591365949092,60.38334235297838,-48.7980738280423,19.780777679529013,207.28788015650287,-38.30029479851,-37.44265319409099,22.03401410186828,23.038046373609674,-3.871352228268796,10.704550812854546,14.844457807571876,-1.7149006495637211
20.0,-47.36729817682169,34.28454874984815,-27.974154897187464,38.957623927457284,235.24250781648934,-28.60196280083918,-29.13554202721315,34.488622734048334,33.7408190171746,-6.948415623960009,7.679125507423305,7.816094304915877,-10.334562066266402
21.0,-16.27478030303066,61.70921969697007,-51.58728030303001,9.32621969697128,102.78378030305274,-42.48178030302883,-40.55478030302918,13.553719696971092,16.62871969697062,-0.26728030303201394,12.320219696967879,17.44621969696749,3.7402196969677024
22.0,-24.050056277056285,56.59337229437229,-44.480341991341994,15.950229437229448,80.88377056277056,-38.013199134199134,-37.3866277056277,19.7193722943723,20.87565800865801,-2.6414848484848465,10.125943722943722,13.809658008658008,-0.45834199134199244
23.0,-30.43434453097927,59.4557682402238,-48.26511601506014,21.228345043274654,184.96016006736764,-36.443930314494494,-35.53740084288493,23.79458384382577,24.859685168301965,-6.445086697412731,8.353954347304674,11.830849615286281,-4.547302018094507
24.0,-55.46213636363634,27.941863636363628,-15.446136363636365,54.711863636363624,132.28013636363633,-22.871136363636364,-23.242136363636355,46.53686363636363,45.50786363636362,-18.308136363636358,-3.875136363636366,-7.934136363636362,-24.078136363636357
25.0,-40.77543471251533,48.849626755044056,-42.91850927346384,33.26349956099187,191.86503736866828,-36.868894130675116,-36.8430271039252,31.91175780214868,32.15309002878479,-9.411834861667643,10.844429821743079,13.69683007625988,-12.649567853296004
26.0,-40.942601493505755,44.37732502306926,-35.23689079565419,33.76766014384749,209.37849196671363,-32.8756468842225,-33.078369073810116,31.34742729961446,31.225392247849744,-8.387088870967842,7.556573470670433,9.206194316706945,-10.17312200491659
27.0,1.526637308415083,1.4676140282534087,1.6721733642547472,1.6455746349101184,1.0349700001237225,2.4198075308625633,2.0008298998768517,2.409624059543012,1.8968158640438413,1.533483003967009,1.589509263765525,1.763529671176528,1.6268539111998248
28.0,-35.7863511001162,52.85719484234073,-36.49779145744692,31.349436917295566,105.85153220576011,-37.036951471051374,-36.85537291950066,31.04971982949087,31.01312187729529,-10.98058900238219,4.44128259058309,5.539750933274812,-10.859710969577938
29.0,-42.66365876242233,44.29592481346047,-35.3983344610345,34.04651636994241,199.24251358285102,-35.99581968939507,-36.231626107549594,33.47669799307379,33.74945393105787,-7.322937583582229,8.415386136792959,10.246524114576427,-8.987605284019862
30.0,-35.762062204016416,46.71417478194238,-36.216572062848336,28.65126735977671,183.8527714177248,-34.262639413888316,-34.35754304371176,28.243398595975684,28.732833656424678,-6.814231979972858,7.560068371486488,9.876069011449092,-7.3211599736176085
