#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-39.60233755449697,52.45057063127472,-40.04054151252341,25.87739385987478,155.89995109522332,-35.84612744787907,-35.26962947801651,27.785649077026587,28.14269590058194,-5.8890495092023105,10.143285818847817,11.082280415103481,-5.128464584245077
1.0,0.428010660965389,0.4232612863960347,0.42925567691262,0.43241434480349694,0.39773701540137485,0.803840574101128,0.5179551305251623,0.7880854987438413,0.4962790186665439,0.4645012091051839,0.45066948319865635,0.5563007411839542,0.5574521817424277
2.0,-39.22285577386989,56.09321321155785,-42.34792127569121,29.933522881002883,215.356921542957,-39.60273005583641,-39.701101141384555,31.92325177983107,32.89439022931694,-8.041709783060051,9.297395696154297,10.793855143033001,-7.902891046540678
3.0,-42.33815468394987,38.14236062726242,-27.417904502659272,36.766849738667126,167.82627645482225,-27.056398568824623,-27.95053080094471,32.9297554503147,32.52348168221557,-11.184819203562267,4.31882743191392,3.3595551752833073,-12.60131472349682
4.0,-24.24139643062469,49.198745919312024,-41.35108034503732,17.160303983866772,107.68720037973688,-36.51580528855566,-35.76696370274357,21.086935362353515,21.887024332636685,-3.596850780897918,11.026145136879693,15.304312879759076,-0.9138826520777299
5.0,-35.40791620476212,44.42208623111594,-33.3403596621609,28.835803382189884,124.87161786592596,-31.23587296430513,-30.861333874014324,29.12916829488233,28.9448784076645,-9.773618758188332,6.2361038902481605,6.612059265442285,-9.220319848076395
6.0,-30.028214021742972,45.710173876572526,-33.76018462894698,24.165682233414294,188.01810332672483,-31.285988135055508,-30.99396367008651,24.717710945244768,24.84329101707059,-9.381524112585467,5.832830543781338,8.132101183676589,-8.53969358057229
7.0,-33.1916126913616,45.73492421373821,-31.982561628103422,27.421515302780307,160.89109257958825,-30.077124956514968,-29.756398304308174,28.872261788678728,28.486985285306996,-10.457881652600426,5.079804089985708,5.26862039261227,-9.425792269914227
8.0,-45.77953682976232,43.53359189120317,-32.41775201808703,36.22537250965515,209.44830118021292,-29.989509746039847,-30.505095466774883,34.33064178103116,33.79875602542142,-10.037566335989242,5.019799223412704,5.025630026731564,-11.336061891852076
9.0,-40.75329711138196,53.45320373753971,-43.45258872932493,34.77189104129935,179.522878096418,-41.58145369327122,-41.254811378673814,33.17852123155201,33.34593686251228,-7.297235160718513,9.350246444857522,9.63357879370756,-7.40227768274019
10.0,-29.995619789157136,44.10669700277067,-29.75734581813336,25.288066290246356,224.53356202828698,-28.317892926374963,-28.259254599972596,25.409112964198556,25.49528471239532,-10.570414997201048,3.6426495612121736,4.8192386400486615,-9.518677509803778
11.0,-28.892406231181212,52.54670123087967,-37.56780486571536,23.05146109629575,162.8286578906265,-35.41768364860401,-34.734687468883074,23.34797099056509,23.458668545535193,-7.603304660183251,7.013891825516534,8.415550448721703,-7.017856170212712
12.0,-42.047622187405615,51.044944677986905,-42.87256021943904,34.07037097474342,152.44586980516843,-40.88048562628878,-40.60333839459327,34.94053000428879,35.25690116251887,-7.388265658802347,9.437305491843281,9.64068883590002,-7.157722273132329
13.0,-35.10219087372717,39.66413960035919,-27.16880890617477,31.428125027682388,185.23072190569627,-26.855064869428077,-27.11224388596355,29.116279634026483,28.669672951840123,-11.68704752687483,3.717919127225107,3.518965239901366,-11.468616648543108
14.0,-36.115233209026364,45.643253961717846,-35.66789511678467,29.408796581515045,170.83866011642706,-33.937316947356344,-34.17763117876411,29.429781366113804,29.769495628392594,-7.857054384945289,7.538397297835891,8.904812878521994,-8.067944991987668
15.0,-53.31895439439146,31.349812506254345,-36.00343609333136,28.39248699678531,249.27666653348513,-32.33333604753122,-32.20482082241855,32.115573712564014,32.03433234761606,3.4469126759806508,17.394324926763986,17.07466218661052,2.067971248262143
16.0,-46.751279209802945,37.519030242656946,-29.466869530083873,38.499789037506325,178.7638066720819,-27.615338951154502,-28.351900774459732,35.996915201973835,35.054977238141205,-12.182595006819405,6.593145477575508,5.217737564037057,-12.757256704801097
17.0,-44.25666514752626,47.14280334187924,-34.92166888204401,32.36585633035459,195.43104029106044,-33.969042297495434,-34.09311166320578,32.35917162981257,32.42781027668051,-8.252141797235431,8.974483262381803,9.535546623777217,-8.803832884699775
