#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-39.20763274767905,47.05072649104397,-34.04730411915885,30.00906125111423,186.1145110274684,-31.39915505950334,-31.470631926236674,27.96770482462863,27.924391871970357,-10.07084628180501,7.260666777099884,7.731356067975554,-9.225304161410293
1.0,-0.1705444431721258,-0.10556398862237926,-0.14050442994012433,-0.15645873754828615,0.05823896682289753,-0.1244366143526224,-0.14489787551184483,-0.13431236456311538,-0.18815484815512107,-0.16791973924653866,-0.159525163540997,-0.15171607477139135,-0.16818662171825668
2.0,-38.84253418953442,54.4004015699309,-40.99747059046799,23.30946918387669,151.01150575771567,-36.983884927611115,-36.07281606646434,26.43529245616128,27.01118885713451,-5.528469022450714,11.615442665354275,13.49388302722084,-4.317224691095007
3.0,-24.116344696969698,56.2889678030303,-44.37321969696969,15.970217803030309,80.27790719696972,-37.651657196969694,-37.09884469696969,19.758030303030303,20.83678030303031,-2.5388446969696936,10.151467803030302,13.771467803030305,-0.39853219696969466
4.0,-24.706081673874987,54.92228275149003,-39.3433518479511,20.255376185497635,196.9966306816295,-36.82389686024791,-36.629351456120865,19.01755737086687,19.065011887416837,-5.453353199184045,9.805919273764411,11.063555217293786,-5.082626114776937
5.0,-26.89666594370961,55.619597700270525,-44.27252360628949,19.304037958745763,110.74553259404992,-38.9488889683691,-38.24798026652763,22.02656412831586,23.690098667755525,-4.175358083844415,10.81686432697759,14.065450679242419,-2.151518480538465
6.0,-21.57838852144334,56.591640420327515,-44.06034600496423,17.41057482457475,144.89212146805653,-38.68502734488178,-38.31372946685543,18.763354493298447,19.11392321134101,-4.573547339761522,10.313300862243024,13.440503354176554,-2.8168891463474655
7.0,-28.83155836384725,53.491920706132106,-40.89263866813189,24.59206740810327,168.84120407905795,-35.058425809908805,-34.884432073088334,25.489675300490482,26.504412238919375,-8.609253671089428,6.418568124543711,8.621809402621553,-7.4798153103577105
8.0,-29.744125087022113,57.74834662946632,-46.83745651836657,21.631487561314806,182.10506623084942,-36.47057235711945,-35.731881235109995,23.918777017435133,24.69141469192855,-6.624249891702904,8.614306636217302,11.982364553396215,-4.957172292865687
9.0,-44.93749203118765,52.844481619965435,-42.47762358188787,37.92553429704293,183.05893936342054,-38.05604466416223,-37.71314992381107,34.46435009010556,33.75435008580062,-11.033413082126424,7.279481652147808,7.618955319350857,-11.38670254262686
10.0,-42.66210197078825,51.57567580734159,-38.263689275341996,26.616628185229548,160.6997210161035,-34.838451179037314,-34.35654641707958,28.403929772922922,28.695358344428858,-6.023213082833874,11.083136123513494,12.442501202890552,-5.54321308255938
11.0,-31.963218877551334,60.27430378990928,-48.27921327840902,20.708178390314792,211.02081417820744,-38.708070990275694,-37.586636053141625,22.136647855427796,23.549238625367945,-4.045686016528872,10.58896561092398,15.056253109113872,-2.139636040572026
12.0,-42.51456439393939,43.2048106060606,-32.481439393939404,34.008873106060584,219.1298768939395,-31.01143939393939,-31.633001893939387,30.5535606060606,30.623248106060608,-7.888314393939394,9.065123106060604,9.86293560606061,-8.880814393939398
13.0,-37.47776417206878,60.70399260163237,-51.20898031091651,29.835073758939167,192.25803440684635,-42.28465597964654,-41.97060192922446,29.45980345974559,29.484127783137065,-7.881818197954893,11.337506125023888,13.96520882931953,-7.958845241961764
14.0,-28.41444341473339,59.734792745967376,-45.81479402928196,19.810316864930943,161.84113009681462,-35.83622427090222,-35.00808328526705,22.493760267219166,23.220564382920855,-7.235671404632692,7.597136782546939,11.096323217873104,-4.9651919806508165
15.0,-16.639488636363623,61.87176136363636,-51.360738636363635,10.686761363636363,120.60073863636362,-41.34698863636363,-39.69573863636363,14.664261363636363,17.38551136363636,-1.5619886363636328,10.971761363636368,15.768011363636361,2.2542613636363664
16.0,-34.181055927012856,62.57194459123839,-53.97804936933105,28.61944692744982,143.78260223672802,-45.289052099302616,-43.2585534071713,27.63894860256656,27.81744844545769,-6.8905528277268155,10.771948059822067,11.554448049621923,-5.802553472477345
17.0,-44.12921054587097,56.43973682165089,-41.71368420021233,36.295000025997545,162.33184222427275,-39.04842104459491,-38.60157893990641,34.080526333238886,33.60710527791225,-10.872105271461884,6.53868420585389,6.59552631145228,-10.778947378576758
18.0,-29.65727117136999,49.180221903162725,-38.84845732118496,25.494437435014834,197.69811716894068,-35.20375843026957,-35.020046663896004,23.825230956255055,23.790473272722647,-6.939268980750241,9.062669958189794,11.595676374582922,-6.623767957448396
19.0,-38.12689581731833,48.24615017659427,-33.9349249993705,29.918103547812198,191.4462798675692,-31.993537106364634,-32.03598046433187,26.83185468853033,26.732849392194762,-9.345005377518216,6.3730748200372975,6.522039011270589,-8.151577360306218
20.0,-30.679673952211193,60.402164073334966,-49.3862788521536,19.11678868176737,203.64867235684505,-37.80967893357386,-37.227979688867855,22.083719980341776,22.66305062095792,-3.8708351459455526,10.70389519636671,14.519713162352007,-1.444106543063355
21.0,1.0240854107780482,0.9953645865169473,1.0107921444044226,0.9942234478691585,1.082293162532034,1.9035626716189156,1.2097433193507945,1.7626940869847159,1.2315814479109652,1.2152511589430144,1.1692800705229909,1.3606843576339416,1.4232510187634555
22.0,-37.51986141438621,54.2852916974196,-41.86728275843439,23.086409624942693,161.89585274843287,-37.06523167605696,-36.19232921656881,26.52967424215424,26.87768436169916,-6.139693764081266,11.836436416419879,13.745650220892239,-4.826979503600857
23.0,-16.494322638146173,61.580971479500874,-51.38255793226382,9.350383244206773,98.90079322638147,-42.62726381461678,-40.675499108734414,13.58097147950089,16.709206773618536,-0.1502049910873445,12.497442067736184,17.606853832442056,3.8292067736185365
