#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.3568102870901349,0.3217401806484686,0.26223998369471174,0.2502712221914706,0.5286745495708072,-0.07200411990680504,0.09048553911959223,-0.08233910473465685,0.14032323603812646,0.2927112206706848,0.30295008219565106,0.191723819395724,0.1715994921644804
1.0,1.7158438359894468,2.024728377585633,1.8717001731954648,1.8678689790943257,0.6761078883645845,10.182804403818537,5.053565355192506,9.635016129226992,4.69695693406629,3.3814984219201816,3.2487228801699715,2.8461326937869225,3.0358044435925535
2.0,-0.6865648192299366,-0.6790222911510362,-0.6592020197842573,-0.6778958796126819,-0.7192725951803931,-0.5928310643467217,-0.6297580207085055,-0.5872733789459088,-0.6408200642025951,-0.6395637616418667,-0.6407323947002093,-0.612194524989149,-0.5947967271083882
3.0,2.3821111706154796,2.5856325536257447,2.3928989792217097,2.584466542003879,2.2991539549549946,1.5692987782305765,1.9188764493650983,1.5346295343558765,2.1788609757708635,1.2355939629448187,1.128526029263707,1.5014119282830207,1.626362277195567
4.0,7.753132311917862,4.914433167508382,4.735378613625702,6.611139281636058,6.025455020453321,4.473714992856309,4.938429035732743,5.258564602189118,5.785080083076798,5.575656792554266,6.3844369899467095,5.748189855116848,5.093086990330261
5.0,0.9921831873849106,0.9554614759377146,1.6212151909113817,1.577884942371588,0.0919366817133637,0.8290274474998934,1.156493507746944,0.8520581418290673,1.304305100377698,2.280442211953808,2.285355491952115,4.483776980882809,4.584809144318582
6.0,2.3555285331309386,2.5999650092253606,2.536209007202973,2.3558508042593123,2.0723222626746316,6.291814923373153,3.260631760450737,6.191259757732801,2.8642307162716962,2.2255212333112997,2.18724422719262,2.129886434239529,2.0931259907897233
7.0,-0.1940154976522666,-0.17248239624724537,-0.13432664762725383,-0.15883202102208607,-0.12080749751150463,0.3731859226232448,-0.007819535913117494,0.3757366971037115,-0.0423121230374793,-0.1388213448642212,-0.1463683330242901,-0.1675259211224436,-0.16645360342586019
8.0,0.2140241767513299,0.25226299767287763,0.26943096355894613,0.29805250382454185,0.5149793755046714,0.04003980588593951,0.16498957187808452,0.03607621317228217,0.2012344794035966,-0.0031950633931430742,-0.007116718258345807,0.026786059551880275,0.038432416902958594
9.0,2.670803250401534,3.9337446041221296,3.621083600269356,3.531094357228896,2.3653014773537655,1.5256011622572039,2.340397064354971,1.359788296888325,2.038313393756382,9.246343006217726,7.536518507570011,6.504746383326964,7.2963370891829324
