#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6736656147801787,-0.6617894587223822,-0.6551765072686847,-0.6699134533947759,-0.7331265529051726,-0.5557199250672894,-0.6143769247116028,-0.5465462493826351,-0.6185357638945973,-0.6278044531446307,-0.6307138348034518,-0.5966554228382543,-0.5788303456695173
1.0,0.22088192647664828,0.20883817112847833,0.2721962005859164,0.2353948749240659,0.033457094611273684,2.2752381702544793,0.8013980163177424,2.2206152909295565,0.7749852134670381,0.4952565293405509,0.4686590409027069,0.4176788738713744,0.43816477492252204
2.0,-0.1411426335788609,-0.11223017914739856,-0.08573939621304609,-0.10266762663886261,0.12622607202178812,-0.22446563391859545,-0.13702171567759977,-0.23900691776151145,-0.1294696926453349,-0.25421191120523484,-0.271059352454251,-0.23123333210484096,-0.22179619583098534
3.0,6.21272945954963,4.812879827762561,4.5973676306530855,5.5708783563634565,4.297234669480579,3.488174102762547,4.4195359718640495,3.6437916402391775,5.101808857069541,3.589098488641648,4.252174534221409,4.2356073570645165,3.600305400543883
4.0,0.6278267309833773,0.8267946750328455,0.4475182084841066,0.5042545189359481,3.217479317418032,0.5622672052643911,0.4153296102240766,0.6248469126499206,0.3702125627082146,0.6943438775312155,0.6178644495099611,0.791967074437874,0.8531963730475375
5.0,3.076009568787914,3.3320690375841617,2.5460148098856483,2.1750789148626564,1.1825500571154373,13.359908385091998,7.085479417679115,13.224313255481121,6.722340329161997,2.724474037390996,2.6614576473273845,3.7052617980556866,3.3730662062312504
6.0,0.48587231586665824,0.504827744536683,0.5420994530802472,0.5517043088581125,0.4754877487461032,0.6412507091886253,0.48780649806393933,0.6209009109041294,0.4553398753007117,0.28484759224184386,0.28537041988189005,0.2541966435831485,0.23947334688439276
7.0,3.7244124400954806,4.063855483522618,3.8632501581895102,3.2854878083204437,1.728935798815606,1.4531109610106412,2.712880098764898,1.6142888389094172,3.318967948824222,6.3877940620479805,5.502006117391347,11.0899642283346,10.600992763140082
8.0,3.174528268597718,1.8976106506901782,6.318272570972935,6.178466267526928,1.626348017121284,2.0184589590440596,3.033231909080755,1.7903790145989338,2.8774424767126616,4.401609967147645,5.566481192309694,4.174334331801314,3.9122908043628937
9.0,-0.18004886105628692,-0.16076003837457245,-0.14087966130695578,-0.1705451295731067,-0.2510654501697334,0.647665615250158,0.061609574399107594,0.6368674052604081,0.028367224530265484,-0.020862124164191455,-0.039553249208400684,-0.052462289365206895,-0.0688016272415058
10.0,4.8066033955665874,4.462871327417026,5.4753059355655225,4.562198197233017,1.635058618923655,14.90519016458156,9.236770104817426,14.593642786293328,8.006997454303955,5.967411612702871,6.582250038060891,6.001996359565535,6.042700739415455
11.0,0.5728971147635673,0.5524604154611382,0.30306979376259935,0.37240592630601754,0.7541489247042145,0.014807694371996116,0.20059309447968587,0.005735072050197294,0.22409403493694788,0.5421239499022978,0.5307632744152231,0.4072934602501179,0.37692872311638265
12.0,2.767176901898268,2.7059269123380307,2.4413746747009983,2.8433930335913127,2.0455237508500472,1.3197191745739252,2.0282780669729035,1.5169128468190114,2.2786544048988078,2.2018230531010703,2.072730390171346,3.8906110712314677,4.204103015763036
