#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.1464474306055893,-0.11698858902556135,-0.10866832335094928,-0.11953733320010212,0.11384026347470924,-0.24290993648101492,-0.16306696927280692,-0.25801771271931784,-0.15636051205083812,-0.2629771640592919,-0.2740799930303978,-0.24390136142718016,-0.2304556903033084
1.0,1.861835203763292,2.2287271194842457,1.98663346516867,1.7403997500140542,1.9225894308704343,2.8672375380409085,1.933943548728408,2.740301852919729,1.9247663353755993,1.7562857722375063,1.5591999676607993,1.5569077895954062,1.5852502772335877
2.0,2.548265046272949,2.3317217585428454,2.44774732385581,2.69790620077148,1.3909543623356242,7.688696374617428,3.825547760220997,7.43168969979706,3.337474203194602,2.4906171378795636,2.510615194849464,2.241033401610186,2.2115189099387003
3.0,3.3535568584561437,3.49640813030656,3.80100129820136,3.1706923510856284,1.9360328321036135,2.969410731122892,3.1941688103522625,2.831170121003116,3.0776283701682385,3.9540291269737646,3.8122090455290194,8.390322500191987,8.655789667315423
4.0,1.7560363276676243,1.7405856869384562,1.8283681970593482,1.8501103946333435,1.128094483052959,0.7968707250488777,1.4752139596863374,0.8049566431002212,1.5448449724538518,0.8928238772242968,0.9359950801437382,1.0496988075188383,1.0599986254412492
5.0,2.008789886989247,2.6804428337615143,2.980684022060669,2.928785324437387,0.7800766098595018,2.0325305414216746,2.228572654823562,2.1165286669402232,2.247091473958187,7.613562184031224,6.249558576076423,7.245335784188955,7.457455072628953
6.0,6.414601583084389,6.25626996992345,6.972208679907454,5.26201423454886,1.9593169903626262,27.219429927055252,12.900090278451051,27.563828481936053,11.998343275606587,7.539603155511149,7.665778383883798,5.256897286950527,6.08450837528688
7.0,2.444084235272746,2.023545710262028,1.8535340323173675,1.8125788550605697,2.174099924754152,0.8579139010590694,1.511542720194675,0.7415741319161687,1.3576200206779878,2.308262728049624,2.5650127518763126,2.2153773233419742,1.9875072199582764
8.0,0.2868526713193666,0.276751242416213,0.2634472282628484,0.29135195438900263,0.5069646027235322,-0.055488265048417515,0.1410420379127062,-0.04208857163934383,0.1912240376287194,0.06766700500816639,0.08643618365726762,0.05808965549667244,0.04942634427521115
9.0,5.690096801950024,6.268026696343052,4.960891710588929,5.397184711613521,5.058620005158178,3.185790390287367,4.146110355880883,3.2764202511317775,3.8926447315006047,3.8311300738826755,3.6705440512269303,3.649673307962337,3.585627038496732
10.0,1.4397898613328681,1.3260490148397928,1.3770539767212848,1.5646186544405287,0.6739027954675945,0.7579500417564944,1.101324921209312,0.9088642979685063,1.3504719259347047,2.299684266372106,2.3400973410304986,4.386013321627765,4.380953543872233
11.0,-0.46278990121354197,-0.46282755966437344,-0.4578686209728539,-0.45369068366913123,-0.39195456765821696,-0.4018447093142807,-0.44345013160211805,-0.40116523744580757,-0.4393341365633263,-0.4609067543872179,-0.45966193404995087,-0.4392512793251211,-0.4302112694370081
12.0,-0.16357000155969512,-0.15380859841654398,-0.14559265540102195,-0.1611387169921322,-0.07328843134160301,0.23403137713494573,-0.05549292727260383,0.22852688023506953,-0.07841589671454909,-0.13525639138566464,-0.16075027594099806,-0.17651088399958165,-0.1702109300560465
13.0,10.650034956501303,3.0176287401551494,4.385389149275812,6.917300626918861,7.9316747086297505,4.776394356938298,7.565945771559969,5.3525226735091405,6.787068596103589,3.75562654384277,7.643200759960836,6.469909889814641,3.600712678061981
14.0,1.1512390087504827,1.846342946043608,3.6308514792970947,3.2422375742619844,0.8087934237161291,1.1783318223119,1.82392533072629,0.7371096786892883,1.2520973967637168,2.0936441836792823,1.591018786660472,1.1904817774525178,1.4599163849253125
15.0,0.790507465614834,0.8540793948500118,0.8172793815173575,0.8115937264577557,0.5174655442330699,2.660464111577533,1.2407221881824175,2.5268937890853413,1.055460490808342,0.6816669132272051,0.7222002566558577,0.5586658216445305,0.5136930510842449
16.0,0.11196964871586615,0.13276153661400603,0.14037606429683405,0.11101428244021434,0.05789727944045061,1.2542357457357487,0.3705187721571525,1.196311725524138,0.3744570771160005,0.2215591271399357,0.19869172774803545,0.12798763834403293,0.1321598853019939
17.0,10.806812683151783,16.772557671366787,14.179416620764405,8.023489424641621,8.635279779689382,9.226891510494521,12.912779120275678,6.8368069045541455,7.378185019774915,9.572064956186592,9.192457135138103,9.24821795522859,8.798533800079337
18.0,3.6999984719139243,3.5231715428761574,5.521943043243182,4.953012355689547,4.021437689204978,2.2426199973705128,3.493334748146762,1.5613815649277512,3.066885108292005,4.9831682358773275,5.426967567036854,6.453914630253859,5.823243691589927
19.0,2.7426060211112433,2.3666989373414866,2.120199334979732,2.6712526124100715,4.313893811375932,0.8022945838056437,1.487147758739554,1.3467531057223965,2.308460312536196,0.8544960761971246,0.8692751471762551,1.5013924127512799,1.698281444849837
20.0,-0.668017535460492,-0.6586145503367081,-0.6534686142518812,-0.6530387433363976,-0.7160949460130559,-0.5724664294409159,-0.6214796266658342,-0.5654954985968376,-0.6204292373137859,-0.6330915466370478,-0.6289276007575213,-0.5956997589637247,-0.5801920723845317
21.0,0.5864863789908347,0.5832885778236551,0.5732010026996613,0.6218818991714685,0.11235023574852485,4.384982067924104,1.9059097780927745,4.0871041721626,1.8422899547296907,1.4638301357096433,1.3494990446193942,1.3154885201751034,1.2529938145453818
22.0,0.11617631984590428,0.0834285433315041,0.05546437040798006,0.08332916536469738,0.0995251431012164,-0.0632806713023411,-0.03397113921372438,-0.05240053214834679,-0.0119469031806923,0.36840626310042196,0.339442584093492,0.4554449943559867,0.45539137443364586
23.0,0.4697704104265634,0.5974936789830572,0.6315834514011194,0.5731776775881992,1.2197558589433455,0.2742889914312547,0.47117732498881765,0.26567559248019174,0.4671565248635676,0.27058667861059904,0.2124142817721498,0.2808407312848517,0.3035205418532427
24.0,-0.15844224483912286,-0.1966272044570542,-0.20771655422326255,-0.20759982764277124,-0.14053364849360042,-0.26907622016161153,-0.253380660146079,-0.25903236759199505,-0.2219633658674989,-0.08581131818693104,-0.07779303786818592,-0.07738816944923217,-0.08728705940927053
25.0,2.1248340456725843,1.9936698840392395,2.29544167731487,1.8662810076189247,0.5927142786961589,12.599799556103708,6.301946927311769,12.06636269339573,5.8733091934854915,4.029518013803007,3.7846636267042113,3.932831695988594,3.732407002251458
26.0,-0.35661171607646547,-0.36725352253620225,-0.37532761145965576,-0.36857875148667585,-0.31248624291181093,-0.20591766796480596,-0.3390717429430687,-0.21312108068495736,-0.3361223094769759,-0.3217181139612692,-0.33056950863667384,-0.32214576465506967,-0.31914451858406345
27.0,8.906863999826268,6.617718637494407,10.307086952669689,5.695534134238164,4.445493438699267,13.627278279519604,8.991020011132251,11.55658331354804,8.25645186719593,19.30346774159307,18.730580736561624,14.420985075606263,14.48757899734087
28.0,0.3984205782915111,0.3927796905463457,0.6749888233295397,0.6672055910555049,0.05300354257685609,0.31393119706402667,0.4400884890904757,0.300595521554956,0.46768129844765677,0.9630738621654575,0.9236221691460028,2.0563008246516303,2.061011896815591
29.0,4.505641216129312,4.941825757121895,4.6516266215474085,4.569526665724239,2.280822679319115,14.309891469388084,7.58330555827616,13.881767429410866,6.947173526117278,4.7864211556727465,4.768725975702891,4.407228256399537,4.868963805670053
30.0,1.4453724291216707,1.5005182233725336,1.3980092439680667,1.1779600433523125,0.14781049511827027,8.696668239004099,3.775377365136426,8.43464701985758,3.1482101548068377,1.9287740139150895,2.070119058231079,1.1959205994928575,1.4578926574391626
31.0,0.7389443746946898,0.7477020850345129,0.5727232421812877,0.6054337611539788,1.1420476242065944,0.3008579158377134,0.449607976772052,0.32129955386564657,0.42704251362380147,0.7154900823688243,0.7165451584927093,0.5934828077024011,0.5698109729381603
