#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4990414236761247,-0.4970825119855752,-0.49145772211563205,-0.4906552416609024,-0.42273637469787345,-0.42701619087375164,-0.4672541331038559,-0.4209434183798356,-0.4684599743105004,-0.4792598447948464,-0.48097374534412735,-0.46345419965908646,-0.45216309385465114
1.0,2.3070493535911565,2.452280933101636,2.131394250818911,2.185223514831082,1.7341322495943012,3.9883011554261745,2.5272732124749817,3.903502590114648,2.4628183307904616,1.4441963117602932,1.6317420218557857,2.138580119282125,1.9683372947624818
2.0,0.37384003443166797,0.3735732995159109,0.4502777309327787,0.45564825121088987,0.7410394210284227,0.05013377561774089,0.31431557467592974,0.06726650886959401,0.3431647822516969,0.09157095232849745,0.134699881750343,0.15277958302328495,0.14302419101220906
3.0,1.1524693099541563,1.1962571259768995,1.0361535965013977,1.0660226751783939,0.6547668530199245,0.4182099317294565,0.9306491090350213,0.468567392079105,1.0400114009202863,2.225758505014578,2.157449175659049,3.721482052332542,3.7197680979137284
4.0,0.21993492896661532,0.1696306796907181,-0.048389544923524985,0.024465038563275275,0.5664143046020724,-0.1860566279016499,-0.08962134589255147,-0.1690984566167289,-0.04545413437496998,0.21241935704208664,0.22117379565943573,0.07236442227140295,0.04354201205523433
5.0,2.0730564416153836,1.9349019981948095,2.2620171972182113,2.0310763199028754,0.4556370392717015,10.869496598154049,5.598101156279475,10.455569635335696,4.9690518953790335,2.8604336748479873,2.8177236322983794,2.3846980459092255,2.32984756523995
6.0,1.0347148530734074,0.986792561287844,1.9027538196004958,2.0088407514094833,0.2132269539068774,0.7975488394226862,0.9172633581395325,0.8170986201796719,1.0295877635635726,1.2321693016827047,1.156788023211112,2.8684364092830696,3.0574881033083714
7.0,-0.06590185539103527,-0.06091255951332817,-0.03720741255086664,-0.035020205045357265,0.07565008878045695,-0.07698413355803822,-0.08310440082520126,-0.085984729284109,-0.08088267243667248,-0.17722493583459126,-0.18210041758843062,-0.18252645239841517,-0.1728806120652714
8.0,0.7957704480060092,0.9899620612126961,1.2543143019681622,1.0211012979363345,0.4629854798620713,4.629507266859031,1.9506430251399813,4.40382844595436,1.6268740663808172,1.4933796587648984,1.5196885827109856,1.1105158863963787,1.0687821745346135
9.0,-0.227269535148716,-0.2194337736667596,-0.20782757003322552,-0.2379512439020474,-0.2522393142495233,0.4080678128623237,-0.06730510244326675,0.410880182217304,-0.06779172999803232,-0.09339795552080621,-0.12206991103113438,-0.14544006483018618,-0.14238546547347705
10.0,4.070761940853211,4.432018598642836,4.403395617325482,4.138939790947397,1.5464139068488876,17.111098194002864,9.17617523570924,16.643957088934663,8.011148927258278,5.4050941083669075,5.316608771467793,4.9715373615617615,5.10741300160032
11.0,4.1433902438840375,3.832821729543283,4.95908442891551,4.790610780792093,3.728512048550031,1.900377316762245,2.7898609598566306,1.7543632155260385,2.7920803121559703,4.2070419832605275,4.330484338367415,5.094820979669001,4.96423025163668
12.0,8.006707589571125,6.758028253592249,5.737002654886389,7.1397322338166385,5.956977935666146,3.509790743473952,5.286762577051258,4.158039982347693,6.088906514885554,2.818555046641823,3.481355358259452,2.990815704485511,2.5157046333005777
13.0,0.8250780524739679,0.7871717608723199,0.7451274640513639,0.8219977186514067,0.8092405085485838,1.5731559357781657,0.8780649197849237,1.6023025916111395,0.9151832230399365,0.6681358370746987,0.6805746113515984,0.5544756290297774,0.579453012086119
14.0,1.601016269178288,1.6895611465834592,1.7030084162789254,1.7932161312489132,2.78500723774563,0.8818814062870063,1.4315014850618233,0.863678486639445,1.4915905955987803,0.9388774099669288,0.8814267428240041,0.9721857078644578,1.0010274868012246
15.0,-0.22177007458747786,-0.2528847687005052,-0.2811250049039462,-0.2763003681365548,-0.17012707637946914,-0.34002401208080757,-0.3108224349581161,-0.32492673451997234,-0.29215021290456417,-0.1672424014597496,-0.16260330439432308,-0.1554573514022633,-0.1644216292684769
