#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3830059792768752,-0.391137670168342,-0.3832295030615877,-0.38975344033893694,-0.3297545320488635,-0.17950975386779422,-0.34037294808245616,-0.17634871069863375,-0.3405306600241701,-0.36251845967966806,-0.3663118081410093,-0.3591234149641972,-0.35538726298018514
1.0,2.0603780603494517,2.334285144275702,2.0459926405524165,1.9166245393770174,2.0685816473362397,3.529969392690302,2.3396776665927432,3.40291991896859,2.081269601264916,1.6940322477563423,1.598286697440516,1.5672720929862494,1.5318156428631287
2.0,1.020816405532507,1.2863980040185083,1.0775577419724474,1.0898982967277617,1.4649929150451466,0.8549972533190071,0.8267709511728945,0.7929167709828387,0.8085900751296388,1.5313992157315925,1.3675488813359058,2.314452016785645,2.421560961937493
3.0,1.2614935134458987,1.0662534707772051,1.1052394925988513,0.9643870789764482,1.3858402661671674,0.3824179366036157,0.812432596612755,0.2966514644377854,0.7235469396400173,1.47956954637928,1.5370746147456973,1.1948286422686742,1.0674916800098833
4.0,-0.6672146852977157,-0.670642662657999,-0.6613600429807278,-0.67094723246328,-0.6884293000291256,-0.5659473453875526,-0.6175043725623159,-0.5589820437363574,-0.624576519408402,-0.6488862542737058,-0.639788682925254,-0.601095699438524,-0.5892207577112958
5.0,3.164765000255636,2.6830124245906504,3.2166553437075702,3.9506690802169304,1.6566364429159814,1.2915433218635917,2.0597215890896927,1.4947418591864532,2.791944954072764,1.2057644850011258,1.4255457896919639,2.2435225931420333,2.266809062612647
6.0,0.3371300673064051,0.36300348593795684,0.32896439435787217,0.3499465696572628,0.5291989987873327,0.42647035518059256,0.2695002258360754,0.4493182849670993,0.2728934039580903,0.25242285520498126,0.22792826881216685,0.17431811816825618,0.17419711854716977
7.0,0.08875560864243576,0.03924550110249074,0.09334898265474509,0.051675459816739606,-0.16505850528258548,1.9984190825653074,0.5234498417531712,1.99441131307093,0.559460523227179,0.35485412133812955,0.3057198679864192,0.1507304588454606,0.18481208834142543
8.0,5.767550022324731,5.180533796744241,6.9831096019343954,4.179134356400293,2.30231050533102,14.23428389068628,8.778816161959918,15.37910480086923,9.513517194849161,7.3117225254508895,7.493142760473295,7.175443465618261,7.695024789704911
9.0,3.7968781628146644,3.4940461269551077,3.198887446419857,3.1649735637008343,4.4056728713587985,1.2628980750781378,2.237766538671112,1.1927399575031286,2.275961388712177,3.502202558716993,3.7851520218036225,3.6907633972824323,3.436141031661576
10.0,7.002889833124642,7.27644077843205,7.335137551735093,4.320360775958904,4.450149028007151,5.399709706681898,5.354329911676735,4.100047637226745,5.5852940137573865,17.12753025621438,14.465112529778734,12.77039544692015,14.347248785635866
11.0,-0.0176421205178108,-0.006390219707902402,0.0189074682984213,0.02214103139103112,0.1438232391873934,-0.04275159581022185,-0.026413305388926753,-0.043097726665098195,-0.020910774932989734,-0.17163947906922358,-0.1802971148056591,-0.16343183873390849,-0.14716734201868764
12.0,1.828619213413447,1.9949554820688287,2.061081182521798,2.0268656775203646,3.035236110567269,0.9386902617626309,1.5576267195050169,0.9720582515720565,1.6887884427169901,1.177246816534593,1.0300096469307058,1.2080903994959646,1.2416591533144183
13.0,-0.211843351013253,-0.22889740137868653,-0.2622034715050232,-0.2589792684814159,-0.13671386082906245,-0.2900807864446744,-0.29081566458905994,-0.2775028968290699,-0.2699684298834943,-0.146132232018172,-0.1312751366655961,-0.1418636938809171,-0.15442173678496982
14.0,0.11152212951166665,0.08761998735565144,0.02494658411253912,0.052567954608126494,0.22084704497168806,-0.18682033110762186,-0.07466817166008834,-0.18398420241991875,-0.03904434496220556,0.2258337453533055,0.21758348998484606,0.20040602974019564,0.187223964922587
15.0,0.1455417795144749,0.1798782122452156,0.2513101602055706,0.2651873746658242,-0.028416171061319877,0.10953665085679073,0.19983174158160474,0.08814924367996076,0.1817583845235789,0.5411625857042073,0.5512651276571163,1.1793764370641302,1.1868134834181086
16.0,0.8041223012297156,0.7907898582924887,0.8638256462048322,0.8619413165326628,0.6798533744757107,1.9441835565585068,0.9934355281778137,1.9431998560491608,0.9424097507390414,0.5976534573577467,0.6841615039414194,0.587722727503492,0.5090715014944155
17.0,13.762592380420514,10.612631117620795,11.976289676677826,10.704239155652097,10.239014974389946,9.153257752195772,14.238526979951923,8.298121451061007,9.064615672149586,7.500768204247275,11.860311492330979,10.928133510705907,7.874601375068251
18.0,4.145453732845001,5.252500068776783,4.376738059382281,5.096340666973809,1.219344378432264,21.362700040840963,10.263898365059955,20.391190575532736,9.15128610840464,5.060766170749179,4.970151495676808,4.543587681829553,4.889826809172496
19.0,-0.2211292049528581,-0.21702105538465397,-0.20884855190582505,-0.2322161466018321,-0.24842655549743473,0.38097438024976504,-0.0586254719006382,0.38456664649558253,-0.0780626583377966,-0.0759460104385399,-0.09868788519914927,-0.12511943030807907,-0.12974769226372265
20.0,1.038975815159932,0.9270322076043335,0.906632160760182,0.9680262040765271,1.15921931704537,0.27358646248904506,0.6867984846160211,0.22915364717463196,0.6966449240971878,0.4115099999258111,0.4955354388455117,0.5329026842222166,0.5074386963285034
21.0,-0.49761813888847634,-0.5051582796591169,-0.4937522099504962,-0.4966043276376456,-0.43982841855938454,-0.4030128897517639,-0.4633098206819951,-0.39592647117670116,-0.46927001812785174,-0.49532870709275895,-0.48988834393466135,-0.4620451447357594,-0.45614416493971544
22.0,0.6181935520132602,0.6293002108893782,0.596198170354554,0.5315550208218442,0.07432336116396539,3.8693249749077703,1.8055184644402715,3.7483221756245975,1.8073023192820465,1.1748693687791287,1.082154013104363,1.0327302416675532,1.0641781770745022
23.0,0.3376067970344072,0.38312797193490755,0.4326079851367548,0.4081045646772235,0.8228164739875776,-0.0027443726106045705,0.2591502924435743,0.011433236916423018,0.27433322466137255,0.11763981603703658,0.11054271790672669,0.14913498756365806,0.1527571700503831
24.0,1.041812222401959,0.8774639346041042,0.8822116148572282,0.9380333947473476,0.02061563784308525,0.3097518667191178,0.8389547477814208,0.4066015127604722,1.0528265687057876,2.0881632738001272,2.1516217658633043,4.063890916386482,4.138747681662247
25.0,2.498669940357059,2.663533047636771,2.423782700114493,2.3413340299456844,1.0445506064275063,11.091934815803992,5.506805755445655,10.891958321721711,5.5136697522210385,3.701620870854045,3.452357777940003,2.981208027589723,3.13666193763964
26.0,1.6241823961846598,1.3093091417862155,2.6165541693120535,2.4287590951693065,0.5342365216011642,3.4612540460574817,2.333699764809932,3.419263690276176,2.5608939931799717,2.768746226119262,2.742442964847262,3.725565810062612,3.7395381205801295
27.0,3.125998979147942,3.2378782628918117,3.071598006585758,2.961853129077308,1.7612098889810557,1.576491681419536,2.5391372985557767,1.575976795529016,2.5641226471900427,5.979910404095974,4.960390768858537,8.03829172500705,8.65672395322798
28.0,7.140216411794783,4.79202446373027,4.524447427475177,5.742117002619431,4.682824370401982,3.0681721346980364,4.561517613083658,3.662510933081839,4.819361797478446,3.212798466543741,4.269688712534261,3.8609304071767863,2.849381361762183
29.0,-0.23529398349056255,-0.2144767096156434,-0.21207074649956686,-0.20985966363058378,-0.06456090676692433,-0.3116099961528089,-0.24963240016026958,-0.31512900755191564,-0.24188360609104265,-0.3116919190821763,-0.31831212709967066,-0.286832407145209,-0.2765822440390983
30.0,1.2977847754027654,1.3221047732698559,1.4422748674663886,1.3245021536154626,0.0605807361691258,8.390036455830257,3.8918140491971895,8.239527958895714,3.4924766422371323,2.245566390204941,2.2071657589488125,1.4329418406815884,1.5634906420409693
31.0,4.631251015692455,5.186384722062379,5.061641988640497,5.101056659585623,4.496162694385985,6.685297833935345,5.129306410034905,6.739019617843241,4.582118836506201,4.293431543581673,4.157933527934277,4.042123842122595,3.8560650242409618
