#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.2453049579780269,0.13998473740763243,0.2180871688424799,0.22574544919170988,0.3336133870933205,0.4695607096901349,0.33104804574153585,0.4491752838713687,0.3299398401712382,0.5333880632663861,0.4883055019625074,1.0835790715558828,1.0804617874870204
1.0,2.1768597777135645,2.2212413318728186,1.5088108765511556,2.0853103241938546,0.7711896696852062,8.751339240468598,3.7142591130860665,8.255960322777764,3.7800718352451077,2.2818704730854464,2.5347609546277083,1.8621573054883158,1.9680024034204135
2.0,-0.6799571818973819,-0.6678344004934332,-0.6428474714060026,-0.6158364199302782,-0.7139542825856168,-0.5860770855310983,-0.6162923216436005,-0.5619967813598485,-0.5838246781404602,-0.5689895898470602,-0.5569141065481839,-0.5256711069682877,-0.5160292150940401
3.0,5.062898899175165,3.4780596985719052,3.8704007940449983,3.2650271677063607,4.555585075260386,1.9526520936669245,3.326600779928982,1.5263392680043713,2.755362983977787,4.286250412357391,4.2798267694897625,5.173763414746649,5.243840598281376
4.0,1.3224295985402308,1.1752731096042277,2.759743366404117,2.899181514173718,0.8706593531033514,1.9035385529828368,1.903679651473044,1.4221166626311104,1.4379060720869405,2.2023332128156383,2.2526460017179475,1.3040867811634314,1.2707891815859087
5.0,0.05808415568694401,0.03827831605909022,-0.03509657558889952,-0.06631045462175766,0.021752098116982845,-0.16013216122978574,-0.10726054134523454,-0.18448221033455758,-0.09540897982312814,0.18633370394806745,0.22235124155711372,0.17635507686519317,0.1814251430056758
6.0,0.5003813648409645,0.6084405298260646,0.5869968005253867,0.6572025885286644,0.3049637618489176,3.030575475723533,1.298608291842689,2.763981228402039,1.2500931469138385,0.7629351328182568,0.7727253165253251,0.39816797872732684,0.3771374096660249
7.0,4.4285450878012735,5.167349327182787,6.800506974720804,7.414475297433733,2.0768051994244225,25.395322880204006,12.0944225533292,24.504639309898415,9.991830180702772,8.362846949207789,7.048362804382877,4.743766904252391,5.307368486912264
8.0,2.3424749360523403,2.69096222118784,2.208833509306812,2.6318892532365146,7.376410319834031,1.0650339995883633,1.6147413283959036,1.6620734876326608,2.2698196901545713,1.3089740877955014,0.9284630898431426,1.4363507275135898,1.6149170791594878
9.0,1.3062419462535477,1.444046644438792,1.290579823847465,1.5674589207874663,0.694831759973366,1.3681944636247094,1.263335536924019,1.4651486484085119,1.3761062283966485,4.167520230756259,3.6659697602535024,2.8066923765459952,3.350716938076831
10.0,0.4714943532955498,0.8615988459284126,0.7276929734055121,0.7274109697385919,-0.115654746481341,0.27438515872696545,0.5775358858918925,0.21631178783855834,0.504042820043963,0.7670932685580847,0.5877928899664893,0.6203205448605964,0.6828601372557018
11.0,-0.11907243459024745,-0.07139640234296821,-0.06882172623357063,0.02661157029256451,-0.1353186176969366,0.5714023805759557,0.07112874777980119,0.5357348242622583,0.060461866961646814,0.05865588639456915,0.0015665687712466147,-0.014202682870851325,-0.017589112385656566
12.0,1.2408454521301493,1.1160853858124444,1.3427499341637281,0.9561643236318543,0.2703938997829609,5.5317203188249575,2.798960217768512,5.456412181637623,2.8779281958239813,2.092778770752858,1.8089177459943258,1.6626663843893867,1.705153844393541
13.0,2.5858227703449517,1.2873091673323647,2.0848484853094473,1.867816488025466,1.1347807415307118,0.73580113497656,1.483210635391731,0.6489489863815896,1.3877149693220918,1.1702414691557927,1.6959525480671294,1.296735429497055,1.1855669281083845
14.0,26.45116920082727,9.520694187711584,20.491605915551645,9.349953666931452,3.6088700870417725,44.935160248071256,31.950424264302665,41.003345084662406,20.316184523952803,2.644249042784628,-0.2831336083306738,2.6228679346654817,4.128856853601082
15.0,1.7977818610565321,2.0859875256758813,2.415549352405543,2.6783540868599784,0.23302140558375212,2.164653064788885,2.5801299561496576,2.144997340853304,2.005585406033102,6.418577874277783,5.211324300031249,11.328048605513972,10.852520844865234
16.0,8.58839659785778,8.29994941282546,7.248074365073321,5.956743409694865,9.160249367808738,4.463686346734407,6.246148510161028,5.112733417758353,5.297355297866849,4.818658518669292,4.500573393601429,3.9645435124463986,3.959080382979273
17.0,3.437458591287046,4.327519313713336,5.161556389951295,4.120351535373708,0.812930439489198,5.334243959423097,5.678947502256635,4.450843280804003,4.6881230730409165,15.509071602323809,12.736377132297461,6.731516259949416,8.27744264556836
18.0,1.763402790107419,2.8415159760826634,2.0289054999314415,2.0016064565223894,0.729957387353557,13.41293545786271,5.319117257159488,12.374025797203474,4.6163482071330595,3.708427923520702,3.389902531679394,1.742887839384183,1.701448331560373
19.0,4.348137368268716,4.382116678109833,7.823309883103948,3.7546977637231236,1.5314288952022848,14.209881906400629,9.025256616458842,14.470709117222327,8.774119489191532,6.06919979973718,5.699749133299985,2.4919917946974928,2.8017528531026215
20.0,0.992747942947438,0.7544713309866764,0.647506867154423,0.8429470640168935,0.14148747194079803,0.2467661683215704,0.5015520626456663,0.2867559800792418,0.7359866787395666,1.7182597893751324,1.5810297896373036,2.135796647450835,1.8897232451108594
21.0,-0.10569869268129349,-0.06785425667369516,-0.10818669327367784,-0.09839113034470667,0.12873874288892995,-0.28870099118220066,-0.19300882366910152,-0.2707755149714046,-0.16950243675459245,-0.255050987325154,-0.25652409782582464,-0.24649895250306456,-0.22848099362619353
22.0,2.090762850730082,1.9723837082153695,1.3106258401630824,1.7995555609577973,10.745097802176574,1.4719466787205127,0.7636231143183014,1.2095835268323478,1.4159035789910357,0.3346957068701913,0.4117150928196203,0.4151621112547119,0.3654003922201924
23.0,3.677194753938026,3.455246553394984,2.7117750066409116,2.7195221372778646,2.667601394236476,1.9073688796605612,2.2481762084374157,2.1980260522615973,2.2903871523432,1.5634122638419317,1.3970702886204307,1.6582583688523869,1.7274828154069228
24.0,0.3231810282810665,0.33926601356162805,0.32302856052957146,0.3506022982661048,0.7911429646715139,0.022184845183084625,0.1774515434666469,0.05102839743731454,0.1976004917997119,-0.02259516646431963,-0.005935664739187365,0.018963564598179855,0.019779927125290607
25.0,-0.42827216058825557,-0.40965354553244676,-0.39737291157400506,-0.38377768206684626,-0.3394101119236941,-0.34778690415554736,-0.39837278238707535,-0.3253496974674089,-0.37171805644894534,-0.38103905568241936,-0.3808102088306619,-0.3767501985060564,-0.3670210942067514
26.0,1.0289844136882378,1.1086372176697736,1.1668552274131025,0.9318105714773927,2.432431192770738,0.527991732762123,0.7804471747809383,0.4971090351243726,0.7581022960178888,0.8046850084306181,0.7935485545316361,0.7683905237517811,0.746830753450561
27.0,2.581796781043625,3.1590754592251558,3.40833234827387,2.3970412414276696,2.5707781792730273,5.699422592015526,3.096189480700256,5.227042702376457,2.8505377933299307,2.4181203072084907,2.194704724992772,3.0938286609978767,2.8460436891748766
28.0,0.12949891498614097,0.11373875066855474,1.0082483587679087,0.49569445726865236,0.05209646911159994,5.579533389477073,1.8233660928298225,5.448880841715466,3.004603099646328,0.8714689701031026,1.2011706170480139,0.7490029763728069,0.8797212353998674
29.0,2.9466095168672144,3.3462919909365825,2.0971666745285407,1.4726215670227962,1.4645124832886145,14.96018486746814,7.113987477535647,13.663318582514988,7.100578698614798,3.604531739867987,3.277227405766951,3.5971092573995773,3.7836112441222305
30.0,-0.27950539788764095,-0.26947695929349974,-0.2909131369250597,-0.29906400965136054,-0.17492559487221693,-0.12492186176556727,-0.2548878235151959,-0.11402272932149776,-0.22999959052290792,-0.19478283322801596,-0.1977640872283552,-0.218786109605228,-0.21301483489406997
31.0,1.7320538676094488,1.5941986239438795,1.5602881363592245,1.5551271438793468,0.39001351179908045,0.9264698140570002,1.664460549340425,1.1538733563567363,1.8597311613508167,1.2141677848653347,1.0586736484761066,4.333269879618218,4.415467648805946
