#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.08875736382991237,-0.09477917483298826,-0.046473546808841276,-0.08886300944865694,-0.15282340892822885,0.7412392942771651,0.13566326414361451,0.7734036179440332,0.15606444194510943,0.06368639497090468,0.005946463063950782,-0.0032705810327194095,-0.001058138999447718
1.0,-0.6800799191399469,-0.6615910922000584,-0.6564791840938677,-0.6479057675351867,-0.7282068807069879,-0.5516728007128664,-0.5941923007502729,-0.5374033889411753,-0.5727674689207346,-0.6027730417322557,-0.5808662884448812,-0.5330327415834192,-0.5246265126401229
2.0,1.1993479479041371,1.2933139671888836,1.1994381964735832,1.153980183960844,2.3420955263051595,0.410374911459222,0.8006152261443238,0.3616831274587955,0.8412277846891487,0.5969593917092587,0.5896867002198238,0.63216741152805,0.6137288705029483
3.0,1.5407178302776048,1.1101339971962243,2.56004623772848,1.4078619466878513,0.7109470282468312,10.047986368080855,4.261292495159911,10.77050091897213,5.6710593910689315,1.5297664989482735,2.034045730694454,2.6272124902135245,2.610068585995585
4.0,0.8897849284079441,0.68936764219597,3.4951522420102292,3.3631690113397483,0.5306788165372553,0.8505636686622163,0.7301700850896565,0.6631032192757362,0.7473949359027144,1.1026271778935592,1.1568843636207882,0.5802090972510862,0.5460802841319655
5.0,0.8087459044336933,0.6762225130874671,0.6546652215082213,0.712855493828604,-0.02352046802504906,0.4238547568114123,0.714410915173987,0.443310680185105,0.721089699750733,0.9168067454431751,0.9125536745786201,1.942456244116207,1.9467633902439332
6.0,8.427447353141092,7.343967472769862,6.471889408684163,6.154402941867362,8.980414286109434,4.172963185062839,5.454961900878705,5.262529259815479,5.366445567279072,4.043834341653707,4.079477254981428,3.507188991419167,3.420997152134741
7.0,2.6305222383379303,2.5428340432497096,2.9778611092993628,2.572195855790606,1.8543804786362803,5.906758806929569,3.3227941071613096,5.704752767412756,3.1782961851939144,2.926259065078103,2.6477713355821213,2.2878621843011286,2.2995542165110345
8.0,-0.10884705635293042,-0.0863575736996489,-0.11874835699543856,-0.11558459112694955,0.13995735869124598,-0.2644057247693683,-0.19083400813026732,-0.25068986365789697,-0.16760867464299314,-0.2616762649524206,-0.2548931293296217,-0.23956263144175063,-0.22893745324629622
9.0,2.684863303109413,2.707657006240795,1.9400069520075485,1.9136250384417701,0.5128312225864065,1.491262030435337,2.741211973146631,1.372995770321105,2.815929055347548,8.414161522442024,7.701141686184615,9.152815383304878,8.785644643032992
10.0,1.7161445175331236,2.1536810419079178,2.0829120223281046,2.0664614870188776,2.3762069949257207,1.7630910088952332,2.15689909821095,1.6570628763927169,1.6115515729299852,2.489149944305398,2.2641952938534438,6.66539696074387,6.55147335605872
11.0,1.1553708182820006,1.055742310630048,0.6889025375246596,1.0273620335811442,0.28019209185920224,0.2121374552737733,0.7200434595470624,0.4046951923108887,1.0694330607144011,2.4076421342702496,2.4498791608989525,3.3736213555363093,3.273096136951179
12.0,0.33179330599436585,0.2892173995827672,0.4775001171365558,0.4382448836246224,0.20951803805345418,2.512946571034149,1.1325144185176403,2.463338706195431,1.204027835642667,0.6144584041491338,0.6199835243748112,0.2898214858925883,0.29144316010605087
13.0,1.914007650323902,1.2789586293454802,1.7634509937987122,1.2643404885868117,1.2797279396281893,0.5452616243927437,1.0192256739488839,0.49271310173923105,0.9578732396569936,1.356479489968149,1.5735859657258235,1.7324694296810392,1.7953007663882852
14.0,3.7165153573258265,7.7741360190044695,7.14612074991594,9.016691152864162,0.9474631654150147,25.85589406534864,12.079351984470158,24.376620172973077,9.272015670347505,8.192476418482206,7.070298784250233,5.201625848889771,5.027630502225245
15.0,-0.4372510768841603,-0.41206762258195734,-0.41392867560603286,-0.4143853859243413,-0.35020739584730554,-0.33552624596183983,-0.39192709705929646,-0.3194352179033877,-0.3791683969477057,-0.4100955973171292,-0.40050165673548466,-0.39042795039395306,-0.38149869428058625
16.0,0.24670645337881947,0.18792741649935682,0.27100310850251386,0.29397803678030304,0.7131496960850333,0.03013853461637801,0.08354651562799166,0.03867789268508656,0.1467651281579312,-0.05447501279155018,0.00820960938611374,-0.013819641024212669,-0.03521554851598369
17.0,1.156610219989449,1.2790951416420049,1.6282679654183847,1.4159371284284321,0.3246024996781369,1.2918961018175934,1.402172040192654,1.4162190625003181,0.9969309498509914,3.5932001819845047,3.101401058213173,1.945924558016038,2.1458732367414437
18.0,4.767361739588828,4.257230049771483,4.192095817328643,4.494318069879564,3.6171379433959014,2.1919455859390538,3.3640636717451833,2.2069747004558518,3.5931088832729614,3.0336058626334315,3.3615095857137915,3.562703108925423,3.32426360735683
19.0,2.8618475123377283,3.4154736746729957,4.008973341650355,3.049826280675442,0.9945320630740342,12.676561106078434,7.040910276946466,12.318054416623648,6.585141707420692,4.42479905152451,4.160808194503695,1.973329815752205,2.0960424584662767
20.0,0.27445593370391075,0.2695731687858342,0.22369394920130498,0.18711548494825175,0.3572176064417785,0.069690534076453,0.1694675872728537,0.05546972573460043,0.15563964933780128,0.5358633599626436,0.5205862622382045,0.7675624355765243,0.806527613831357
21.0,0.73644400761451,1.3999038972708406,0.8509451276917424,0.8884139979827405,0.34753906909633614,6.890212801296786,2.5865434110988095,6.289982643355986,2.055362356843059,2.035702296856672,1.8424165941242625,0.9772108824981407,0.9389083110890178
22.0,-0.08366524263686823,-0.04408515347766925,-0.11293227102364731,-0.06407004142142558,-0.08526938146621726,-0.19160831220543,-0.16674315177427745,-0.22169738878863296,-0.1676607199725011,0.05982871373263012,0.06590092163595372,0.05868466699524243,0.056683813714585335
23.0,1.800419004130803,1.9576405766701164,1.2702342059449196,1.386439859064605,2.3982868642193043,0.8713039014506362,0.8858211233565237,1.035784936086084,1.063588282979942,0.9861537832781002,0.7212186790724153,0.660243183725635,0.7476862481640452
