#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.7810232516170217,2.625502172794446,4.562038690425101,2.5048909727163866,1.2665894052872477,7.263197403173402,5.237253824624741,7.47194948162348,5.439273118344725,4.407094154443119,4.91332250676151,3.361127237843875,2.826460639636444
1.0,0.0069429781172098215,0.017794706369470583,0.010591619710205322,0.005484401215438815,0.32394036321991637,-0.1908554812429094,-0.08893952224391406,-0.19919076732997568,-0.0820961645350606,-0.18146500283336758,-0.16175081795354035,-0.15899045705859116,-0.14552414833071498
2.0,3.0393180422648007,3.154051381487182,2.214973928846335,2.8329629813266504,1.8275845583162553,1.0642370168094282,1.3096607947731105,1.1769445062785187,1.814277062701622,1.2711323502468685,0.8601181694349443,1.2063373119340866,1.5837755318870075
3.0,1.2184041196496433,1.4354600679969238,1.3752801507904548,1.1151703421046686,1.1620802220121285,1.8797980369260447,1.1638932838885412,1.8469331332693417,1.0824274481840521,1.8131303439471056,1.4964588002126986,1.9739950464164042,2.050251980010207
4.0,3.900615098363566,4.112837955313619,3.344040486078648,3.1434188956021325,1.810229702420876,23.063719298007065,12.999555531785695,20.531951521532438,7.867740103517529,7.081559798444348,5.599777006606981,4.692424150374621,4.524828970402245
5.0,-0.2694806998070186,-0.26098823941464006,-0.2816490384574177,-0.28779385590747186,-0.15196498701341352,-0.11284959465634475,-0.24238351866317617,-0.10233429324958573,-0.23864532475668698,-0.22021505278134723,-0.22941787346156983,-0.24167625276447888,-0.23088332011925355
6.0,9.209181806918291,7.744941122408046,7.241850868845021,9.958059822500275,6.242324107948969,4.41880498237275,6.6343695785546934,6.448674541645483,8.587952089343416,3.098193290454053,4.020312423481011,4.491918015381028,4.59982671375872
7.0,1.1266491369336693,1.9523576038949921,1.7077959568769576,1.0674265817902981,0.40747317543671757,9.291632276504313,4.263284876555716,8.468415266724856,2.7073508313004253,3.0037689666532574,2.4439203791576825,0.7094373162384366,0.688670530079488
8.0,-0.06755618667548535,-0.07874797733788624,-0.11272693259480585,-0.07608129981700708,-0.11563502820918582,-0.15775019930431416,-0.1505097300498145,-0.12808551005614618,-0.1003041361534831,0.17938589833182497,0.18313524254552935,0.15885477152918528,0.15964769224690434
9.0,1.4132394126429755,0.9504324444419058,1.5755637893472427,1.1175338198136036,1.1721844465589577,0.37218893846058904,0.8724882777741744,0.18232825511213252,0.5116622170434417,1.5195232846765658,1.7646168412028347,1.1335635576174081,0.9390497979590848
10.0,0.5850742544496371,0.8951464117416073,0.4236120185504263,0.7127928745088132,0.3091551785065319,4.502817660407091,2.1244974886165546,4.207074297982763,1.987200859518589,1.5088557454493883,1.2637298395131837,0.6590314655280969,0.6438524449727729
11.0,1.4379352175329638,1.1068881165023792,4.7455719212702245,4.420132143069935,0.6114947793113231,1.2254978409569575,1.0597727684287157,1.0621790037580665,1.159290305265662,1.3074212553388984,1.488984067673182,1.192616564071653,1.064776336630662
12.0,3.506884338169286,4.454075002256595,5.250017527699225,4.722781971060894,0.5979540423103176,5.419713489152493,4.985724754292734,5.05925095720268,4.6982948944879945,18.646033023281472,14.812869263515006,7.403973942170629,9.72692222448121
13.0,3.0453274308606737,3.3636201346072583,2.9668602815756735,3.645273915570981,0.4858589093865535,1.9538181242481159,3.0017706690106767,2.235810947043848,3.165336623276979,7.907359111389257,6.860790051582148,12.156206952486535,12.273634206987742
14.0,0.34123809238702185,0.2895901601214191,0.23083731532598664,0.23245055617801597,0.6114949954195777,0.102584554723897,0.21213068180077627,0.11938073048075497,0.2116566962292069,0.45032036929084746,0.4672902309311695,0.8637263440112164,0.8581366110801546
15.0,-0.3995953055642796,-0.3892211161082055,-0.37195088581983493,-0.3835793211611141,-0.32749297368399516,-0.3314834256553399,-0.37366535849848853,-0.3126678384521159,-0.3546370596604424,-0.3845114694641453,-0.3874982102901767,-0.3801783218967935,-0.36140180554385504
16.0,0.882675883628195,0.8244647985277247,0.8389129870860368,0.7518787111207837,0.06058215784617435,0.29130944454566166,0.6781360726722325,0.29488617379705534,0.7120309584064378,1.4192574046657418,1.3825361772759204,2.6722605283989838,2.786012686750602
