#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.3303491129494676,2.140962789630043,2.0678507474013945,1.9776033535706585,3.146975158983427,1.0772803162598805,1.6108152040170785,1.2035198538914726,1.7172837638977192,1.278270957375939,1.2093896628673568,1.1306505677661078,1.126290755000389
1.0,-0.03879260158517331,-0.04779570165927931,-0.05862613579364066,-0.030087500594100584,0.30896074740524015,-0.2249847788195264,-0.12405704807288304,-0.20012544290333528,-0.10616349161779036,-0.2488845383685844,-0.22053662033409943,-0.20404337688501734,-0.2076230385563767
2.0,2.3963024688247545,1.7970335520291172,2.604966125155902,2.17315970367649,2.4051533182032463,4.370025347070824,3.0911952835288634,4.761583857692844,2.680399692052251,3.567326822363977,2.9634487361945947,1.5962901924519919,1.7940510549132473
3.0,2.252146669361576,1.8897410193925284,3.2838369323264733,2.6994574622380423,0.7404459166782807,12.591217785349324,6.478248936290672,12.877872905552145,6.6050598376539105,2.536401258386646,2.8068175658587395,1.6963392048170012,1.7513158443077963
4.0,1.0375958915652657,0.9041005202512751,0.8944972325692586,0.9058192445289274,0.13385809126324363,0.5557132167132947,0.8206364402185151,0.5892511786754785,0.923787068438237,0.8919902810077575,0.8884197825837523,2.234519495795526,2.4274237590597707
5.0,-0.3397578488512441,-0.33688053860905076,-0.35368564849351236,-0.3659430219899854,-0.21569336836017827,-0.21915756642301626,-0.3137953278310073,-0.19472929938275446,-0.3094453285414925,-0.28574754814796965,-0.2809679959548814,-0.2909702481744332,-0.2887140897944107
6.0,1.7889412701143288,1.7612662724989567,1.4822044425322272,0.8767496571113763,0.5350403456427468,9.740725791009739,6.561407277055907,9.401687296581336,5.110501871248371,1.7213096967466621,2.0143176632727617,1.3884135288109072,1.4241698979938318
7.0,0.29502784902072304,0.2666821792564805,0.41030598731298656,0.39394760423813047,0.1273823341093086,2.038418933609563,0.8443733917952403,1.97270207900994,0.8826113229673034,0.40053964341262593,0.42450093091694374,0.2336673702138827,0.22079948695167836
8.0,-0.4712827370464639,-0.44628962120803783,-0.4457997569343687,-0.4325049831807271,-0.369777053065891,-0.39229686903046596,-0.42757174724713654,-0.3726684535637551,-0.4125451944782446,-0.44297394050957145,-0.4358507678971682,-0.4209793871414622,-0.413358085994514
9.0,3.3051932309798464,3.650484431770899,2.687390134621514,2.8623439266101522,0.7141020158241258,2.6879414867468414,4.173675257395305,2.0508066817238313,4.004113440477864,11.663885119782943,9.8940493480352,7.711170947435205,8.444194201134305
10.0,5.5142516467432845,5.105834389917054,5.453696227460923,3.6367686924700173,3.2076787213380222,11.290837787592018,7.819751016909808,9.869484096288938,4.3189455373618015,2.6125599234148957,2.6737151232931784,4.182256235880295,4.217996265763285
11.0,3.4240714837571944,1.920488574561225,2.679001089538493,1.8337194051378398,2.4442431958431796,1.2039938798662353,2.0459501509659073,0.7594491923359715,1.466810759805911,2.80306701338377,3.438876686510342,2.6791593224794625,2.2095401684759497
12.0,1.1812628439961426,1.304567777426991,1.3050967652187038,1.1398398326462795,1.213056088341442,2.846390816495362,1.5794982689672201,2.818681689106609,1.3968719973262733,1.548731766003787,1.3593780522383538,1.5639278963612413,1.684244603307489
13.0,1.1595871224407395,1.4634025861786681,1.2763865019935705,1.5607501685251797,4.663277257337097,1.305455927125728,0.9724913724702349,1.228222669835418,1.2673580304068592,0.6661130049954783,0.5595030061261135,0.8875334071353631,0.8919480736377204
14.0,7.478150657009512,7.266093642037978,6.1612290012940925,5.138343697191813,8.13315316262681,3.418335413590033,4.88887892135631,4.136586498654631,4.788556057426742,5.255925004349209,4.88982266585004,3.7889894547737337,3.730245257456148
15.0,0.7466285541684194,0.8907737839143798,0.770243052883058,0.7499832576374106,1.652855756263492,0.2039687184798608,0.5168035344570913,0.1934505543898178,0.5095296695618193,0.3979486276510805,0.3679920215693366,0.4280142227741242,0.4094742967236993
16.0,3.2977576286982897,3.058412682537175,4.210505181260588,4.583205510417907,2.0251213647231725,3.0197992936151885,2.7220321503119442,2.4040440834730425,2.7749404006277585,1.2546765016970167,1.9113438809401788,2.4126405427695916,2.11586193423381
17.0,2.7812002054116127,1.7324835432746528,0.6138608222314308,2.7013806505590914,0.7526470553460104,22.547069875945983,14.605293148767068,17.95652207869177,6.6964596901793785,3.4590776005056134,2.3687592557308417,4.436196141407975,4.246267918151679
18.0,0.22876809511199708,0.26458420316347236,0.21351751299324392,0.18028802607738267,0.288995543579183,0.0654057066113328,0.16779792253250286,0.05066217275266238,0.12423024036292935,0.5993327595363949,0.5436822035024454,0.793891904488537,0.8497190361076681
19.0,-0.7022703439642889,-0.6734629466914036,-0.6834603904294138,-0.6672741849085291,-0.6901787328298208,-0.5754310594896752,-0.6161273868460376,-0.551490421048096,-0.614565632162778,-0.6188681057967871,-0.6004837630054122,-0.5598842425296241,-0.5610931368295676
20.0,-0.18295313590634504,-0.15754813419112598,-0.10283490087448385,-0.17766496678571472,-0.22662150771001696,0.6445094936293015,0.0542894400663889,0.7184769667771176,0.07605185198637464,0.004366890430163953,-0.07126367023260691,-0.08198261414284592,-0.07191979620700138
21.0,1.6683968207457338,1.7279953455803574,1.884065920304504,2.000999574447995,0.5082891168369625,8.178652197389653,3.1984102202081934,8.523836329010592,3.859674460837015,2.9936196171909955,2.3084320017059055,1.7562827571136104,1.7370724102181907
