#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.23857792216006873,-0.21556819541663594,-0.24410475850661695,-0.243805050565639,-0.02109670159796626,-0.2788819784946939,-0.26746462869781235,-0.2655206282627521,-0.24105810720147122,-0.24621125222760015,-0.23552323500981415,-0.2415956205632009,-0.23974165372211378
1.0,1.7580882830745275,2.605885882420681,3.1574536229561705,2.483400157445873,2.0445820872150224,2.901418688301154,2.134404793259726,2.092307904607541,1.514465984036768,1.9737725913100905,2.0315891016940895,3.6282022888819183,3.3125449075767435
2.0,1.2741140129228716,1.2868878981950511,1.2090119967177653,1.0837381387297929,2.745044122687356,0.504174362531335,0.7937529899119468,0.5203633302605501,0.8430073749996423,0.6780477927127163,0.7049584821560879,0.6426740265906284,0.613277070675079
3.0,0.38683106124995414,0.30577103039018366,0.4299625118947845,0.5714654996240632,-0.10732718322646667,2.5019373680433326,1.1757104648092616,2.649006754862789,1.300301625514726,1.063713140421446,0.8409978138907732,0.8388069180443096,0.8027961983167629
4.0,4.608723866868687,5.912401197268605,3.4809831299802343,2.5331206604642067,2.4535567218151257,11.743947156042001,6.334810205111497,11.110024418363784,5.812272323525869,2.9679028529490172,3.0155228900735005,3.1413199596682224,3.1166711641338796
5.0,1.0332663915285483,1.0905732689452767,1.1536986226283508,1.0066479281125917,0.9415241914433746,2.451354383527147,1.2655051705119722,2.4558678842208486,1.1415962700106805,1.150124543678707,1.0820410917850194,0.8505527453102079,1.0505191354205898
6.0,0.26147459377146703,0.24571023554766094,0.19538997566436012,0.15727262620604873,0.35396394601142306,0.028066503934124184,0.17516013895398583,0.019930543589730818,0.14734453248972737,0.4458746454947642,0.4229879565712182,0.7591594055088645,0.7642714600337647
7.0,8.864281335554152,7.640963068151978,6.473284915630238,6.166250875915477,8.760633707579261,4.112401080990878,5.578794640908776,5.405969097716325,5.302798914053155,3.581202892126533,3.978284848261061,3.2541895729557657,3.155690338159913
8.0,3.2613659039507734,3.227048759648449,3.730739052531312,3.1879633640953613,0.6863142486505237,3.109178004018161,3.1260423818043406,2.8442563300150336,2.9895477626650226,12.640906649020325,10.71289207747031,6.163399248865376,7.374688451395624
9.0,1.352098841099946,1.6703362213862623,0.6196314826589611,0.44258107167112115,0.25085118770385495,5.347627928082738,3.5899511454881288,4.921956444765589,2.872714473532462,1.1043086691875408,1.0252762107806535,1.2462623524464667,1.2013571526280644
10.0,-0.43517571365725083,-0.39788598493345684,-0.4101387234485921,-0.4236559822555958,-0.3234386749870491,-0.2685979911124172,-0.377605621156167,-0.2596305426561813,-0.3683351482417554,-0.3749263231947377,-0.3702275514094893,-0.37713750715785477,-0.36735676883267987
11.0,0.40093362630884033,0.3495747782591115,0.3926280496200425,0.40603966902968397,1.137274566500939,-0.039463171916510636,0.17048813129943163,-0.01392719293961337,0.1780982432454426,-0.04665814402410603,0.0026131068881969644,0.016208516939824034,0.015284090545371259
12.0,0.1804993658030782,0.10733204161867592,0.22713921391699263,0.2238791583360244,0.019625612991675378,1.1553574718258905,0.4414243458398919,1.1686630775351974,0.44382723947435165,0.1854199153148595,0.15993516714959946,0.09088493773196803,0.11433007635313192
13.0,1.6669695801060582,1.4662156980956245,2.435427260127047,2.791418976616845,0.3364438369525369,7.046639582090719,4.09258012707121,7.574029921353016,4.327047343485272,2.432672094447231,2.0468142383681225,1.3452926351351397,1.3387285548186885
14.0,0.6139104024543117,0.5397382551512631,1.0005444145657858,0.9502382695273432,0.7224078344295395,0.14517893673806276,0.21270933136886866,0.07432179877013756,0.34151010752150923,0.8313595886056614,0.8256648246671492,0.5402253764174658,0.5378835131873853
