#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,1.0078551849524067,1.0851746405371399,0.9811893897111217,0.8218176234920436,0.876886861572307,0.9490678636198361,1.0862231966380558,1.1891711198691792,1.2562831343738816,1.216784917339988,1.13567393561502,1.1560190796762386,1.1343903935420185,0.9832360492422861,0.9090879199302718,1.2336782877703412,1.3350574305252125,1.087682752099642,1.1846346807630739
1.0,-0.37845891923862535,-0.4281457699582374,-0.4307885163228684,-0.44006562006087907,-0.4353373168503017,-0.43722337401639805,-0.4232908919974003,-0.4218590301675854,-0.41730220606103047,-0.41929008112425686,-0.4212076997262196,-0.4103960678814757,-0.41195817737405466,-0.4329000841659245,-0.430509374688091,-0.4284721626024664,-0.42128886922149034,-0.41805036678225194,-0.411547427019938
2.0,0.8109546306861249,2.614011255804416,2.197935470057164,2.0979869922319803,1.583818151104242,1.4668902423362278,1.5300190107873506,1.5484552547860495,2.0469842750507166,3.186438156635558,3.646819546481718,3.456791930360547,2.619749775214215,1.7160590090206025,2.1195064337475853,1.5865758042530005,1.7087136770597589,2.407376846580537,2.292154457368039
3.0,-0.0183265642391341,-0.038272355554840376,-0.051613975771227644,-0.08827500026286812,-0.1040610038475945,-0.10170346320168525,-0.0696571312335341,-0.05074172226119585,-0.04557876870649479,-0.01022712042599853,-0.007947021153186136,-0.009713089984795809,-0.041510724204441726,-0.055698770224632724,-0.07808372394154402,-0.07830100183144396,-0.05974258697453159,-0.041302619868112754,-0.0376671093969993
4.0,2.1305049745299747,4.212076672730929,6.182537244429982,7.2686711122759915,7.199554338473772,6.454828496735795,5.621927475083364,4.971652169668407,7.867043667241709,10.308949447351889,10.731921744366447,10.109418025967537,7.47074188069837,7.18018880366494,7.513720962144097,6.820047271493272,10.243262575703833,11.579846327499405,10.125922208775318
5.0,1.8727412510664598,4.227910144338483,3.632918165105422,3.762505649224076,3.7842525034652708,4.264169357360507,4.470078839276175,4.737507649971348,5.663612407280862,7.053276703101736,7.620035634709929,7.15928724726315,5.632986251206765,4.1460522384075835,4.460398407508804,4.837388343210056,6.550704534151978,7.7842947949619,6.71498721482761
6.0,0.5060714690632553,0.25790409941599957,0.16186606201581902,0.17147428245246027,0.22088168603460423,0.21658990793385027,0.1526972284076299,0.1604119340258177,0.0707260336331798,0.07104295222644945,0.1010516662234113,0.041049783390575204,0.07572570759036143,0.15221572975595313,0.21397535835545764,0.18712539193165384,0.13144842974323726,0.11024491753659803,0.07604208340668128
7.0,0.2836816336197689,1.9941123311684346,2.5368499645332983,3.2430649074126565,3.1163893647497956,2.842951874889497,2.600538132167981,2.4646795768796035,4.17322144835624,5.447963129851907,5.316003427511693,5.016571673066171,3.8863477656977934,4.122716154503517,4.2006085225350445,3.7632266489106523,5.3128057628179715,5.4438554946990045,5.14135554974009
8.0,0.43129798845391165,2.5630466455617484,2.776582119445541,2.8792333029191277,2.757263793680102,2.7241841062564913,2.4609849019057872,2.1106161597758937,1.7076245145606388,1.6819053270660955,1.7785294040060269,1.9286097374466806,2.352533258326798,2.7633822980940406,2.344230860097313,2.617608958897172,2.3924223567999263,2.1196836732170716,2.5212714483645806
9.0,-0.0227692157182166,0.8322510939700254,1.5638490531780689,2.1428586493660453,2.081152055663228,2.3024289880040913,1.6496258675477822,1.485161163966819,1.39939780828765,1.0776165875091308,1.1179584549356139,1.176778689436853,1.2823126341943207,1.6639941391637083,1.9709827135380786,1.8491137391849415,1.6541511517390666,1.7950910223320695,1.5124455334968483
10.0,0.12640969317734913,-0.14133407369822398,-0.12036504150517806,-0.14004352921728463,-0.14757699780224473,-0.1612576501764421,-0.13934001918812383,-0.14388642001142282,-0.14160222488565158,-0.15159641554733774,-0.159160840609781,-0.1396177776237127,-0.12653017579050285,-0.12768287093243458,-0.1303212930366825,-0.14705020623479795,-0.1609243047843528,-0.14572102238711354,-0.13155112069395003
11.0,7.0365581519550915,5.028608730036801,8.216051796753653,11.82539433409424,13.77619161951249,10.404836322559513,6.4306808664693875,5.168028638244901,6.049001898468435,9.114985231677004,11.499147429300185,9.766676651758921,7.510623412475328,10.545245339622687,13.648683959428334,9.391286456031228,8.171656061419622,12.070511000241678,9.127303956569044
12.0,-0.2606921951601424,-0.3140659660285146,-0.3227298023518907,-0.3129572778057601,-0.30712194241639446,-0.31702684024336925,-0.3100638926637341,-0.2980216784335579,-0.30819438243854225,-0.29687051120617003,-0.28876524414335,-0.2950878765519765,-0.31125601019375027,-0.3215895121961162,-0.31507376492848826,-0.3125476218924173,-0.3104928839791589,-0.3047850330708185,-0.30473888725325926
