#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,-0.7331265529051726,-0.6169466553669336,-0.6153368363130507,-0.6278044531446307,-0.6232878465044961,-0.6307138348034518,-0.6153690340391172,-0.6134352283393392,-0.5953752900754792,-0.5966554228382543,-0.5927963774079863,-0.5788303456695173,-0.5783811954343739,-0.6063635062082627,-0.6139303863676556,-0.6059610555934903,-0.59062321722926,-0.5879310702620146,-0.5746456450982673
1.0,0.47978246211526626,1.5054590319874541,0.9871601659846193,1.4802938652766677,1.1736701549757231,1.4281387951694278,1.820926589130499,2.6971809619516733,3.244360794533589,3.3123872149315328,2.852220875333531,2.6457172014409753,1.8279265001187834,1.84364509893728,1.6165863611443931,3.096966199704532,3.088104098062468,2.091156824648294,2.0684185990582753
2.0,0.12209603763393889,1.1100889277325066,1.7530052379341372,2.4308422157184686,2.390344419569578,2.541510765139754,1.6739034072088577,1.5882907322887323,1.3929739957097365,1.257663049604467,1.3762569363108565,1.4549354314242742,1.540231329963528,1.8994432814394853,2.235734116315814,1.946414728737191,1.776146854245891,2.074295196610361,1.7501959235392266
3.0,3.119127192026431,5.591145551848004,7.830255228891732,10.238604047624571,10.659333744071008,8.947885566800487,6.324420469641306,5.557954159819843,7.885469311633384,10.08999112556365,10.797677852933019,10.060747587261371,7.331843975964217,10.371854327551572,11.06413452062796,9.405459468721897,11.834212611183133,12.583751856991487,11.186011798100731
4.0,0.0882599674816446,0.06099234119124897,0.12116184785434336,0.18505468290839822,0.13710843404781567,0.05626859307432527,-0.01845119239719662,0.014963253356478417,-0.05925761609355547,-0.04784665662238504,0.008123382054053675,0.030238965804721765,0.0626907655333439,0.07731592901243509,0.06801377268972032,-0.03240761297115077,-0.05385681434157994,0.030195258098345397,0.05357169452906694
5.0,2.547201919854981,1.496014970913883,1.7277677401259817,1.7918631601970294,1.8435277884793617,1.8154168786843916,1.7859054826125376,1.55442413635759,1.7186350084406539,1.8187114895460343,1.8226918378653296,1.7774497056370187,1.686836776830436,1.857770650935997,1.9233227340998622,1.763227895974625,1.652127828725077,1.7468717369142195,1.7042900477955178
6.0,0.7174263365090914,2.734115382219941,2.874752485967611,2.4911935930429587,2.103335237734683,2.7016077912585557,3.056624113124551,2.9990194502640866,4.872342876107262,6.667637331559029,6.7842396930396305,6.408436804114587,4.763687593364199,3.4473345047673023,3.387183695005099,3.6117879573445677,6.456346445662162,7.784805263374576,6.407440027699327
7.0,1.3251045597803475,2.406963713082371,2.2069628972873803,1.965280675954513,1.8270056799816257,1.7896397531599455,1.9578628554240944,2.022447617729412,3.046535027707879,3.8836029872377753,3.9507456598079016,3.915985778520748,3.334910496810706,2.2840745574261665,2.2008325072736588,2.0781183941905113,3.09584043529428,3.4302150298857574,3.369662628355925
8.0,0.402247786609567,1.3260825607214912,1.3205152675926064,1.1747187316362375,1.1474778792083835,1.2829946644769756,1.4548534445580248,1.463245470569557,1.1012815193878427,0.7998427093492936,0.7050927853676503,0.7485264181894706,1.033722889549376,1.220604461444497,1.0953022360297004,1.3659456030242183,1.2574369686360878,0.9357128472454486,1.1159075062230097
9.0,0.2830887558602596,2.127246409780433,2.935612696386103,3.4110779738334966,3.033691673676575,3.06705078347237,3.1363760097575786,2.3362433915143788,2.256369932336943,2.157459690026355,2.2923003332504113,2.4160306790740744,2.4771869733592253,2.6263363743793238,2.5658466012017405,3.1655475915414675,3.167921258852276,2.499349524609044,2.5398474898475265
10.0,0.9860279581418611,6.645592773162428,6.979296747355938,11.12271677970027,11.350918161266648,10.078932358392683,7.075029846381969,5.245682618967305,17.34042927350262,23.357782659783414,23.143134266563756,22.72175093177895,14.595226137249439,12.75828520843531,15.149332123738061,12.940170936317058,25.000094226475028,27.18351338626721,24.822941321052323
11.0,-0.39201000359768545,-0.4346305632305489,-0.4350235519641184,-0.44639878921911613,-0.44058790400439257,-0.4498462688195502,-0.4327229944628164,-0.43437682888879864,-0.42604516162911016,-0.4282541812861296,-0.42799557596588833,-0.4188479902107605,-0.4122625123737879,-0.4322944189411088,-0.4343112080946552,-0.43306103039760596,-0.4275998878397287,-0.4239850698765234,-0.4149184674894425
12.0,1.5725846390436422,1.5303566230184935,1.4368198957614058,1.3789958156879065,1.3095550645453817,1.0968842336634879,1.0535596578382012,1.1319261705050272,1.1540976164718326,1.3279017541227986,1.483340458674372,1.5239768825921418,1.4858682377301933,1.3993477658184705,1.3156967591424185,1.0144401428068508,1.0695046453179264,1.3750350876193846,1.4098207303323198
13.0,0.7768098745774326,1.2742064217766182,1.192509076680574,0.9891111851400202,0.7907316254443276,0.3524401167957674,0.26586528156124545,0.5588564426511364,0.2044812194417,0.29005431507074353,0.6293572043368134,0.8133526824235471,1.0579021442957597,0.8327454850878114,0.6852198098365367,0.22928367002275316,0.23218275321242243,0.604762363357179,0.7863995105192961
14.0,0.39768737892083905,4.346901776991829,4.448670609874922,3.7975889545892443,3.307336253043612,3.4405147953785686,4.099031437786445,4.109443552905631,2.7869454873130572,2.0593981476806285,2.058158820217081,2.4518506084238862,3.2062259843884098,4.0627515768838895,3.3669615804981468,3.617461630710087,2.7284382821306714,2.4891507414089826,3.14393538399038
15.0,2.3857890123089347,3.7678313230358507,2.6978896415389055,2.602624112690004,3.724686114786582,5.190755692941092,6.543231411439943,7.369705372728121,6.301739964920196,5.2223739583516835,4.219022045791474,3.5555115407320788,3.8298444289289066,4.670461833711709,4.9997797758932,7.485162029578188,6.938274071072527,4.381911953411263,4.0821414157830525
16.0,0.23561480209705282,-0.09276075799215833,-0.23356870595507384,-0.2227928696231284,-0.10313985049572973,-0.05329999939561007,-0.0059267173776108425,0.014866273803549084,-0.061485617463849146,-0.13489135864568197,-0.19825078000157348,-0.26487814849328656,-0.2358712349608596,-0.25431409401681954,-0.14966079102798005,-0.04821327369532759,-0.06985636781690197,-0.16146414044948457,-0.25085919855850447
17.0,0.14975617919829215,-0.12985112825747308,-0.09389278171307291,-0.11032470557335936,-0.12052000252910693,-0.1344905562896872,-0.11359150541873274,-0.1311788014775236,-0.11994500741134093,-0.12356938847345442,-0.12941249005339983,-0.11278494302690133,-0.0990085907837879,-0.0960531451227632,-0.10137998926404092,-0.1151305182243869,-0.13223619740320408,-0.11827764180892654,-0.10260023731823799
18.0,0.05592986536709536,0.873138386402499,0.9224888337885861,1.0634744106936782,0.9884696446542908,1.0609380721778567,0.851045045664901,0.8466297957363548,1.7419034759443437,2.5329038213447785,2.665716362924974,2.591292488257772,1.8195098506863332,1.1494114541595748,1.1532872132182896,1.0565399923046928,1.8395077611060016,2.332544833059245,1.9518534679021566
19.0,1.7859055334128953,2.91731120425053,4.764880182498669,5.832702815542178,5.209587030887607,5.365160609687652,4.723438092257051,4.112719265776286,9.644622369542049,13.659339089735319,14.051003538010075,12.53196550638133,8.323250755580966,5.911386448864224,6.093029168665658,5.5386857983591025,11.037914812644727,13.848713767869468,10.180916190324632
20.0,1.023102453785397,0.43103624464921425,0.5331395718144524,0.5643108618664264,0.5601644237871739,0.5370300489835145,0.5192470674624204,0.4345978364661562,0.4916467848151978,0.5133569159826313,0.5047693005631221,0.5170017026341661,0.5094234570500599,0.5715939357696251,0.59496313734602,0.5260434080950239,0.4708726326571447,0.5263284879992842,0.5222213222372964
21.0,0.7360084321284718,0.4183745278559943,0.24826736445090847,0.36885580725581885,0.608074900674348,0.6965799995822762,0.700930784608676,0.6974500684003592,0.6030638630271766,0.5018771155640289,0.3749343990084765,0.19057165370794465,0.18704300029571344,0.23962181962463885,0.48890163101328193,0.6290153994117464,0.5575945498755692,0.41039564462643213,0.19085775551588832
22.0,-0.11843919907970607,0.34419891315128126,0.3054379588297695,0.23532877717475598,0.1747998813515811,0.20441038159106148,0.3226278495230768,0.41626345025930844,0.203420263768287,0.04177538149101263,0.03635644607185447,0.0558477272447336,0.1867425077270374,0.30643202609208725,0.23226420413323856,0.3070982197674435,0.19925039086085344,0.07335416731752019,0.18234396553906135
23.0,0.5826581084561497,14.817192380251408,21.4913850557823,20.70600409975728,16.915463978723274,16.24439721073737,14.429372662228719,7.974585264505766,7.884715917675625,10.408763508312669,11.920768342977816,13.504455800239434,13.037951656301889,20.76500672627122,17.792994365721896,15.642570134113335,10.657153043369409,12.845767871427855,14.094609926025669
24.0,-0.2783284395926225,-0.32388637024799166,-0.327284222572,-0.3132819365966529,-0.3085155173298111,-0.32440605015405816,-0.32103213688846194,-0.31135991884076153,-0.320726918866096,-0.3114860325274813,-0.2985224997288813,-0.30922601632925106,-0.3175559839360296,-0.33414872133782636,-0.3227640512745665,-0.3244542245945722,-0.32358649543822987,-0.31489233475356304,-0.3170075595018471
25.0,2.3244693012716233,4.629785058869027,4.473820101067869,4.506736802495201,4.614331536954337,4.4085357949419475,4.172931278506073,4.2893847443540825,4.224116066056526,4.580926386143753,4.8733717176460045,4.715826544921442,4.500821249080825,4.430771711722142,4.535567969350972,4.147365501294734,4.316255279616533,4.653953501009797,4.586261186599
