#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,-0.7192725951803931,-0.634781635626481,-0.6295235246625283,-0.6395637616418667,-0.6331728689369843,-0.6407323947002093,-0.626410411876575,-0.6268386395921874,-0.6111463797379013,-0.612194524989149,-0.6044216101373089,-0.5947967271083882,-0.5957445462130726,-0.6157350559634882,-0.6303592653391834,-0.6220743213145078,-0.6031232390556645,-0.5971890773799986,-0.5894123284324693
1.0,0.37657858918374043,0.940009250812149,0.8983544307966449,0.8499371453491745,0.7685211796257226,0.8102376392064387,0.8382365204910438,0.8887504625925478,1.1221166277075991,1.3218793615880635,1.3687848940032,1.4216127965985785,1.2156807590674774,0.915602171598062,0.8248395774091616,0.8674140989107118,1.1400122242360138,1.23378208040009,1.230946770119173
2.0,0.08750159798445813,1.151104394144793,2.2761052655686944,2.744318120381918,2.495132717225108,2.9117861577332405,1.83775557858939,1.6217879961030708,1.8297781757759561,1.5483441557548814,1.4384050159775277,1.580937577737522,1.7112057156499083,2.152672517577315,2.2745584814755535,2.4296542752248502,2.2087589431479464,2.0801926864608524,1.9640000337255075
3.0,0.5722251488872895,18.374916031125945,20.624452860597586,16.872140120787517,13.2012117685774,13.947870584583445,15.36235463430092,13.00293938443442,11.874856493975345,13.409968793398713,13.627482234441274,15.637364408773136,16.14418029175219,18.74150779478356,15.491994635129977,15.111857491190712,13.996832675190774,14.632519530746599,16.02292198031392
4.0,-0.06279140272141415,-0.11262198787245205,-0.09322100675270312,-0.11698799554688806,-0.1412459011473525,-0.14761835813315172,-0.1429366633106888,-0.14212036542191986,-0.11622789494484768,-0.07448106786425122,-0.06457408806963665,-0.04988749866694925,-0.08765805378453384,-0.09667722764071182,-0.12606446143286937,-0.13485562564721854,-0.11702634267038045,-0.08751146453510666,-0.0764814235338262
5.0,3.101471289645327,2.0737521877564564,2.3594489845261317,2.4000326765204676,2.400626976293619,2.338061232185312,2.2943406735246654,2.0530712068390327,2.242540441619223,2.3852772960896345,2.405717623958173,2.3868390927670546,2.260177861929711,2.372666653501446,2.5301175994683383,2.2694069490640705,2.153398228354629,2.3606749396627036,2.235744697821549
6.0,2.3599233388269583,4.637443284544442,4.32854214171152,4.524258631736412,4.49456327691319,4.570075416929555,4.125820488783224,4.037656541477283,5.418899500048231,6.820525414070403,7.2638945474232575,7.177513387544575,6.093620101912646,4.85391276099227,5.118466395165037,4.972249069024192,6.057553509638377,6.96709472850324,6.555380695696209
7.0,0.34683745595087023,2.7398838096912432,2.631386497577091,3.7709505372117733,4.037172223632722,4.152325867155044,3.6394080073721766,3.4163042966785064,3.257423679310615,3.418370617938925,3.4684074119719392,3.747855923781258,3.4778880612101877,3.7523507976580186,3.8107127813568633,3.9582669791125906,3.9154566134293995,3.5571796277378307,3.2861597820168607
8.0,0.2653937249083325,-0.05178278418967166,-0.21210877980695564,-0.17830008515326584,-0.0071926567816480835,0.053676318039458513,0.08796029579275243,0.09618371760000213,0.025887934760958357,-0.04267421288005254,-0.10683182926705226,-0.22716097191191603,-0.22676301202045776,-0.2010236778878234,-0.04334812358799295,0.07470448222997995,0.04896445573438835,-0.06114566092069942,-0.2082991115222301
9.0,1.2191563021623884,0.5724697822022478,0.7039684687078986,0.7215985786068524,0.7070937894428058,0.6882842398801973,0.6879230473459697,0.603869200047812,0.6759518708221932,0.6948973668527785,0.6787612064284734,0.682834124617789,0.6586114203504339,0.7369582744398155,0.7833787644847853,0.6948697949050413,0.6298992647285259,0.701327683829761,0.6676034193285969
10.0,0.06396308455798946,0.22646188620098226,0.2325962175757976,0.22763118571074756,0.22587054130036968,0.25303482322840753,0.2668683308669512,0.2315416974512737,0.3016459442058873,0.37521921445561635,0.3731440434141258,0.356677920395094,0.27292978341222646,0.24528362312778787,0.25754589739197653,0.26402041031808526,0.3284256480544742,0.34992357321964945,0.31482138790702924
11.0,2.2454996636936575,7.7935307375199905,6.1805878926002285,21.182359508664398,20.844128073902667,17.790942606856444,10.478470757020443,4.345049054284601,25.79644767245122,33.36245441929916,33.86597462718509,33.9137773584454,19.332198460659587,17.63641815275742,25.87242984282463,19.564068933191148,35.272502930319234,36.99915993660988,34.434200746786495
12.0,1.3743589131390033,3.160875254583932,2.607179140773143,2.2515523901246177,2.3651638971892943,2.8804865900370875,3.7892434696700583,4.319848454976188,4.0645995776378205,3.1809740578810675,3.054417787507547,3.2223570767254537,3.31246097603104,3.007257681515134,2.812068882895674,3.49272692996188,3.5950749251215925,2.9258881391630696,3.155693183874211
13.0,0.5203980935702271,2.5602660301095312,2.5862007975089476,2.018157252382989,1.6485968089602692,1.9023242704358985,2.2301150428514545,2.3718150711878345,4.326453059715078,6.4627415009194396,6.601734037552331,6.47165404687697,4.867191520289527,2.9965096559813365,2.7619430701599845,2.335466720012262,5.83637576658397,7.677973799058015,6.520586453255661
14.0,9.57461732213484,9.22517912010595,6.992897801489217,6.937050355237044,12.224899223927242,17.29887946572265,20.826883237850154,22.245331297548866,18.8804249333285,14.861691552700721,10.76492416864302,7.3815458837146934,7.2452949575507875,6.025815177488546,12.724475340110743,18.637550301321856,16.814138682334313,11.277171349826276,5.866772026580435
15.0,1.604794568795698,4.144744498464302,3.4338380137804134,3.097465828466614,3.112202139799206,2.7357006011998557,3.0411213275833973,3.2185390343759863,4.775885836972534,5.847599499159272,5.8262897225495545,5.59751757545339,4.662161845512626,3.40220173281793,3.309694574650578,3.096863764715283,4.612521777870909,4.929422899434849,4.590555610567165
16.0,0.9333605731771484,1.6496301550417112,1.7375969575399843,1.8134009973129517,1.742852157489591,1.802876266706729,1.720119494777974,1.574562482830471,2.558824076532905,3.283429136007713,3.4111125346551825,3.418363439737588,2.7348299217215564,2.0113332129917456,1.990355431897569,1.966698492332755,2.778791888355643,3.151204427914599,2.9763819616309393
