#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,-0.7097006518400341,-0.6209050867360353,-0.6267873505440016,-0.6401080230793936,-0.6379539518775443,-0.6369479614757357,-0.6270422108996304,-0.6233688164339221,-0.6075949767428893,-0.6071133556452962,-0.6070461203526357,-0.588075968723815,-0.5863779321993733,-0.624773504637874,-0.6317823377022329,-0.6209852729036206,-0.5993517230683441,-0.6027171069870194,-0.5860794779117121
1.0,0.31061935312434225,2.358814566203808,2.2836399342022324,1.7494473993891553,1.6401463055395655,1.7603853055181853,2.4156418763692926,2.7776860189089585,1.8985524882273654,1.610342908997298,1.5367074780641197,1.5435316295018242,1.7238888184404857,2.1104987970709916,1.7031747157906632,2.418656347510833,2.2427043946360214,1.5583065519012542,1.8772316930350796
2.0,0.82308159569081,1.2931500791820465,0.9215432994296361,0.7472689445937661,0.8403277412773064,0.9913809626227804,1.2648253646132763,1.5122879903746487,1.0722630103076796,0.7219265774398053,0.5262355261012165,0.4245927928051146,0.7237348748825359,0.73553036521392,0.7604644760966206,1.154482157795003,1.0392860573966851,0.6517266324740629,0.612851729399499
3.0,3.1697131231665385,6.707462335976867,9.200092972196122,11.400057150835147,11.948890084318874,9.518404397122069,6.733362557350056,6.104806173751446,8.15846672390146,12.024526938454919,13.170541928382116,12.164670740429845,8.538966752097314,11.189755562815998,12.228689051229077,10.38805249133739,12.121750224389599,13.715415567123927,12.013884845442037
4.0,0.020480689219526334,-0.09203391268283288,-0.15959465004215448,-0.13945823450450942,-0.09596872165150636,-0.10956346881430698,-0.11576180967939252,-0.10225776676392617,-0.1812864675386239,-0.2070238010253378,-0.1971014661280186,-0.2132080841737608,-0.1750954680013277,-0.18998608872667622,-0.1538341148976246,-0.15932786342663116,-0.17471451979610456,-0.17460624864411553,-0.19295035973429356
5.0,0.5863052917877932,2.434672177874465,2.195744414396661,2.0649800472313986,2.027429129867412,1.8658581310197198,1.8832258551203345,2.3105464209208013,2.8695536066688745,2.7930294623176244,3.091044760312551,3.2316523316314996,3.0048235630713367,2.331269813099447,1.9729898104619619,1.8599688812072592,2.4613293707391137,2.588221471195071,2.742369708109551
6.0,0.10123379361484161,1.1274792735204275,1.18848746448923,1.988464409774912,2.2179210018822033,1.9188215535539344,1.471376896360809,1.7977195132388175,1.5940793021534185,1.7535399183907021,1.8977129342380192,1.724997040676104,1.4772676025628901,1.9575434030890968,2.4912819596367015,1.8441542111166094,1.6565283995253353,2.2641925414589084,1.7355886801860416
7.0,-0.02852570687684152,-0.05866533178809867,-0.057165519249955214,-0.07610915310897823,-0.0984208404995821,-0.10549374771483513,-0.10097877426596293,-0.08303708013993188,-0.05189068375792332,0.005502727678944811,0.01835497341286308,0.025901416444287964,-0.024227847672977892,-0.06291859508588776,-0.0831585501219913,-0.09545270859310583,-0.062152629452616175,-0.01784454469675773,-0.02083831926951346
8.0,3.3042018727398137,4.571320562174962,3.765000534118701,3.616132072991821,3.8581822179149343,3.8484275680476303,4.249116127541353,4.448583173599765,4.04602820442541,3.653438084095718,3.551359239958339,3.3838368889909076,3.6400038537486075,3.6120491789848237,3.845574077633901,3.9695232034894983,3.685557005452753,3.5061525150972663,3.348503194759276
9.0,0.7176768073791767,3.6920406656126907,3.974131354912362,4.0155954281598065,3.7773416511414717,3.8158473951538943,3.721211289108906,3.6050424831073147,3.310788525388825,3.497058748633277,3.6791402201068544,3.686793871154036,3.634956821772647,4.039746424506872,3.9170766168683264,3.7870047289370183,3.7067719903258323,3.7939023674921906,3.8103059669212818
10.0,1.2993962423314718,5.318431054970159,6.385859480182019,13.02757714491951,12.605852158274365,11.221929496098028,7.618607956112121,4.9916293724216025,19.232695950803684,25.333652212292126,26.038879867976377,24.979302607415434,15.004641491156134,11.666418403781726,14.790632084864114,13.617983576688996,26.796050526274804,28.47141940468515,25.968747739494816
