#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,-0.6884293000291256,-0.6332051309804988,-0.6339674925066988,-0.6488862542737058,-0.6355376538927857,-0.639788682925254,-0.6256032174068363,-0.6205470214819883,-0.6048364435123414,-0.601095699438524,-0.5962876302741418,-0.5892207577112958,-0.5950848292318125,-0.6205776590216199,-0.6295846532350011,-0.6241514349033871,-0.596367374623833,-0.5919713020805155,-0.5911623221742944
1.0,0.4216705651369661,0.5560714458680105,0.5584981562179834,0.6114676320369081,0.566223634243632,0.5672216549470982,0.5633086860945026,0.5673791344283623,0.8403626546651028,1.0932630771689527,1.142069604370046,1.1317662700489177,0.8572598082265087,0.6370448287111226,0.628257469280544,0.5878771094060867,0.8679756916934874,1.027734526040682,0.9384817383905082
2.0,0.3051591009978959,1.5358957253827092,1.5336465909479058,1.4435155293525626,1.380864910253102,1.4806297953394991,1.6760408985585984,1.7303142683816772,1.3111054026440183,1.0036294372630317,0.9619290806184618,1.0183241755941723,1.2827424356532564,1.6197518366886046,1.4457144750165436,1.761168602273407,1.5231335167749551,1.1525873386072403,1.3719860544884293
3.0,-0.23467572948630996,1.1826842909490491,1.3087925855477889,1.0137390946158755,0.4911255396333858,0.5263536033294206,0.3412155264903408,0.04212257750572207,0.09668941272651116,0.5276682103359227,0.8230000328434901,0.7851259797327343,0.8476427701574555,0.13099849002639424,0.3162897825189002,0.47210423302644416,0.4838594534263523,0.2577894785258846,0.2092786270745554
4.0,0.13408186516559306,-0.09053872206038362,-0.23763801814015328,-0.23904558697838443,-0.11180540163504417,-0.05384078627391299,-0.0010292008824366388,0.019606371381120726,-0.051421828169604465,-0.11521603010042898,-0.1696974594259459,-0.25440267927870225,-0.24215253211182475,-0.24800440855032965,-0.14973342867565778,-0.008687251262706917,-0.025767419985468876,-0.15600994886798983,-0.24967287772676428
5.0,1.4567763462949848,1.7423380734386966,1.6195395684762892,1.7088233819347596,1.8645369467121946,1.6936907615508165,1.574391704045636,1.6175413715346387,1.350308545399132,1.3091661511658046,1.3362556745889484,1.2146718502767955,1.3189209007743903,1.5166421380877073,1.631352099033799,1.3635800133771225,1.2503877547675246,1.4524584453096048,1.3706344598136226
6.0,4.0174198384801825,3.5028881437297037,2.673715180852907,2.6371992380576392,4.227900163220289,5.5306093069352755,6.608282082609221,6.636970776245321,5.91074616455475,4.916718649897193,3.845062907925235,2.5251421613394602,2.2945019217904656,2.4491933059058804,4.20755835611519,5.866424830005499,5.272591490023421,3.7507332119035315,2.012282815963086
7.0,1.2008934447152204,0.871444318664106,0.9588991649784065,1.018967564491779,1.1038463289659228,1.0577415365608809,1.0158047929486183,0.8716675830366747,0.962920225815298,0.9983611673732579,0.9907135731993159,0.9515604210009955,0.9180122189650459,1.026849386478251,1.1024788456091217,0.9974543214932177,0.9063541374046449,0.9640248468352611,0.9229090954750135
8.0,1.7210411996597899,6.298077630583912,7.654335387849084,8.598810215334353,8.205142055927741,7.579499940261918,6.764673675903636,6.0598647220231205,8.813964578368566,12.200432671729532,12.678420521254306,11.725415905472872,8.563724618823345,8.643913838398486,9.226661925849069,8.46667813366721,11.967336065068181,13.70737876827061,11.729010976845936
9.0,0.7545572157832862,3.0398812680954097,3.3477439963915154,3.431413755123694,3.088635279945667,2.9928325010620904,2.9745834801679596,2.9658448388251575,4.967042393037338,6.5097089365995835,6.668743666673437,6.522182123084402,4.969873403850181,4.175436643577406,4.016483438135962,3.7465784285973402,5.113036324083031,6.005174995324806,5.594418412658485
