#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-35.329216276611554,46.77571567866685,-36.15843125123951,28.718337942719465,185.63664888042797,-34.21233779093602,-34.3037979776896,28.23977028641888,28.73788965399028,-6.955555056153934,7.265288097010609,9.641613304140773,-7.6381868377218
1.0,-39.53822662945367,50.41565165932807,-45.78034862390935,33.260255348595656,138.27743245194287,-42.57713254555179,-42.4952540621817,32.106377988062235,32.8420739255999,-4.521016825254466,10.386741076985892,11.598558807754312,-5.177865106409488
2.0,-45.24446050592194,40.33671123686326,-31.198157341499165,37.675545018666135,212.84608136466517,-31.666899248120817,-32.09250900765337,34.711411845820315,34.47246022646127,-8.685412146844866,6.582706918165566,7.259599160042641,-11.291216447279727
3.0,-28.15709851667003,59.814428034087975,-45.820918888382415,19.464584742067785,162.21970421625352,-35.71831120954628,-34.85056363513601,22.1829526535375,22.945057761657363,-7.103946404794552,7.5452291231415085,11.04035224574347,-4.791736337280697
4.0,-16.27420033670034,61.67635521885522,-51.582533670033676,9.238577441077444,101.0819781144781,-42.57808922558924,-40.628644781144764,13.476355218855222,16.58302188552188,-0.16031144781144813,12.439132996632996,17.586910774410768,3.8591329966329937
5.0,-48.99252272727272,39.55697727272728,-32.06702272727272,44.63747727272725,140.7335227272727,-34.39202272727273,-35.42852272727273,40.79297727272727,40.34947727272728,-10.48752272727273,4.090977272727272,3.2949772727272717,-13.624522727272733
6.0,-27.79909938564806,55.46947198904561,-40.92424256183597,20.179757427877274,90.64052764105723,-37.9933853629802,-37.359956782406634,22.593757468695024,24.33718603308157,-5.606528091262807,8.824043276755267,11.666614763425052,-4.326242364121113
7.0,-65.084053030303,16.766946969696967,-7.778053030303033,61.649446969696974,160.989053030303,-15.806053030303037,-17.69105303030304,52.745946969696966,50.59744696969695,-18.448053030303033,-5.2090530303030365,-10.57905303030303,-25.56905303030303
8.0,-30.74744609345325,59.34596077034084,-47.64059580694123,20.423003307651214,197.12022036531877,-36.10269343180622,-35.50944051878567,23.617667145550598,24.090718348410824,-6.17150795554506,8.841830722374155,12.12220281442111,-3.900749796720934
9.0,-42.553804855092686,47.80708894228384,-36.0194283555026,34.02200010457008,202.37738048547448,-34.004964676763954,-34.27094687586295,32.36833912002354,32.479589101074325,-10.202197292328698,7.751373821328208,9.850302316993586,-12.742286442273064
10.0,-21.6996515348046,58.40730555831558,-48.73965040748579,15.057306567571583,123.51269696086176,-40.69399861270667,-39.534433398181505,18.743828042442633,21.228175923996275,-2.330955583460787,11.165131395586164,14.232087782958184,0.1768704604447466
11.0,-32.510681515498774,53.01431828410228,-38.40457079779713,25.303762209166774,108.10845810515926,-37.101792922588885,-36.71568179367238,25.864317942895823,27.0126513767406,-7.301792784306289,8.294318280033423,10.033762766342146,-6.7923482576667125
12.0,-26.88623855056394,55.952773847575315,-45.10290486542721,19.104872969800653,110.08031297266581,-39.2957444169632,-38.4975962810306,21.840181549297803,23.678206214535038,-3.813151897370151,11.089687662772926,14.606724712605416,-1.535744541082833
13.0,-43.292400859253576,40.47332135569484,-31.9143864402999,34.93119212306889,224.58204191057754,-31.093177243689595,-31.438487006915125,31.301224454629512,31.199568402402083,-7.037274240035304,8.858180786792987,9.692715386979991,-9.047189315758132
14.0,-42.52443108484256,44.092825882373425,-30.11813870141373,42.694925784377844,119.10427018089328,-34.075558887257046,-35.14813986861081,37.97944104767956,37.43992489123547,-13.261527759310496,0.8100847068523978,-0.05136734826536516,-16.40507686941819
15.0,-31.83997651252224,53.323586984245544,-40.146869314952596,25.104854624717593,158.7559546578545,-34.257445543137926,-34.667790059441444,26.795888900685334,28.116118634410988,-7.531122717079099,6.2412924541451495,7.626005654896132,-6.782387459847127
16.0,-42.7094303369198,43.93883316324339,-35.239529873870346,34.06435434122329,199.3640911183335,-35.48792623899815,-35.70487370579587,33.14952440791833,33.377091034333525,-7.242326936657686,8.427569426539652,10.147994870488834,-8.87484908852004
17.0,-31.31591488255918,60.38334270093653,-48.79807253833925,19.78077813295711,207.28788567430882,-38.30029589977745,-37.442653668798684,22.034013633148522,23.03804678866033,-3.871351857583546,10.704551125973591,14.844458677436338,-1.7149008837998583
18.0,-39.26483260480519,47.86048997387967,-34.34959066404049,29.83899804827883,188.89080036130824,-31.434106788062525,-31.632211625877662,27.544280301019505,27.61270772035867,-9.893421306786768,6.795691595654194,7.0449254657435825,-8.560074531895614
19.0,-57.80931818181818,28.595681818181806,-22.373318181818185,52.7096818181818,161.11731818181818,-26.459318181818187,-28.31031818181817,47.37668181818181,45.807681818181806,-12.840318181818185,0.9996818181818098,-1.5833181818181825,-17.751318181818185
20.0,-40.83693936062365,48.943754907952176,-42.77828696146585,33.22959189425398,191.80362286099262,-37.13761883703456,-37.11942613817226,32.09945791646605,32.372374765108326,-9.465548040814042,10.870693810836107,13.722217321412783,-12.72971243133699
21.0,-30.435211890319742,59.45513362500824,-48.264148313503064,21.229826558678713,184.9740539781774,-36.44446467311501,-35.53769480783894,23.794524845668935,24.860042129548,-6.444576771465122,8.353789065528346,11.83058911124196,-4.5473196651890255
22.0,-37.07076021783469,52.21103472805972,-35.626141237865106,33.17078440489478,105.47204678179405,-36.80434678719984,-36.6371675427325,32.635398545409636,32.33821894989375,-11.906398832749591,3.546421509047285,4.405139082445487,-12.039989313798435
23.0,-47.42685252426779,34.2309899866642,-27.929726337447306,38.99220334604001,235.3754861754409,-28.567084340561546,-29.10398095328116,34.521729754700445,33.77149745408874,-6.950564354487444,7.670403376899253,7.802320217335431,-10.345542842425102
24.0,-37.23484946167903,49.83942902333972,-40.909442519491506,28.46783556264542,133.44993792344192,-38.10961293070427,-38.110723520794075,29.46101289074379,29.610696310652674,-5.695012481509398,9.96419525264026,11.242450467570043,-6.046123275272083
25.0,-39.666185445901895,42.26852007216867,-34.561398115184424,32.99432913114846,210.1498730770293,-32.633724652759945,-32.790800485162116,30.564668138872076,30.4223987128522,-6.998088756981279,7.8779975153483255,9.23314527059277,-8.302733092330161
26.0,-40.48617168400664,46.77645013952188,-37.97791211857451,32.4451301430388,196.3552619436403,-33.67242556015271,-33.768471788630194,30.489623376409206,30.612078117523176,-8.946322649747275,8.60770323454352,10.601351979597126,-11.129335502256914
27.0,-55.46213636363634,27.941863636363628,-15.446136363636365,54.711863636363624,132.28013636363633,-22.871136363636364,-23.242136363636355,46.53686363636363,45.50786363636362,-18.308136363636358,-3.875136363636366,-7.934136363636362,-24.078136363636357
28.0,-23.578908045977016,56.9069540229885,-44.99511494252874,15.421091954022994,80.17408045977014,-38.45304597701149,-37.77890804597701,19.31178160919541,20.51626436781609,-2.21752873563218,10.447643678160922,14.28764367816092,0.1428160919540249
29.0,-23.01556047005035,58.70243956222402,-46.7792270445679,17.83343951268223,136.55922906841593,-38.72322675084795,-37.82456015814794,20.765439494995857,23.02043938551281,-4.593894309312157,8.307772166526462,11.043105506082942,-2.1475609609044075
30.0,-29.192108313990957,54.06704920327728,-40.73102378321813,24.570782928197204,167.8093388340154,-34.80764863286133,-34.555239340487134,25.384639039735532,26.656687198887433,-8.343074000246073,5.758733521245693,7.802106384749953,-7.178615563699322
31.0,-42.16351515151513,47.263818181818166,-38.29151515151514,38.874484848484826,127.4715151515151,-39.85884848484848,-40.09618181818181,35.879818181818166,36.0711515151515,-8.88684848484848,5.8824848484848555,6.422484848484851,-10.930848484848473
