#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-43.56694736640921,50.48758651438965,-42.24665716733944,36.082552895706236,156.0480840161902,-39.77720809776947,-39.67966813962113,35.54783066838214,35.699815704926706,-7.994762738161755,8.99703231032494,9.06847910675529,-7.9124170045420845
1.0,-37.60062362112111,56.737920665196064,-42.461087147458784,28.26759042378311,210.81623069123947,-39.105942871305935,-39.14501306109464,30.47421564074049,31.583753048653783,-8.029345666028865,9.15018887761836,10.649841010513999,-7.577461158686859
2.0,-39.89445813697236,46.059355719241765,-33.87477163286985,28.820813056573897,195.72534130560143,-31.468656436021444,-31.855614827710575,27.440422223464836,27.85802428916402,-7.839422383470808,7.775042332792107,8.064552102554142,-7.01523502146576
3.0,-35.42820899516395,44.74674875523435,-31.834968969421624,28.20852511599596,159.47610899071464,-29.69017931690095,-29.832603287500877,27.642121275125437,27.758987926946286,-10.319262401375658,5.182699537201171,6.206452576253497,-9.473022603877475
4.0,-46.62256620988448,49.66870803599741,-35.65880884208443,33.37000552815512,249.0371013387707,-36.001070301174956,-36.53880739290792,34.47921799306755,34.8122724032529,-8.328405931299807,10.066394962905552,10.534280569582156,-8.893759818512677
5.0,-40.304960696885104,47.19149462156065,-31.58415048346839,30.603195607742773,169.89875061434276,-32.37978300581648,-33.14394998945555,32.074996062666315,31.869810656015908,-11.1247299372602,5.15224637175532,5.115780378973288,-11.202089119918467
6.0,-27.696658061085948,54.68122346963383,-38.82271494750242,18.053728232290297,164.90460628684184,-34.925745291079316,-34.74229429654536,21.921624037892833,22.538872891449927,-5.752153411983829,8.402717663611465,10.588226100915762,-4.872688058020347
7.0,-38.04674186355895,50.96731913533511,-38.29853507960525,27.192375617383572,165.66948282701668,-35.25514845966682,-34.91196166255887,28.447983812554856,28.499871957339554,-7.812871304617886,8.645846817705833,9.567340675364834,-7.211927287039659
8.0,-29.735128681018733,44.58244300094978,-30.443872937621265,23.70400097941078,223.34319971345752,-28.292231736112907,-28.147984522208265,24.353236134574445,24.678976767363704,-10.986264247149524,3.7506943180438315,5.4986167411258355,-9.033011736897615
9.0,-52.27722595094184,33.00509863504427,-24.728672151742007,40.982790799153435,192.8556450641005,-26.38727067514169,-27.55760360025829,36.34123492011195,35.36032137212001,-10.241322314409063,7.537016670790984,6.402094429220054,-11.900356115414157
10.0,-29.830282360457012,50.88316180679315,-37.1267669112577,23.513755787169003,154.87346961961,-34.99052159244235,-34.12851338607454,22.970328740225582,23.212884036494454,-7.797483911637032,7.500416984499055,9.028134596414112,-6.50636389590586
11.0,-47.359364722452725,47.254776889370454,-33.312376647227296,33.855592070485265,190.53271092588508,-34.58601628146722,-35.190400979631534,33.98818685407929,33.959228572047834,-8.079691503050707,9.265009239397964,9.454393057634809,-8.177871285180737
12.0,-45.66702381037628,39.76177927101451,-30.63049564648146,38.224246755023586,166.20782948038627,-28.70596244522899,-29.552633138625193,35.253373018157745,34.556395338499215,-11.066592494986837,5.841946787849469,5.276484411141213,-11.917989036382151
13.0,-32.45081183151387,38.29395381731903,-25.313444601430525,27.784062382064803,108.58385887634385,-24.350499646281897,-25.719576486274654,28.508833823651145,28.311086038013798,-12.231926958477548,0.8824205366780431,1.3863461085493243,-11.79247255931321
14.0,-29.874911015441956,55.23258286316199,-44.90187001137364,22.505264462339703,181.46969705650238,-37.4853678347623,-36.937836477730144,24.111005068001937,25.327406343361464,-5.722804423906737,9.475522033791439,12.30953897715376,-4.239777874564864
15.0,-40.93877654766393,52.561163442573616,-43.174654289468286,34.99780134884456,176.41025815746895,-40.81552886419993,-40.96974083929384,33.820780981461844,33.9718527479867,-7.305149830493443,8.790207192118896,9.078667611172978,-7.456178667150536
16.0,-41.927911692020324,50.22493982240521,-40.49970045653935,34.02972527055573,133.28982517006938,-38.84774779981306,-39.47088264870117,34.43628599017707,34.84256998939758,-7.681278776394802,8.415771883981245,8.849684862676355,-7.7222891191449445
17.0,-33.172824491663235,49.81421000853866,-38.7230078737734,29.547358473661347,163.3599196480391,-35.680980942837,-36.04834725747222,29.920199841454984,30.541384137620252,-9.49589049027119,6.529546358637032,8.061171591970796,-9.266466462178686
18.0,-43.22273621964813,52.33768658418116,-38.885602002400155,33.50380626462053,227.71314038532554,-37.48142995782504,-37.970631689031215,33.79807738465479,34.35017472180588,-9.153285942960524,8.848332940914629,9.881374828274344,-9.770486883841652
19.0,-20.719598270248557,53.231293974463846,-37.28624559744093,12.03300722213649,133.36711617099982,-32.96244118201617,-32.36845048071078,16.47089546692438,16.9983172817005,-4.371060864292147,8.355390213175182,10.37575773072124,-3.323606058983943
20.0,-24.734901047962957,55.46985452481195,-38.689627834703884,15.884474261672638,115.58757333484962,-33.93037632788379,-33.3630086004672,20.125092920496105,21.196475674497318,-6.289405244775602,7.33655935712308,9.86183789362502,-4.8790538949496565
21.0,-39.34043897583983,46.60793985298141,-32.04633437935127,31.72358516883539,150.18232828081534,-33.168741140568535,-34.10651716581808,32.56837306465418,32.415376209602115,-11.506371178066162,4.790408349754958,5.150974148251795,-11.914360906126303
22.0,-37.70281313916777,43.45044617350603,-31.51250705017568,26.673629591202236,161.58611848626396,-29.448541704664205,-29.595934841833703,26.885791309443665,27.040829492442793,-7.861322187349434,6.8112515666205855,6.90926869821147,-7.382067001826971
23.0,-43.09353734175621,35.03143766934476,-25.296457766920934,36.17935589194903,176.0568995244877,-24.487867862895314,-24.869386471416988,32.03146061032362,31.582879486040177,-12.243587955415975,5.557389263443904,2.771078745850528,-14.088455991496804
24.0,-34.03826129770835,45.09709481497046,-35.51742916462086,24.28814986454294,176.8732606858965,-32.667359308379325,-32.21644618651748,24.885079006236865,25.227784089986763,-6.50055665645928,8.780142061321383,10.297381627729845,-4.965945094577043
25.0,-18.418462757383082,64.50827003691852,-52.21910779564209,8.252303926452564,187.913535900849,-44.92671398418127,-43.723619552460626,15.561977269432154,17.068015229370715,-1.370597608323085,14.10800103790239,19.673822416623434,2.187818870743679
26.0,-47.8869810315415,42.62018833539824,-28.896254352908194,37.78497354865324,209.0495615213903,-29.28467307566889,-30.2508534404543,36.212973239321734,35.57374254100803,-11.884687371299758,3.992805635778808,3.347807553728795,-13.293095622089181
