#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-41.88375427348866,50.987049797555855,-38.15994627468458,26.43613418165656,155.42000978777267,-35.541277589754365,-34.818951155248755,28.285335778167287,28.569929045179105,-5.964964121582768,10.661018952828751,11.59152912563292,-5.352139862770647
1.0,-41.22296190001276,45.635930636144344,-34.62764659961059,31.16075700584936,192.48845603763613,-32.76312623541478,-32.87793003176211,30.617685594342646,30.665912593451722,-8.162417274502555,7.946723207404195,8.926183787666007,-9.008115923514426
2.0,-28.716513294303596,43.397835735208105,-30.19878124147811,25.093597565257927,141.61823063128023,-28.52337465516904,-28.347078381990126,25.02489272267617,25.00171087378691,-11.20948457894013,3.8633100075747504,5.254221651429092,-10.072705846999968
3.0,-39.97392635213935,56.4056273694144,-40.415884838951634,29.34422284320348,219.92433318731236,-38.92955817701542,-39.23094650913809,32.07588565442761,33.067674488285256,-8.965892443234017,9.14890340342484,10.56695471352782,-8.86365300532497
4.0,-38.84254803831514,43.05861415019866,-31.460806565254074,29.733502266106083,176.2935063392885,-29.89817179495806,-30.323890866590716,29.105327372395465,29.181192934706377,-8.58430902896322,6.845878361926742,6.928848341297953,-8.378515350607973
5.0,-37.10700632761932,46.78126225489539,-33.85333325463433,28.161980846822377,190.6379171542764,-31.277351293414682,-31.461518355601193,27.614580496744985,27.89456841361933,-9.293523424365794,5.981436953132766,6.437002537471171,-8.919089529828936
6.0,-36.824493146920354,49.64012621458001,-32.53809954980915,31.9942423046435,158.42925741393776,-32.81845977664021,-33.71502052333706,32.220923494285394,32.04601508287419,-13.340429997445094,3.5478115434409934,3.8201442175630405,-13.346982946038013
7.0,-30.08721976729269,50.060317297816475,-36.67599089291856,20.479620573975357,159.99688179787788,-33.91972688561224,-33.558463188793205,22.01412886440972,22.43864973637893,-5.525686412855181,8.784724279479176,10.221789493838283,-4.898734107771809
8.0,-38.609663328166576,52.94763823142801,-44.20884096591704,32.32363440162199,145.9756973684997,-41.670711748285754,-41.18892112365263,32.100691009864384,32.639621980142536,-6.674138232360132,9.131487443668883,9.98049285645777,-6.746336432066155
9.0,-41.4631871687267,50.52618606672282,-41.30287430338335,31.206322121686924,208.86835936693643,-37.1339240402552,-36.730387792463794,31.27747397234637,31.76358482034948,-6.322177681402528,9.631048173230335,10.537226160808794,-6.146274636089116
10.0,-36.37540246408606,42.8400288443737,-31.593691697587243,26.054186657332902,162.80341070733897,-29.385018055387533,-29.435423946984017,26.818053480955548,26.9169866002206,-7.634149248038941,7.148221136058142,7.37287158309798,-7.048940254304966
11.0,-46.876888463197034,51.16553416011193,-36.57067309992442,32.948953296440095,248.27615447422644,-37.03036625510967,-37.529175763347425,34.65489601835695,35.008552669906464,-8.087893888668372,10.501675784318794,11.263126563950625,-8.494117970283163
12.0,-40.80795409531753,52.730761604560826,-43.539398023756746,34.87722695342447,177.50355276207375,-41.10957464596991,-41.09851758263745,33.57626345513523,33.8145263339192,-7.101618339358174,9.118007974633082,9.466586384641994,-7.281789096326725
13.0,-38.37228787667021,39.04066099676383,-27.29103186860077,35.96906765663041,158.3436473931325,-27.725695156500727,-28.870768636704973,32.66990541737722,32.129043481020545,-12.390326336500848,2.7407297427216104,2.1799224555156465,-13.895399786245951
14.0,-33.212244259985106,61.65792185492329,-46.0380707485982,21.93328393985923,122.6492604672745,-42.52845687506248,-40.651156172022255,24.860413296766,25.600035190563755,-5.754501145744447,10.777697548131167,12.56070061098724,-4.030139609077137
15.0,-42.66468039521993,49.84905150043149,-41.752429995438604,35.36233481385174,135.12589473597603,-38.890157221992425,-39.334172479793914,34.693323402631684,34.987898359609005,-7.388082685672854,8.869230899837731,9.293182655644019,-7.521578656049392
16.0,-33.2224162690839,46.59192332214344,-33.167650564947735,27.36653908017834,143.02563518314244,-31.843111185429702,-31.61327660140791,27.892150010603082,27.918646291667944,-11.080224821910909,5.38951591043775,6.064964855190066,-8.964882948593388
17.0,-46.78959925064575,46.47069128861093,-33.28744420326275,33.364345499882724,192.87990693774464,-33.78322341280435,-34.31918529968131,32.743596246006085,32.78755591127228,-7.52639499208881,9.498977017566297,9.653536587738298,-7.321273975894449
18.0,-34.432011688681825,39.774624052360416,-33.10497295137187,30.907602222355912,116.8487085703002,-29.800698513889394,-29.63776853889398,28.477148475103526,28.379412915214793,-8.858104617009474,6.5997004685186385,7.15172966043978,-9.178719956932692
19.0,-48.887475465968954,37.1024625455933,-24.837754447511784,40.35426462016031,195.32827625206522,-26.875627866958496,-28.525869992459803,36.819998310319626,35.89534151531974,-12.726965844402354,3.9742389258030872,2.6347874660417108,-14.824863258256457
20.0,-42.91401790644529,52.03625589456611,-38.79316564462241,34.56946018496534,161.07012381587367,-37.62398399261627,-38.14050004869787,33.59627517652877,33.533849521240235,-9.830569274685162,6.7667402453624055,7.184833104073485,-10.250548893731082
21.0,-49.640470922095616,28.62177259417471,-20.74530420022664,37.407369956466674,239.76339988828178,-23.859418722743108,-24.398938955576426,32.51182512609314,32.464825184170365,-7.17247711609524,7.038151199215796,5.738042871641699,-10.403124983248373
22.0,-30.752997392779747,42.18561956633269,-28.37032762934806,25.994056639707257,224.46140718180655,-27.73698398387219,-27.575427223213758,25.806924344346086,25.721715038908734,-9.952994673163952,4.170482900477889,4.749065978686501,-9.638110882320042
23.0,-34.326222352917554,45.1635549551746,-35.6013517072404,26.74521322758784,167.47563581719774,-32.61437149753085,-32.35765129336462,26.12845243688922,26.169440096068666,-7.792540363589344,8.333477515712692,9.615498272436126,-7.014995150105051
24.0,-22.154398970982733,52.41351971430858,-37.77903873165048,13.758263127412825,133.51184595357086,-33.91137694901814,-33.21626711335492,17.198106217676745,17.731010137849633,-3.9342298515809673,8.959524105240716,10.927389025412813,-3.004754040052869
25.0,-46.239932352737306,37.05680092468627,-28.38970125122897,37.937552863830064,175.25338845523862,-26.586108924692258,-27.06385531430534,34.65887180086489,33.86294648761245,-12.096794404011899,6.477765569551375,4.2930980289194585,-13.214598160313278
26.0,-40.67702308583912,41.85326466547364,-24.123556103139073,41.38441113834241,129.9074018699617,-29.789615774446208,-30.109859119189256,37.781189982742085,37.01201677144699,-16.317496878604807,-1.5938782120665478,-2.7679932584761975,-19.252107458560715
27.0,-56.50424846056339,30.538010514843094,-33.86379929724113,33.06787605594787,253.10195498290557,-32.06061739137943,-32.181425906244314,35.428983066352934,35.426821688713495,1.4057646826737682,15.346232494462102,14.774062360962045,-0.42155246346118663
28.0,-37.087174526401924,39.28483440993066,-26.460061781359798,34.67027575981656,186.45927210087478,-26.518482436894175,-26.829938112030504,31.67941741106789,30.835001317478927,-12.580093615705028,3.44690580029817,2.6831161842957885,-12.82109129359716
29.0,-22.195438998164907,49.46999513656042,-39.37853934318127,15.507178329104171,116.83261720448331,-34.93910256271185,-34.203478845114155,19.654877867385448,19.912624270280464,-4.17825951952118,9.731541795491184,13.797089177150335,-1.8417269086124257
30.0,-50.11877717153716,36.115167332929154,-34.64430413097628,26.91916441320972,228.64817894886875,-33.03031393799968,-32.98283662213238,29.895571794131005,29.728833377375043,2.357232476416382,16.751810852419826,17.398143668373233,2.2052901596817143
31.0,-35.727360925394485,47.3051431846669,-33.131372199652965,28.018967127909026,125.4841556198643,-31.89074797626492,-31.843105959814633,29.67824029733018,29.504149945967267,-10.519353392610837,5.469093274860735,5.422946711783074,-9.634832492084302
