#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-33.8556960834795,47.28474533615455,-37.62161317213298,28.0488375631126,173.18910610689446,-34.83676214656195,-34.75056218558424,27.077382301027455,27.226143958520918,-7.162124279754768,8.711407793726886,11.16801467431646,-7.379789628372156
1.0,-38.998113150145045,54.45844765754029,-41.22919770546853,23.258651250493717,152.0930644680595,-36.860510625492154,-36.002790994411164,26.505766361109142,27.058925923960263,-5.50778506809724,11.772112790347801,13.603654911285986,-4.380693236642084
2.0,-45.068505245320225,40.42045804015921,-31.315480473670394,37.523561944526435,212.60045540737198,-31.77383647274306,-32.22238101187172,34.6162861278429,34.368715309737276,-8.623644354606995,6.670915713165014,7.398489504328046,-11.245488046254962
3.0,-27.65020941728318,51.24476028451509,-39.693415068076895,23.57384802952757,197.32306655912708,-36.216570804904244,-36.007030653507734,22.287600495437605,22.28400271916021,-6.232456305956184,9.625179339909778,12.009813037867657,-5.81285986486705
4.0,-25.98497447628826,56.15418341621147,-45.22097448770813,18.538814988668058,111.23518504655767,-39.47813237956915,-38.69307974712107,21.489025515460206,23.32028867540009,-3.7585534267693954,11.012499202567867,14.338499200886142,-1.5789744792330787
5.0,-42.41371826539667,44.99175373861775,-32.23362271723675,41.53970306134617,121.04094676217426,-35.53068503164289,-36.346039682195176,37.388549376481656,37.02586061239596,-12.149525865696873,2.1652294598714854,1.670896628619905,-14.957873049121412
6.0,-29.78276721840186,54.53903454960693,-40.828928346540316,24.437443082795845,163.21100768832872,-34.38328121582588,-34.558714227466574,26.058996019693023,27.44745312274208,-8.267950877381926,5.395800837548341,6.911241216162407,-7.097409600100638
7.0,-41.958547120738025,44.98911283406847,-35.68524819843135,33.32484439227632,199.67135233236542,-35.040325093355406,-35.21467446997566,32.5412160580169,32.767756128394886,-7.923966097598277,8.287612831215935,10.026927147638254,-9.680659501096851
8.0,-50.48857322983802,37.753926770739966,-30.703156568351602,45.900176765416646,144.75232322628528,-33.26607323453787,-34.4148232343132,41.8435100991555,41.238093432806615,-10.694406565011164,3.7501767685333567,2.7155934356871625,-14.096073231196963
9.0,-20.291283098072523,57.02921732661015,-44.12781054261586,16.10556404953071,147.50317012361262,-39.18816362819321,-38.90507140183185,17.45314767850664,17.65165862190174,-3.9688643337177187,11.215598207881644,14.42923475295135,-2.1998389258274065
10.0,-38.98063070348787,50.516227948945115,-44.97340547994606,32.20287732327503,135.74324839862916,-41.81659926664532,-41.789583564292954,31.677955791129072,32.21120187198195,-4.781154238679166,10.234081348918258,11.336803861186912,-5.407384628731417
11.0,-37.18167082699148,60.867096300343114,-51.35153382615203,29.519014123992562,191.80947904151503,-42.50906807001282,-42.1711228652096,29.30600041926699,29.335452473880064,-7.772492739427279,11.408329178926618,13.956274385835123,-7.756739318078171
12.0,-33.93715684977536,47.94972369745847,-34.0747762350442,28.864614054421548,193.1924486213987,-33.567588386202246,-33.28409971052738,26.203349039500228,26.06992998676684,-8.085678874003806,6.179648263717416,7.36103148618843,-8.590980422537296
13.0,-28.53470577882404,59.99384073287819,-45.968194150662285,19.69227096551122,161.7189499636681,-35.676682522887106,-34.8249383368132,22.465177942276522,23.22535236088783,-7.2742988020704855,7.499712825908131,11.000875616650877,-4.922670895051794
14.0,-26.29580327521815,55.74292684802748,-42.34246991352399,18.317530051740107,86.15834289711441,-37.779136545605105,-37.19151750650327,21.373879266982154,22.850387205418617,-4.231200087519706,9.498323719131232,12.675942756930644,-2.549612792781063
15.0,-30.879239964440703,59.27920006017419,-47.94676208493621,21.303971568157284,189.17429123503945,-36.363734546848384,-35.50116609998518,24.005806257913108,24.981218524129076,-6.485202948888317,8.464338558355694,11.944797200093806,-4.562817165673936
16.0,-41.020898541749624,44.17584764655094,-34.90256185648646,33.7979060721836,209.38753806201785,-32.760895615045285,-32.998598247533856,31.354409881341997,31.235256411952484,-8.374477318499414,7.637444990474278,9.200673485480527,-10.117938828324396
17.0,-45.18320536279592,37.64791450821721,-30.133771739602672,36.73049903027476,229.36915232216558,-29.986018982454095,-30.405344833395315,32.74240888595993,32.36218343373418,-6.931525488114421,8.324206747183828,8.859150216618637,-9.540515879728053
18.0,-55.46213636363634,27.941863636363628,-15.446136363636365,54.711863636363624,132.28013636363633,-22.871136363636364,-23.242136363636355,46.53686363636363,45.50786363636362,-18.308136363636358,-3.875136363636366,-7.934136363636362,-24.078136363636357
19.0,-64.07432120971347,18.547678791714752,-10.046321216822431,60.35287878494908,161.61232121196878,-17.411521215589207,-19.355121215524427,52.055678786055985,49.94767878628107,-17.567921210315596,-4.235521210125916,-9.18152120921348,-24.3667212095786
