#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-45.06863777022098,40.42053849410066,-31.31546536217749,37.523668910854084,212.60004948443304,-31.773867181952692,-32.2224163322781,34.616417174112065,34.368857964383096,-8.62371240471797,6.670827534042864,7.398402721164664,-11.245556190822358
1.0,-39.01789630954132,50.443673919518375,-44.91391995507581,32.24110375629362,135.74826599393546,-41.80899644132552,-41.79051463955054,31.71183874068156,32.248540086300444,-4.774284453816211,10.226553666466872,11.329799765453634,-5.413079564654988
2.0,-29.50239705753468,49.502404292911926,-40.55612294141406,25.372839020812524,176.94927225701937,-36.91299302556591,-36.56016078581925,24.833405446460944,25.015534834146187,-6.224155822297877,9.71867927434042,13.069829150802608,-6.250411084486115
3.0,-41.36556261253709,48.35333087383542,-40.44995741951933,33.70933632013114,193.7007951328017,-35.38745032975058,-35.47941081606241,31.620901751845196,31.767036191065653,-9.415403156526192,9.542529709526336,12.043964957248297,-12.295027147144253
4.0,-16.32105372327499,61.73621900666365,-51.55696280593994,9.471673556783218,104.61514460554483,-42.36105371885198,-40.46423553734828,13.67985537478731,16.71576446561888,-0.41241735615655634,12.171673553705135,17.261219007225183,3.5698553701979123
5.0,-30.773054526405424,59.30316016066501,-47.88268095324098,20.913719077034404,194.89809067117224,-36.29774802880596,-35.58924358926089,23.719301974957485,24.428419386447477,-6.198798366754737,8.699610146131478,12.082249377167255,-4.091715788187635
6.0,-63.0970050456869,19.43332829105789,-10.33433839458141,59.858661609726134,157.5913383867962,-17.921338391518244,-19.60733839157923,51.42866161242096,49.48399494614544,-17.814338379418025,-4.357338379077681,-9.287338376959749,-24.593338377712968
7.0,-36.069332763079785,51.22766266879026,-40.52047784655319,25.621224739391387,159.62174744987925,-36.59088600436093,-35.95846352393616,27.003134222940645,27.190320485230636,-6.805752673889984,10.954860984042583,13.081195831811545,-5.874188359546347
8.0,-28.06770434993795,59.59684844521364,-45.632283470244445,19.575716610349595,162.11281643069674,-35.82215360696797,-34.98436000700079,22.250855744980864,22.973572897422617,-7.102538073663478,7.600172558346737,11.071206288089423,-4.862376856146763
9.0,-28.957964175361035,55.120647645494444,-40.31870097432911,21.45344789173989,94.77413704387938,-38.30843857362658,-37.66626608459252,23.37131350191423,25.15078785312146,-6.0539933937120605,8.819747184720834,11.423295228216485,-4.8972172061488415
10.0,-36.186524526585494,52.91592314770112,-36.40858131502427,32.291902548759126,104.87228291440964,-37.326195892139864,-37.149459441997415,31.833149015902656,31.64610767041957,-11.44333434268464,3.8544974021687373,4.906619352930943,-11.392592583370792
11.0,-42.34757418156173,53.863089394371855,-43.359252412400764,34.68521964711994,156.47003349121397,-40.56082298190285,-40.189510638335506,33.06207413523487,33.168670104156426,-7.907543138818748,8.316630364725217,8.899539109103564,-8.089658621629535
12.0,-22.758994863650347,56.71221884018735,-45.41626849365362,18.068243636151983,137.44105811930072,-38.790595359318274,-38.06152716545121,20.0906550078071,21.172004238947867,-4.808372330596416,9.537853681992862,12.701992961325725,-2.519888110536381
13.0,-33.93743140766142,47.965396750441975,-34.03944026079425,28.871979096666994,193.31018251032216,-33.55772396360431,-33.259428634962724,26.15076412207527,26.004634971165526,-8.094335231655316,6.1874562648204785,7.35095161398436,-8.609612235961524
